Unnamed: 0,Binol,Ligand,00001_Result,00002_Result,00003_Result,00004_Result,00005_Result,00006_Result,00007_Result,00008_Result,00009_Result,00010_Result,00011_Result,00012_Result,00013_Result,00014_Result,00015_Result
3904,45,1194,0.7421127506722359,-1.643781171248936,1.2038924986436308,3.817769522111209,4.277248380407663,8.097505216452399,15.75077703938541,13.735834720757534,9.23226804013303,13.121613604843311,7.84512618925486,7.5812145500358,4.800781344197199,2.8711082320813976,9.236998171848676
3905,45,1195,-0.0909464589695808,-5.03738802720056,-2.660337218201287,-8.172925642273825,-14.732413298736232,-30.61120786599829,-32.762956903087215,-34.231351753467415,-36.22791398636346,-35.40448220541222,-35.79447081399346,-36.193962757940746,-35.698288297325114,-35.38708177102678,-34.904713171056606
3906,45,1196,-0.4854585034032243,-3.3279410209866964,0.8111875830725567,2.970092387366523,4.102916364113854,2.5276416251348146,8.85511433207454,11.340699443853756,8.745047358032053,9.937493118129956,8.509498793366987,12.57448783414175,18.4336295443228,30.98262158002171,30.3934531289499
3907,45,1197,-1.8430913845880388,-4.492635037957128,-1.5847246870753453,-1.6728188604365124,-6.85407000840329,-5.880568243905283,-4.837545597833321,-7.0283286474813975,-6.271462787307804,-2.254686492359821,-4.600880142759164,-5.453365553865814,-24.517134634223257,-44.44803258924262,-46.84498052116931
3908,45,1198,-0.2433528743043253,-4.054432806520781,-2.34419001086039,-4.818483553374292,-9.494745724088611,-3.568990437052792,-6.133960466838661,-4.874673068638423,-4.696546939526402,-7.426148639695868,-7.352016476893714,-6.1222424810177065,-4.311417714401686,-3.9625004145169713,-4.807885722027383
3909,45,1199,-0.6412460585815816,-4.818025692042918,-0.7588839981144152,1.6599234151579565,1.1624941459717748,5.8991606622186,13.80015798033238,16.172919337105622,13.119993259203753,14.96542577323699,15.014858708695655,17.645273158443672,13.69897056408405,16.282927725871204,16.227145835937396
3910,45,1200,0.0329943268123797,29.57585603255061,35.0221593802272,35.29784003848254,34.66084828047893,34.579643111149416,35.394804884458,35.881728950709295,35.9956616845558,36.134884656026045,35.93623470763627,35.81643526509566,35.341639585172615,35.432900827123305,35.559909514283994
3911,45,1201,-0.8767492393757497,-4.459794921320418,-0.1979427697005387,-1.7384036752565453,-5.651177835345465,-6.785987518700168,-12.247173600770026,-12.536295557259663,-15.73499050101097,-16.209625391906616,-16.062156988944235,-13.866138391396404,-22.00071203062312,-26.547380414194105,-15.81219713794626
3912,45,1202,-1.891706604861889,-4.24373820652643,-3.1622688207700618,4.895387024976515,2.583410548365317,3.436307814584105,13.582175710794765,13.968813088205176,12.84436081024734,10.0274067360049,11.772771685539244,10.060075107324876,5.94382159906009,4.241095532380255,4.840068640492037
3913,45,1203,0.3198046487927278,-4.231390317418367,-0.1083031386638061,4.223575790646468,6.405453727521614,8.136590415498896,19.83536126036556,15.400700069653366,14.901881304353772,12.316566012105724,8.426512837040477,9.481448723501895,3.3359138076632275,6.348034554122451,8.58069229352861
3914,45,1204,-1.010214787182124,-3.0506521268925475,1.2597209142769474,2.487588614398512,4.185722025876201,7.721372060073394,14.987670139540096,9.993170062174114,9.842572667811243,10.475818500653434,8.091297843921609,8.425377062426783,9.720885590515495,12.454595062846256,11.392246799902756
3915,45,1205,1.18975427137955,-8.309591585663375,1.1968019802894692,-2.4451967667713084,-0.93975494393876,-3.5462472656965005,-1.0439542806344235,-3.648931178007593,-3.397939857606284,-3.4446297163744144,-3.123203370850164,-3.5507990415732413,-3.497353531479904,-3.1654392332974144,-4.23496550636503
3916,46,1001,0.3837191513523175,-1.90455909312412,-3.759274616250796,-3.4031584252474203,-4.6235943714802445,-1.959850668053908,-5.6258930806477565,-7.03372058952187,-3.247721722965367,-1.6828644248634637,-1.8707278404937293,1.3132190360755205,-2.6723254578200466,-0.6505201767552831,-0.237478765057557
3917,46,1003,0.6950113865943206,-1.3946244789777031,-2.8845613548351032,-0.8533288571093397,0.3180317502240143,-3.421321735590257,-0.7140329199494624,1.176606063316665,-7.109978043192638,-1.4364386559168352,-7.611234924197362,-6.44327630791613,-4.035305905886776,-1.3004091175708858,-7.887561442990117
3918,46,1004,0.5668999434619449,-4.412653020668189,-3.273020139727872,-3.271887140171476,-3.691687589742388,-2.701035399061696,-3.1215362842274006,-2.959111016743812,-9.004864739275495,-6.190504881578021,-8.392862158823176,-7.574810390342813,-9.527687128913632,-5.389042565089024,-8.686557912114786
3919,46,1005,3.966997536515255,-9.80912947499736,-9.656451637844844,-9.659807125234266,-9.814922729735192,-9.995149604968168,-9.829677268467716,-9.879882772676195,-9.8094290378094,-9.846440422636006,-9.876724067046132,-10.051603895284437,-10.14655094840357,-10.011335739985087,-10.09684906285159
3920,46,1006,0.2690428847947131,-3.006205397478186,-2.43555734120053,-1.7371683520347498,-1.2773292000138043,-4.85747460868893,-1.7453521576222195,-4.111431565262113,-8.034399445588255,-4.23454680141853,-8.241561289032667,-3.7346767336513,-6.5325838019207785,-5.447502979429896,-7.181165032895467
3921,46,1009,0.3828900649411573,-2.410380887863885,-2.426136714307775,1.590162987477435,6.204257381365883,-6.965988295061068,-0.1212780462803139,-2.343886966058472,-12.381164125582828,-7.556011100932463,-11.0303691244697,-10.526575200499744,-8.163865591759013,-7.463939870577849,-12.31657582029699
3922,46,1010,0.0261893378474859,-1.714453399078674,-2.021596372989906,-0.3237767647540798,-0.1214110023962813,-4.119092896748792,-5.833135092130524,-5.072034038940944,3.4225194484969736,-1.4182624483209514,-0.1810749454538369,4.878883238996757,1.9886021622718024,-0.9219806457735044,2.1440632239014565
3923,46,1011,0.312348924596608,-2.507897850461095,-3.948929667316215,-3.737858123389751,-3.568230812561916,-3.716288715438125,-3.755292564555631,-3.714892045448226,-3.550747405781085,-3.568552580250653,-3.54870055006868,-3.625548144749156,-3.507160976784641,-3.423095742500735,-3.39785164724922
3924,46,1012,0.8366327284436755,-1.5300273727556193,-2.2379159630113965,-0.3765308668492302,4.467519893074488,-4.21226683930436,-0.9535735869405972,-1.8543300893966264,-8.854692058073454,-4.057238980663215,-10.57297909782165,-9.555434978079832,-8.128184849102565,-4.833591407193767,-8.04861723652235
3925,46,1014,0.4133344178909648,-0.2261907590558881,-2.373971931782334,-2.721203420715371,-9.365051646116603,-1.615559821939458,-1.8137135199555847,-2.9739511786651383,0.8498141246497501,1.0264576389543167,3.208451522356424,2.525056908159259,3.895106756416699,0.919269919701472,2.730294082033982
3926,46,1015,0.1885750953997233,-1.6091647757096783,-3.0773532481929875,-3.402313771358753,-3.9147616950021793,-2.560412683277356,-4.4008096807439365,-6.1810567689519615,-3.7720932166079786,-1.8077614261246289,0.3474017642663999,0.9340350803166068,0.2998500469079226,-2.67095338157003,-1.312469686370668
3927,46,1016,0.4671692295273694,-2.0838056298345227,-3.1087798474561805,-6.668399629238315,-7.077889665103907,-4.861800169068788,-3.3966991317403905,-2.3297115553849093,0.121624729759108,-3.8188300857582247,-1.3977615508111945,-1.176089922300646,-0.5728788598331499,0.5546270623177149,3.2661980851922223
3928,46,1017,0.4521145135306049,-1.3011786454326713,-2.36029892502488,-3.1286017491622147,-3.0171709648612066,-2.2962391902189583,1.031218112854448,-2.936179555981171,2.408334031965125,-1.0338737047696092,-0.7071981364946698,-1.1154810659558403,-0.6678757879328436,-2.423408799654208,0.1276753551365575
3929,46,1019,0.5519191211321943,-1.7489753905482477,-2.922573235193361,-9.80393846971718,-12.666628116518575,-0.5938425452093783,-3.117154880901244,-0.933056938140988,3.544704414403789,-0.6751748180057123,1.8233210926628287,4.593717111534509,-0.6634045616615019,-2.2321423605886745,1.9261747529242856
3930,46,1020,0.2361802950638425,-2.5389836283549334,-2.404183751047737,-2.407032367804588,-2.103231260283984,-2.3926605135248544,-4.087377472536823,-2.6971278329825754,0.1534230309355656,-1.4144199508535142,-0.9214843694600056,-2.0325228113398626,-0.3366871305700978,-1.2977890672955668,0.7702056406423268
3931,46,1022,0.0798789688086503,-3.0726377005384613,-2.9899874680403378,-3.751176163795253,-3.5213403175735896,-2.8092968041827766,-4.130271854472831,-3.167105944496448,-2.223455538249969,-4.645427322764507,-4.812551642867059,-2.649041487799889,-0.9521038759456644,-1.75893972662518,-0.4622138605054357
3932,46,1023,0.909140320744356,-3.176717469726447,-3.310815726773048,-2.7123261081330834,-6.190674989481072,-2.8329132100712258,-2.588626187278537,-3.5069984521373656,-1.0896260335560035,-2.557933722982044,-2.4567955704623023,-1.696703771761056,-2.559077913533024,-1.3907636957007543,-1.928098237968996
3933,46,1024,0.2651411928239822,-1.313668384212602,-2.85639652008557,-3.580802121891708,-4.116954104269444,-3.464140651330792,-2.9512149417854334,-2.1247745682079,2.7582847157752783,-6.270713863973866,-3.047332236019455,-1.008130531316341,-1.1258133036066504,-1.9740085816780784,-2.274091134977379
3934,46,1025,0.2921083958781603,-1.1166141778894851,-2.087818436108002,-4.310026213661609,-3.085241150226533,-4.98857589811252,-3.848554803703046,-1.902682149612844,1.6509923460591605,-4.512812446520761,-0.6146415705243206,-1.542891756553438,-0.8220333540392304,-1.2873227191270404,0.4015530174374808
3935,46,1026,0.3590052782192272,-3.187284986169799,-1.037638214680838,-3.567475155762095,-4.1044321197774245,-4.206814038295088,-3.97638498693758,-4.540529956881739,-6.476474056584512,-4.865376149469482,-5.516174674220236,-3.692467994105008,-6.952063717480412,-4.490447762610077,-5.680627228550217
3936,46,1027,0.1557270364721389,-3.949721037292667,-2.436846373848155,-1.351662359129313,-1.2293105957472903,-5.536879228485153,-3.269877965475513,-3.3207048948074984,-10.056595089054952,-4.993797226170258,-8.995865618449791,-4.686717209518129,-7.244688959965502,-5.696157710582736,-6.214781684102416
3937,46,1028,-0.1231079563163779,-4.733360622296043,-2.9195146147468862,-1.2328673639048493,-2.6214300162042137,-3.831300055662034,-6.0618858346510045,-3.387479501110808,-6.962852881441291,-6.1191234983852825,-6.26123435990336,-3.496553654212983,-4.325556627578097,-1.886591662138297,-2.839036920875389
3938,46,1029,0.4196618399865329,-1.4731735692473231,-1.580590225655372,-4.335328401809615,-4.71244502464278,-3.904547843803415,-2.7296213126700004,-2.12700213455685,-0.0814155107455903,-4.114365069921709,-2.1422968542994667,-0.7393648224478274,-2.77561054281325,-3.833611158221757,-1.9302459313089249
3939,46,1030,-0.1400689259306441,-2.716726955235006,-2.4184879907361165,-4.26950119003506,-4.268164268161069,-5.9945387885630845,-1.8659125198529352,-2.5467822844979686,-3.149354018516312,-2.814073666533144,-4.19450423327042,-3.382162187688045,-4.948838083737741,-7.0290894377567055,-4.904578053079185
3940,46,1031,0.5685353718346382,-0.7226275980743556,-1.8816594823636168,-2.660200275866713,1.3769645535493915,-5.690034694342462,-2.170642102048395,0.4922634524595523,-3.548223725738365,-5.1814511128296905,-0.5214797990873254,-4.444518966257301,-1.0472549498668997,-2.564286795071507,-2.045601858191929
3941,46,1032,0.365109859096171,-4.720853447964816,-5.03786723257808,-4.02765603277397,-2.022521927197143,-4.650134582852817,-3.5934462730242567,-5.242730996733103,-4.838008706494805,-4.196621543572417,-4.848523510023387,-4.444621505270188,-4.317581512792512,-2.5322097854698566,-3.20381377588086
3942,46,1033,0.5040366540356332,-0.776422132213044,-1.0032198516704511,0.8629513289421797,2.903016440626499,-3.838657566518094,-1.881396916273127,-4.619784095639785,-11.7718862689812,-4.711512256519146,-9.512620288657992,-6.514465326324164,-7.15509551768644,-5.166148025608137,-8.061278908223555
3943,46,1034,-0.0296892422271639,-3.1338677619858424,-3.147575864915089,-1.5048989125591727,-4.236083466279262,-6.662866050201514,-4.93184794353739,-4.198180888129367,-2.801008454032593,-3.198273178306836,-0.013759782632622,0.388677117259069,1.726456447187256,-2.2165938705936363,-2.4743991891749646
3944,46,1035,0.8568209919993427,-1.904502571763124,-1.4316223488224156,-2.366667252488928,-1.5580145222150474,-4.668287684076703,-6.952455522996059,-3.401158733030111,-2.9146767711949426,-4.88456659218587,-1.4149867420809068,-5.456658207700114,-0.7091725086899133,-4.135047859867252,-4.423750903562266
3945,46,1036,0.4170049303129986,-1.3177888289464408,-1.4958508519277935,-0.8064765294429089,2.517392285653189,-3.938090425605948,-1.0713291061296573,-3.049219769683098,-9.985061225567035,-4.310930274603344,-9.423719742790102,-6.529682183149694,-6.250086330981078,-5.249397025114551,-11.526958935817364
3946,46,1037,0.3353223412179245,-1.32369979881764,-3.127961051981885,-2.679313211170584,-1.5607440892024684,-2.2171345297116867,-4.408237888145343,-6.90062422918213,-5.134169552159528,-5.968733799458615,-2.448708495023782,-0.9538234080466516,-0.5265759687191383,-3.2267954961892054,1.4955498661090685
3947,46,1038,0.4518221840903199,-1.2967073871830423,-1.7515361648150425,-3.0295755606614643,-1.4979926889338044,-1.8028182665096724,-3.1354919265294083,-2.3601666905859227,-5.1957012875706345,-2.8194490394209097,-6.584105353381811,-7.5221638904423616,-11.563476327720783,-3.4929126374837742,-2.589992093931889
3948,46,1039,0.4714480885399784,-1.2432716118736402,-1.0593850781779657,-2.069783915786464,-2.598878839318814,-1.8565906159563097,-3.385711011174044,-4.703975020015959,-8.004861320360005,-5.149632176898463,-7.516100319307964,-4.795977157595753,-5.683395886129224,-5.289614697354166,-6.2270018917321295
3949,46,1040,0.1286423041840118,-1.109797983958052,-1.6967000748474197,-3.6001242938568634,-3.02192774377217,-0.5136021691586982,-4.7111871838620445,-3.968581182980772,-5.23278363152666,-1.7745517514789084,-5.446514223746991,-5.24196171255789,-12.806354963492184,-7.475757854234335,-3.599682318918009
3950,46,1041,0.7013808022499114,-1.6387135963065564,-2.027434167289812,-1.3792076450253907,1.031032237597497,-5.008149211620993,-0.1940601530376063,0.2085224091932445,-3.297234256205376,0.9695353016594348,-7.292784309528008,-6.804348799809992,-6.938340713315051,-7.235016162129288,-5.756237391036914
3951,46,1044,0.1033242266009785,-2.743168379087089,-1.908706817519769,-2.1072442336581254,-1.3792910215432246,-4.715299883657839,-2.674963293016259,-5.468629079382258,-4.836751324524373,-5.678681793397409,-2.5084581615491404,-2.754668286160791,-1.446977763965344,-0.5254149859003145,-0.2636398879718208
3952,46,1045,-0.3329365570094503,-1.7135970157647469,-2.269832373594939,-1.564532900680252,-0.297865685562267,-3.6607193772329225,-0.7648277236474302,-2.336517704850748,-3.318598620980299,-1.4955886722832652,-2.553788695472613,-3.914568064955725,-5.059130575792376,-3.4878460230174224,-1.6006185320391777
3953,46,1046,0.1515391461783617,-2.959121718202463,-2.847991021928622,-3.240913676762057,-2.9653522007577675,-3.727215162463316,-2.283360070471597,-4.176910588273985,-4.258705591283385,-3.590870428813881,-1.134540543375922,-2.288669005462229,-2.9202328781151654,-1.910853772709947,-3.129358685856279
3954,46,1048,0.2519972200952281,-0.9405962488664344,-2.554281812513885,-3.5521665972176826,-0.9009494966737528,-3.6553344764770346,-4.90180618795086,-5.770669607107747,-8.676656393460839,-4.017193507233829,-3.157955894537137,-2.2473953261299084,-2.9617046890780525,-1.2005033960333422,-0.2659789758567865
3955,46,1049,0.2848123952681392,-1.5415796928871577,-1.2596607338905546,-0.9158028853770444,1.1098357904959564,-2.223185403131824,-2.332472817411385,-3.878966236707997,-5.266128293540887,-1.6656710153140943,-4.825880306570096,-3.047380500184792,-5.82622137291129,-4.9676290659007405,-4.0726524010432845
3956,46,1050,-0.1774282406950136,-3.0938427569678195,-2.600694247525523,-4.53487318715242,-2.5598753266871657,-5.046612382821798,0.337776766701796,-2.6824308568810173,-4.198028280688497,-2.6356400884256845,-4.034549422402822,-3.28774250800208,-6.944433574168868,-3.106052169432237,-4.587988386919068
