Binol,Ligand,Binol_smiles,Ligand_smiles,Binol_conf_id,Ligand_conf_id,Binol_Sites,Ligand_Sites,Binol_G,Ligand_G,PredER,PredE,PredR
49,1031,C[Si](C)(c1ccccc1)c1cc2ccccc2c(-c2c(O)c([Si](C)(C)c3ccccc3)cc3ccccc23)c1O,CC(C)[C@H]1COC(c2ccccn2)=N1,0,0,20 39,12 13,-2120.189402,-611.69952,-43.10652898024956,28.44673550987522,-71.55326449012477
49,1025,C[Si](C)(c1ccccc1)c1cc2ccccc2c(-c2c(O)c([Si](C)(C)c3ccccc3)cc3ccccc23)c1O,CC(C)[C@H]1COC(C2(C3=N[C@@H](C(C)C)CO3)CC2)=N1,0,0,20 39,9 18,-2120.189402,-845.0470679,-42.696629689359845,28.651685155320077,-71.34831484467992
49,1112,C[Si](C)(c1ccccc1)c1cc2ccccc2c(-c2c(O)c([Si](C)(C)c3ccccc3)cc3ccccc23)c1O,CC(C)(C1=N[C@H](c2ccccc2)[C@H](c2ccccc2)O1)C1=N[C@H](c2ccccc2)[C@H](c2ccccc2)O1,0,0,20 39,4 21,-2120.189402,-1534.032214,41.67884087217705,70.83942043608852,-29.160579563911476
49,1084,C[Si](C)(c1ccccc1)c1cc2ccccc2c(-c2c(O)c([Si](C)(C)c3ccccc3)cc3ccccc23)c1O,c1ccc2c(c1)C[C@H]1OC(C3=N[C@H]4c5ccccc5C[C@H]4O3)=N[C@@H]21,0,0,20 39,11 22,-2120.189402,-1030.735569,-41.32362464885648,29.33818767557176,-70.66181232442824
50,1071,Cc1cc2c(C(C)C)c(O)c(O)c(CO)c2c(O)c1-c1c(C)cc2c(C(C)C)c(O)c(O)c(CO)c2c1O,c1ccc2c(c1)C[C@H]1OC(C3(C4=N[C@H]5c6ccccc6C[C@H]5O4)CC3)=N[C@@H]21,0,0,19 37,25 12,-1610.676161,-1147.313977,-62.574149570140136,18.712925214929932,-81.28707478507008
50,1072,Cc1cc2c(C(C)C)c(O)c(O)c(CO)c2c(O)c1-c1c(C)cc2c(C(C)C)c(O)c(O)c(CO)c2c1O,CCC(CC)(C1=N[C@H]2c3ccccc3C[C@H]2O1)C1=N[C@H]2c3ccccc3C[C@H]2O1,0,0,19 37,18 6,-1610.676161,-1227.050677,-53.37017444583521,23.314912777082395,-76.6850872229176
50,1005,Cc1cc2c(C(C)C)c(O)c(O)c(CO)c2c(O)c1-c1c(C)cc2c(C(C)C)c(O)c(O)c(CO)c2c1O,CC(C)(C)[C@@H]1COC(C2(C3=N[C@H](C(C)(C)C)CO3)CC2)=N1,0,2,19 37,10 20,-1610.676161,-923.5694488,50.28981479282431,75.14490739641215,-24.855092603587845
50,1001,Cc1cc2c(C(C)C)c(O)c(O)c(CO)c2c(O)c1-c1c(C)cc2c(C(C)C)c(O)c(O)c(CO)c2c1O,CC(C)(C1=N[C@@H](C(C)(C)C)CO1)C1=N[C@@H](C(C)(C)C)CO1,0,3,19 37,4 13,-1610.676161,-924.7872077,-48.969793857615905,25.515103071192048,-74.48489692880796
50,1003,Cc1cc2c(C(C)C)c(O)c(O)c(CO)c2c(O)c1-c1c(C)cc2c(C(C)C)c(O)c(O)c(CO)c2c1O,CC(C)(C)[C@H]1COC(C2(C3=N[C@@H](C(C)(C)C)CO3)CCCC2)=N1,0,2,19 37,10 22,-1610.676161,-1002.119896,-46.85353394847142,26.57323302576429,-73.4267669742357
50,1025,Cc1cc2c(C(C)C)c(O)c(O)c(CO)c2c(O)c1-c1c(C)cc2c(C(C)C)c(O)c(O)c(CO)c2c1O,CC(C)[C@H]1COC(C2(C3=N[C@@H](C(C)C)CO3)CC2)=N1,0,0,19 37,9 18,-1610.676161,-845.0470679,-39.79714448364331,30.101427758178346,-69.89857224182165
50,1068,Cc1cc2c(C(C)C)c(O)c(O)c(CO)c2c(O)c1-c1c(C)cc2c(C(C)C)c(O)c(O)c(CO)c2c1O,c1ccc2c(c1)C[C@H]1OC(C3(C4=N[C@H]5c6ccccc6C[C@H]5O4)CCCCC3)=N[C@@H]21,0,0,19 37,12 28,-1610.676161,-1265.120113,-39.75667372891165,30.121663135544175,-69.87833686445583
50,1022,Cc1cc2c(C(C)C)c(O)c(O)c(CO)c2c(O)c1-c1c(C)cc2c(C(C)C)c(O)c(O)c(CO)c2c1O,CC(C)[C@@H]1COC(C(C)(C)C2=N[C@H](C(C)C)CO2)=N1,0,2,19 37,18 11,-1610.676161,-846.264983,37.27867585505435,68.63933792752718,-31.360662072472824
50,1092,Cc1cc2c(C(C)C)c(O)c(O)c(CO)c2c(O)c1-c1c(C)cc2c(C(C)C)c(O)c(O)c(CO)c2c1O,c1ccc(C[C@H]2COC(C3(C4=N[C@@H](Cc5ccccc5)CO4)CCCC3)=N2)cc1,0,1,19 37,26 11,-1610.676161,-1228.21857,-34.2225191760947,32.888740411952654,-67.11125958804735
50,1027,Cc1cc2c(C(C)C)c(O)c(O)c(CO)c2c(O)c1-c1c(C)cc2c(C(C)C)c(O)c(O)c(CO)c2c1O,CC(C)[C@H]1COC(C(C)(Cc2ccccc2)C2=N[C@@H](C(C)C)CO2)=N1,0,0,19 37,24 17,-1610.676161,-1077.094636,-32.69908762869041,33.6504561856548,-66.3495438143452
51,1005,CCOc1ccccc1-c1cc2ccccc2c(-c2c(O)c(-c3ccccc3OCC)cc3ccccc23)c1O,CC(C)(C)[C@@H]1COC(C2(C3=N[C@H](C(C)(C)C)CO3)CC2)=N1,0,2,20 39,10 20,-1689.203908,-923.5694488,76.60359777187406,88.30179888593703,-11.698201114062968
51,1071,CCOc1ccccc1-c1cc2ccccc2c(-c2c(O)c(-c3ccccc3OCC)cc3ccccc23)c1O,c1ccc2c(c1)C[C@H]1OC(C3(C4=N[C@H]5c6ccccc6C[C@H]5O4)CC3)=N[C@@H]21,0,0,20 39,25 12,-1689.203908,-1147.313977,-72.79280757759146,13.60359621120427,-86.39640378879574
51,1072,CCOc1ccccc1-c1cc2ccccc2c(-c2c(O)c(-c3ccccc3OCC)cc3ccccc23)c1O,CCC(CC)(C1=N[C@H]2c3ccccc3C[C@H]2O1)C1=N[C@H]2c3ccccc3C[C@H]2O1,0,0,20 39,18 6,-1689.203908,-1227.050677,-62.52397616252809,18.738011918735953,-81.26198808126405
51,1022,CCOc1ccccc1-c1cc2ccccc2c(-c2c(O)c(-c3ccccc3OCC)cc3ccccc23)c1O,CC(C)[C@@H]1COC(C(C)(C)C2=N[C@H](C(C)C)CO2)=N1,0,2,20 39,18 11,-1689.203908,-846.264983,61.23721784618533,80.61860892309267,-19.381391076907335
51,1014,CCOc1ccccc1-c1cc2ccccc2c(-c2c(O)c(-c3ccccc3OCC)cc3ccccc23)c1O,CC(C)(C)[C@@H]1COC(c2nccc3ccccc23)=N1,0,1,20 39,9 18,-1689.203908,-804.4621747,57.88341938866817,78.9417096943341,-21.058290305665913
51,1115,CCOc1ccccc1-c1cc2ccccc2c(-c2c(O)c(-c3ccccc3OCC)cc3ccccc23)c1O,c1ccc([C@H]2OC(C3(C4=N[C@@H](c5ccccc5)[C@@H](c5ccccc5)O4)CC3)=N[C@H]2c2ccccc2)cc1,0,0,20 39,9 27,-1689.203908,-1532.815707,-55.14821653642614,22.42589173178693,-77.57410826821307
51,1046,CCOc1ccccc1-c1cc2ccccc2c(-c2c(O)c(-c3ccccc3OCC)cc3ccccc23)c1O,CC(C)(C1=N[C@H](c2ccccc2)CO1)C1=N[C@H](c2ccccc2)CO1,0,4,20 39,4 15,-1689.203908,-1072.360523,54.38808647435815,77.19404323717907,-22.805956762820927
51,1001,CCOc1ccccc1-c1cc2ccccc2c(-c2c(O)c(-c3ccccc3OCC)cc3ccccc23)c1O,CC(C)(C1=N[C@@H](C(C)(C)C)CO1)C1=N[C@@H](C(C)(C)C)CO1,0,3,20 39,4 13,-1689.203908,-924.7872077,-54.38240859359745,22.808795703201277,-77.19120429679873
51,1003,CCOc1ccccc1-c1cc2ccccc2c(-c2c(O)c(-c3ccccc3OCC)cc3ccccc23)c1O,CC(C)(C)[C@H]1COC(C2(C3=N[C@@H](C(C)(C)C)CO3)CCCC2)=N1,0,2,20 39,10 22,-1689.203908,-1002.119896,-54.04323639581216,22.97838180209392,-77.02161819790608
51,1068,CCOc1ccccc1-c1cc2ccccc2c(-c2c(O)c(-c3ccccc3OCC)cc3ccccc23)c1O,c1ccc2c(c1)C[C@H]1OC(C3(C4=N[C@H]5c6ccccc6C[C@H]5O4)CCCCC3)=N[C@@H]21,0,0,20 39,12 28,-1689.203908,-1265.120113,-52.96110970210092,23.51944514894954,-76.48055485105046
52,1071,CC(C)Oc1ccccc1-c1cc2ccccc2c(-c2c(O)c(-c3ccccc3OC(C)C)cc3ccccc23)c1O,c1ccc2c(c1)C[C@H]1OC(C3(C4=N[C@H]5c6ccccc6C[C@H]5O4)CC3)=N[C@@H]21,0,0,21 41,25 12,-1767.727748,-1147.313977,-62.59136299697551,18.704318501512244,-81.29568149848775
52,1115,CC(C)Oc1ccccc1-c1cc2ccccc2c(-c2c(O)c(-c3ccccc3OC(C)C)cc3ccccc23)c1O,c1ccc([C@H]2OC(C3(C4=N[C@@H](c5ccccc5)[C@@H](c5ccccc5)O4)CC3)=N[C@H]2c2ccccc2)cc1,0,0,21 41,9 27,-1767.727748,-1532.815707,-53.264122775247316,23.367938612376342,-76.63206138762365
52,1001,CC(C)Oc1ccccc1-c1cc2ccccc2c(-c2c(O)c(-c3ccccc3OC(C)C)cc3ccccc23)c1O,CC(C)(C1=N[C@@H](C(C)(C)C)CO1)C1=N[C@@H](C(C)(C)C)CO1,0,3,21 41,4 13,-1767.727748,-924.7872077,-47.89864474810215,26.050677625948925,-73.94932237405108
52,1005,CC(C)Oc1ccccc1-c1cc2ccccc2c(-c2c(O)c(-c3ccccc3OC(C)C)cc3ccccc23)c1O,CC(C)(C)[C@@H]1COC(C2(C3=N[C@H](C(C)(C)C)CO3)CC2)=N1,0,2,21 41,10 20,-1767.727748,-923.5694488,47.875427423368784,73.9377137116844,-26.062286288315608
52,1072,CC(C)Oc1ccccc1-c1cc2ccccc2c(-c2c(O)c(-c3ccccc3OC(C)C)cc3ccccc23)c1O,CCC(CC)(C1=N[C@H]2c3ccccc3C[C@H]2O1)C1=N[C@H]2c3ccccc3C[C@H]2O1,0,0,21 41,18 6,-1767.727748,-1227.050677,-46.024820410109946,26.987589794945027,-73.01241020505498
52,1003,CC(C)Oc1ccccc1-c1cc2ccccc2c(-c2c(O)c(-c3ccccc3OC(C)C)cc3ccccc23)c1O,CC(C)(C)[C@H]1COC(C2(C3=N[C@@H](C(C)(C)C)CO3)CCCC2)=N1,0,2,21 41,10 22,-1767.727748,-1002.119896,-46.00514758594395,26.997426207028024,-73.00257379297197
52,1084,CC(C)Oc1ccccc1-c1cc2ccccc2c(-c2c(O)c(-c3ccccc3OC(C)C)cc3ccccc23)c1O,c1ccc2c(c1)C[C@H]1OC(C3=N[C@H]4c5ccccc5C[C@H]4O3)=N[C@@H]21,0,0,21 41,11 22,-1767.727748,-1030.735569,-38.97279093493998,30.51360453253001,-69.48639546746999
52,1025,CC(C)Oc1ccccc1-c1cc2ccccc2c(-c2c(O)c(-c3ccccc3OC(C)C)cc3ccccc23)c1O,CC(C)[C@H]1COC(C2(C3=N[C@@H](C(C)C)CO3)CC2)=N1,0,0,21 41,9 18,-1767.727748,-845.0470679,-38.83608984640797,30.581955076796014,-69.41804492320398
52,1031,CC(C)Oc1ccccc1-c1cc2ccccc2c(-c2c(O)c(-c3ccccc3OC(C)C)cc3ccccc23)c1O,CC(C)[C@H]1COC(c2ccccn2)=N1,0,0,21 41,12 13,-1767.727748,-611.69952,-38.615935194738135,30.692032402630932,-69.30796759736907
52,1048,CC(C)Oc1ccccc1-c1cc2ccccc2c(-c2c(O)c(-c3ccccc3OC(C)C)cc3ccccc23)c1O,c1ccc([C@H]2COC(C3(C4=N[C@@H](c5ccccc5)CO4)CCCC3)=N2)cc1,0,1,21 41,24 10,-1767.727748,-1149.693678,-37.8967959611174,31.0516020194413,-68.9483979805587
53,1005,Cc1ccc(-c2cc3ccccc3c(-c3c(O)c(-c4ccc(C)cc4C)cc4ccccc34)c2O)c(C)c1,CC(C)(C)[C@@H]1COC(C2(C3=N[C@H](C(C)(C)C)CO3)CC2)=N1,0,2,16 34,10 20,-1538.908562,-923.5694488,65.49995936611064,82.74997968305533,-17.250020316944678
53,1022,Cc1ccc(-c2cc3ccccc3c(-c3c(O)c(-c4ccc(C)cc4C)cc4ccccc34)c2O)c(C)c1,CC(C)[C@@H]1COC(C(C)(C)C2=N[C@H](C(C)C)CO2)=N1,0,2,16 34,18 11,-1538.908562,-846.264983,55.39928415329484,77.69964207664742,-22.30035792335258
53,1071,Cc1ccc(-c2cc3ccccc3c(-c3c(O)c(-c4ccc(C)cc4C)cc4ccccc34)c2O)c(C)c1,c1ccc2c(c1)C[C@H]1OC(C3(C4=N[C@H]5c6ccccc6C[C@H]5O4)CC3)=N[C@@H]21,0,0,16 34,25 12,-1538.908562,-1147.313977,-54.44631116042428,22.77684441978786,-77.22315558021214
53,1046,Cc1ccc(-c2cc3ccccc3c(-c3c(O)c(-c4ccc(C)cc4C)cc4ccccc34)c2O)c(C)c1,CC(C)(C1=N[C@H](c2ccccc2)CO1)C1=N[C@H](c2ccccc2)CO1,0,4,16 34,4 15,-1538.908562,-1072.360523,53.86478824924404,76.93239412462202,-23.06760587537798
53,1115,Cc1ccc(-c2cc3ccccc3c(-c3c(O)c(-c4ccc(C)cc4C)cc4ccccc34)c2O)c(C)c1,c1ccc([C@H]2OC(C3(C4=N[C@@H](c5ccccc5)[C@@H](c5ccccc5)O4)CC3)=N[C@H]2c2ccccc2)cc1,0,0,16 34,9 27,-1538.908562,-1532.815707,-52.660611905074006,23.669694047462997,-76.330305952537
53,1112,Cc1ccc(-c2cc3ccccc3c(-c3c(O)c(-c4ccc(C)cc4C)cc4ccccc34)c2O)c(C)c1,CC(C)(C1=N[C@H](c2ccccc2)[C@H](c2ccccc2)O1)C1=N[C@H](c2ccccc2)[C@H](c2ccccc2)O1,0,0,16 34,4 21,-1538.908562,-1534.032214,49.39343628586083,74.69671814293042,-25.303281857069585
53,1072,Cc1ccc(-c2cc3ccccc3c(-c3c(O)c(-c4ccc(C)cc4C)cc4ccccc34)c2O)c(C)c1,CCC(CC)(C1=N[C@H]2c3ccccc3C[C@H]2O1)C1=N[C@H]2c3ccccc3C[C@H]2O1,0,0,16 34,18 6,-1538.908562,-1227.050677,-48.94192270079318,25.52903864960341,-74.47096135039659
53,1001,Cc1ccc(-c2cc3ccccc3c(-c3c(O)c(-c4ccc(C)cc4C)cc4ccccc34)c2O)c(C)c1,CC(C)(C1=N[C@@H](C(C)(C)C)CO1)C1=N[C@@H](C(C)(C)C)CO1,0,3,16 34,4 13,-1538.908562,-924.7872077,-47.16206578553956,26.41896710723022,-73.58103289276978
53,1050,Cc1ccc(-c2cc3ccccc3c(-c3c(O)c(-c4ccc(C)cc4C)cc4ccccc34)c2O)c(C)c1,c1ccc([C@@H]2COC(C3(C4=N[C@H](c5ccccc5)CO4)CC3)=N2)cc1,0,0,16 34,10 22,-1538.908562,-1071.142417,47.05989755184423,73.52994877592212,-26.470051224077885
53,1003,Cc1ccc(-c2cc3ccccc3c(-c3c(O)c(-c4ccc(C)cc4C)cc4ccccc34)c2O)c(C)c1,CC(C)(C)[C@H]1COC(C2(C3=N[C@@H](C(C)(C)C)CO3)CCCC2)=N1,0,2,16 34,10 22,-1538.908562,-1002.119896,-46.27382186703896,26.86308906648052,-73.13691093351949
54,1115,C[Si](C)(C)c1cccc(-c2cc3ccccc3c(-c3c(O)c(-c4cccc([Si](C)(C)C)c4)cc4ccccc34)c2O)c1,c1ccc([C@H]2OC(C3(C4=N[C@@H](c5ccccc5)[C@@H](c5ccccc5)O4)CC3)=N[C@H]2c2ccccc2)cc1,1,0,20 40,9 27,-2198.71442,-1532.815707,-67.5775376686286,16.211231165685703,-83.7887688343143
54,1071,C[Si](C)(C)c1cccc(-c2cc3ccccc3c(-c3c(O)c(-c4cccc([Si](C)(C)C)c4)cc4ccccc34)c2O)c1,c1ccc2c(c1)C[C@H]1OC(C3(C4=N[C@H]5c6ccccc6C[C@H]5O4)CC3)=N[C@@H]21,1,0,20 40,25 12,-2198.71442,-1147.313977,-61.70862056438487,19.145689717807564,-80.85431028219244
54,1003,C[Si](C)(C)c1cccc(-c2cc3ccccc3c(-c3c(O)c(-c4cccc([Si](C)(C)C)c4)cc4ccccc34)c2O)c1,CC(C)(C)[C@H]1COC(C2(C3=N[C@@H](C(C)(C)C)CO3)CCCC2)=N1,1,2,20 40,10 22,-2198.71442,-1002.119896,-56.266725601139655,21.866637199430173,-78.13336280056983
54,1001,C[Si](C)(C)c1cccc(-c2cc3ccccc3c(-c3c(O)c(-c4cccc([Si](C)(C)C)c4)cc4ccccc34)c2O)c1,CC(C)(C1=N[C@@H](C(C)(C)C)CO1)C1=N[C@@H](C(C)(C)C)CO1,1,3,20 40,4 13,-2198.71442,-924.7872077,-55.22643703754159,22.386781481229207,-77.6132185187708
54,1031,C[Si](C)(C)c1cccc(-c2cc3ccccc3c(-c3c(O)c(-c4cccc([Si](C)(C)C)c4)cc4ccccc34)c2O)c1,CC(C)[C@H]1COC(c2ccccn2)=N1,1,0,20 40,12 13,-2198.71442,-611.69952,-54.61372170277075,22.693139148614623,-77.30686085138538
54,1014,C[Si](C)(C)c1cccc(-c2cc3ccccc3c(-c3c(O)c(-c4cccc([Si](C)(C)C)c4)cc4ccccc34)c2O)c1,CC(C)(C)[C@@H]1COC(c2nccc3ccccc23)=N1,1,1,20 40,9 18,-2198.71442,-804.4621747,52.48800233945832,76.24400116972916,-23.75599883027084
54,1072,C[Si](C)(C)c1cccc(-c2cc3ccccc3c(-c3c(O)c(-c4cccc([Si](C)(C)C)c4)cc4ccccc34)c2O)c1,CCC(CC)(C1=N[C@H]2c3ccccc3C[C@H]2O1)C1=N[C@H]2c3ccccc3C[C@H]2O1,1,0,20 40,18 6,-2198.71442,-1227.050677,-50.90957216530825,24.545213917345876,-75.45478608265412
54,1112,C[Si](C)(C)c1cccc(-c2cc3ccccc3c(-c3c(O)c(-c4cccc([Si](C)(C)C)c4)cc4ccccc34)c2O)c1,CC(C)(C1=N[C@H](c2ccccc2)[C@H](c2ccccc2)O1)C1=N[C@H](c2ccccc2)[C@H](c2ccccc2)O1,1,0,20 40,4 21,-2198.71442,-1534.032214,49.16687657071683,74.58343828535841,-25.416561714641585
54,1005,C[Si](C)(C)c1cccc(-c2cc3ccccc3c(-c3c(O)c(-c4cccc([Si](C)(C)C)c4)cc4ccccc34)c2O)c1,CC(C)(C)[C@@H]1COC(C2(C3=N[C@H](C(C)(C)C)CO3)CC2)=N1,1,2,20 40,10 20,-2198.71442,-923.5694488,48.98743956638928,74.49371978319463,-25.50628021680536
54,1084,C[Si](C)(C)c1cccc(-c2cc3ccccc3c(-c3c(O)c(-c4cccc([Si](C)(C)C)c4)cc4ccccc34)c2O)c1,c1ccc2c(c1)C[C@H]1OC(C3=N[C@H]4c5ccccc5C[C@H]4O3)=N[C@@H]21,1,0,20 40,11 22,-2198.71442,-1030.735569,-48.19381509442749,25.903092452786254,-74.09690754721375
55,1115,CC(C)(C)c1cccc(-c2cc3ccccc3c(-c3c(O)c(-c4cccc(C(C)(C)C)c4)cc4ccccc34)c2O)c1,c1ccc([C@H]2OC(C3(C4=N[C@@H](c5ccccc5)[C@@H](c5ccccc5)O4)CC3)=N[C@H]2c2ccccc2)cc1,0,0,20 40,9 27,-1695.935488,-1532.815707,-69.82853584091488,15.08573207954256,-84.91426792045743
55,1071,CC(C)(C)c1cccc(-c2cc3ccccc3c(-c3c(O)c(-c4cccc(C(C)(C)C)c4)cc4ccccc34)c2O)c1,c1ccc2c(c1)C[C@H]1OC(C3(C4=N[C@H]5c6ccccc6C[C@H]5O4)CC3)=N[C@@H]21,0,0,20 40,25 12,-1695.935488,-1147.313977,-66.12227167152845,16.938864164235774,-83.06113583576422
55,1005,CC(C)(C)c1cccc(-c2cc3ccccc3c(-c3c(O)c(-c4cccc(C(C)(C)C)c4)cc4ccccc34)c2O)c1,CC(C)(C)[C@@H]1COC(C2(C3=N[C@H](C(C)(C)C)CO3)CC2)=N1,0,2,20 40,10 20,-1695.935488,-923.5694488,65.55228652355518,82.77614326177759,-17.22385673822241
55,1112,CC(C)(C)c1cccc(-c2cc3ccccc3c(-c3c(O)c(-c4cccc(C(C)(C)C)c4)cc4ccccc34)c2O)c1,CC(C)(C1=N[C@H](c2ccccc2)[C@H](c2ccccc2)O1)C1=N[C@H](c2ccccc2)[C@H](c2ccccc2)O1,0,0,20 40,4 21,-1695.935488,-1534.032214,61.9467128675891,80.97335643379455,-19.02664356620545
55,1014,CC(C)(C)c1cccc(-c2cc3ccccc3c(-c3c(O)c(-c4cccc(C(C)(C)C)c4)cc4ccccc34)c2O)c1,CC(C)(C)[C@@H]1COC(c2nccc3ccccc23)=N1,0,1,20 40,9 18,-1695.935488,-804.4621747,61.30124518405168,80.65062259202584,-19.34937740797416
55,1003,CC(C)(C)c1cccc(-c2cc3ccccc3c(-c3c(O)c(-c4cccc(C(C)(C)C)c4)cc4ccccc34)c2O)c1,CC(C)(C)[C@H]1COC(C2(C3=N[C@@H](C(C)(C)C)CO3)CCCC2)=N1,0,2,20 40,10 22,-1695.935488,-1002.119896,-58.85177436862553,20.574112815687236,-79.42588718431276
55,1046,CC(C)(C)c1cccc(-c2cc3ccccc3c(-c3c(O)c(-c4cccc(C(C)(C)C)c4)cc4ccccc34)c2O)c1,CC(C)(C1=N[C@H](c2ccccc2)CO1)C1=N[C@H](c2ccccc2)CO1,0,4,20 40,4 15,-1695.935488,-1072.360523,57.335095844952605,78.6675479224763,-21.332452077523698
55,1001,CC(C)(C)c1cccc(-c2cc3ccccc3c(-c3c(O)c(-c4cccc(C(C)(C)C)c4)cc4ccccc34)c2O)c1,CC(C)(C1=N[C@@H](C(C)(C)C)CO1)C1=N[C@@H](C(C)(C)C)CO1,0,3,20 40,4 13,-1695.935488,-924.7872077,-57.24648630245055,21.376756848774725,-78.62324315122527
55,1072,CC(C)(C)c1cccc(-c2cc3ccccc3c(-c3c(O)c(-c4cccc(C(C)(C)C)c4)cc4ccccc34)c2O)c1,CCC(CC)(C1=N[C@H]2c3ccccc3C[C@H]2O1)C1=N[C@H]2c3ccccc3C[C@H]2O1,0,0,20 40,18 6,-1695.935488,-1227.050677,-55.684525118295426,22.157737440852287,-77.84226255914771
55,1031,CC(C)(C)c1cccc(-c2cc3ccccc3c(-c3c(O)c(-c4cccc(C(C)(C)C)c4)cc4ccccc34)c2O)c1,CC(C)[C@H]1COC(c2ccccn2)=N1,0,0,20 40,12 13,-1695.935488,-611.69952,-55.30619594658887,22.346902026705564,-77.65309797329444
56,1005,Oc1c(-c2cccc(Oc3ccccc3)c2)cc2ccccc2c1-c1c(O)c(-c2cccc(Oc3ccccc3)c2)cc2ccccc12,CC(C)(C)[C@@H]1COC(C2(C3=N[C@H](C(C)(C)C)CO3)CC2)=N1,0,2,0 26,10 20,-1993.820294,-923.5694488,68.30853647396594,84.15426823698297,-15.845731763017028
56,1071,Oc1c(-c2cccc(Oc3ccccc3)c2)cc2ccccc2c1-c1c(O)c(-c2cccc(Oc3ccccc3)c2)cc2ccccc12,c1ccc2c(c1)C[C@H]1OC(C3(C4=N[C@H]5c6ccccc6C[C@H]5O4)CC3)=N[C@@H]21,0,0,0 26,25 12,-1993.820294,-1147.313977,-65.82877543270142,17.08561228364929,-82.91438771635072
56,1046,Oc1c(-c2cccc(Oc3ccccc3)c2)cc2ccccc2c1-c1c(O)c(-c2cccc(Oc3ccccc3)c2)cc2ccccc12,CC(C)(C1=N[C@H](c2ccccc2)CO1)C1=N[C@H](c2ccccc2)CO1,0,4,0 26,4 15,-1993.820294,-1072.360523,59.04967736424969,79.52483868212485,-20.475161317875155
56,1022,Oc1c(-c2cccc(Oc3ccccc3)c2)cc2ccccc2c1-c1c(O)c(-c2cccc(Oc3ccccc3)c2)cc2ccccc12,CC(C)[C@@H]1COC(C(C)(C)C2=N[C@H](C(C)C)CO2)=N1,0,2,0 26,18 11,-1993.820294,-846.264983,56.191960108800416,78.0959800544002,-21.904019945599792
56,1115,Oc1c(-c2cccc(Oc3ccccc3)c2)cc2ccccc2c1-c1c(O)c(-c2cccc(Oc3ccccc3)c2)cc2ccccc12,c1ccc([C@H]2OC(C3(C4=N[C@@H](c5ccccc5)[C@@H](c5ccccc5)O4)CC3)=N[C@H]2c2ccccc2)cc1,0,0,0 26,9 27,-1993.820294,-1532.815707,-54.710215393332845,22.644892303333577,-77.35510769666642
56,1001,Oc1c(-c2cccc(Oc3ccccc3)c2)cc2ccccc2c1-c1c(O)c(-c2cccc(Oc3ccccc3)c2)cc2ccccc12,CC(C)(C1=N[C@@H](C(C)(C)C)CO1)C1=N[C@@H](C(C)(C)C)CO1,0,3,0 26,4 13,-1993.820294,-924.7872077,-54.62250124042247,22.688749379788764,-77.31125062021124
56,1003,Oc1c(-c2cccc(Oc3ccccc3)c2)cc2ccccc2c1-c1c(O)c(-c2cccc(Oc3ccccc3)c2)cc2ccccc12,CC(C)(C)[C@H]1COC(C2(C3=N[C@@H](C(C)(C)C)CO3)CCCC2)=N1,0,2,0 26,10 22,-1993.820294,-1002.119896,-53.965019165032146,23.017490417483927,-76.98250958251607
56,1112,Oc1c(-c2cccc(Oc3ccccc3)c2)cc2ccccc2c1-c1c(O)c(-c2cccc(Oc3ccccc3)c2)cc2ccccc12,CC(C)(C1=N[C@H](c2ccccc2)[C@H](c2ccccc2)O1)C1=N[C@H](c2ccccc2)[C@H](c2ccccc2)O1,0,0,0 26,4 21,-1993.820294,-1534.032214,52.819509531927345,76.40975476596367,-23.590245234036328
56,1072,Oc1c(-c2cccc(Oc3ccccc3)c2)cc2ccccc2c1-c1c(O)c(-c2cccc(Oc3ccccc3)c2)cc2ccccc12,CCC(CC)(C1=N[C@H]2c3ccccc3C[C@H]2O1)C1=N[C@H]2c3ccccc3C[C@H]2O1,0,0,0 26,18 6,-1993.820294,-1227.050677,-51.49295605281592,24.25352197359204,-75.74647802640796
56,1084,Oc1c(-c2cccc(Oc3ccccc3)c2)cc2ccccc2c1-c1c(O)c(-c2cccc(Oc3ccccc3)c2)cc2ccccc12,c1ccc2c(c1)C[C@H]1OC(C3=N[C@H]4c5ccccc5C[C@H]4O3)=N[C@@H]21,0,0,0 26,11 22,-1993.820294,-1030.735569,-48.942689893426945,25.528655053286528,-74.47134494671347
57,1071,CC1(C)CCC(C)(C)c2cc(-c3cc4ccccc4c(-c4c(O)c(-c5ccc6c(c5)C(C)(C)CCC6(C)C)cc5ccccc45)c3O)ccc21,c1ccc2c(c1)C[C@H]1OC(C3(C4=N[C@H]5c6ccccc6C[C@H]5O4)CC3)=N[C@@H]21,1,0,22 46,25 12,-2007.660349,-1147.313977,-50.54734554252299,24.726327228738505,-75.27367277126149
57,1005,CC1(C)CCC(C)(C)c2cc(-c3cc4ccccc4c(-c4c(O)c(-c5ccc6c(c5)C(C)(C)CCC6(C)C)cc5ccccc45)c3O)ccc21,CC(C)(C)[C@@H]1COC(C2(C3=N[C@H](C(C)(C)C)CO3)CC2)=N1,1,2,22 46,10 20,-2007.660349,-923.5694488,45.06787822828686,72.53393911414344,-27.46606088585657
