Binol,Ligand,Binol_smiles,Ligand_smiles,Binol_conf_id,Ligand_conf_id,Binol_Sites,Ligand_Sites,Binol_G,Ligand_G,PredER,PredE,PredR
16,1024,COCc1cc2ccccc2c(-c2c(O)c(COC)cc3ccccc23)c1O,CC(C)[C@H]1COC(C2(C3=N[C@@H](C(C)C)CO3)CCCC2)=N1,0,0,14 27,9 20,-1227.517657,-923.5979956,-17.088385731196347,41.45580713440182,-58.54419286559818
16,1025,COCc1cc2ccccc2c(-c2c(O)c(COC)cc3ccccc23)c1O,CC(C)[C@H]1COC(C2(C3=N[C@@H](C(C)C)CO3)CC2)=N1,0,0,14 27,9 18,-1227.517657,-845.0470679,-40.13561380688891,29.932193096555544,-70.06780690344445
16,1026,COCc1cc2ccccc2c(-c2c(O)c(COC)cc3ccccc23)c1O,CC(C)[C@@H]1COC(CC2=N[C@H](C(C)C)CO2)=N1,0,3,14 27,16 9,-1227.517657,-767.7407516,0.1965812446637516,50.098290622331874,-49.901709377668126
16,1027,COCc1cc2ccccc2c(-c2c(O)c(COC)cc3ccccc23)c1O,CC(C)[C@H]1COC(C(C)(Cc2ccccc2)C2=N[C@@H](C(C)C)CO2)=N1,0,0,14 27,24 17,-1227.517657,-1077.094636,-32.10457267721941,33.947713661390296,-66.0522863386097
16,1028,COCc1cc2ccccc2c(-c2c(O)c(COC)cc3ccccc23)c1O,CC(C)[C@@H]1COC(C(Cc2ccccc2)(Cc2ccccc2)C2=N[C@H](C(C)C)CO2)=N1,0,1,14 27,30 23,-1227.517657,-1307.925837,15.347072678669019,57.67353633933451,-42.32646366066549
16,1029,COCc1cc2ccccc2c(-c2c(O)c(COC)cc3ccccc23)c1O,CC(C)[C@H]1COC(C(Cc2ccc(C(C)(C)C)cc2)(Cc2ccc(C(C)(C)C)cc2)C2=N[C@@H](C(C)C)CO2)=N1,0,0,14 27,38 31,-1227.517657,-1622.00837,-9.887872913067513,45.056063543466244,-54.943936456533756
16,1030,COCc1cc2ccccc2c(-c2c(O)c(COC)cc3ccccc23)c1O,CC(C)[C@@H]1COC(C2=N[C@H](C(C)C)CO2)=N1,0,0,14 27,8 15,-1227.517657,-728.4699348,22.950160831417147,61.475080415708575,-38.524919584291425
16,1031,COCc1cc2ccccc2c(-c2c(O)c(COC)cc3ccccc23)c1O,CC(C)[C@H]1COC(c2ccccn2)=N1,0,0,14 27,12 13,-1227.517657,-611.69952,-25.002967884238068,37.49851605788096,-62.50148394211904
16,1032,COCc1cc2ccccc2c(-c2c(O)c(COC)cc3ccccc23)c1O,CC(C)[C@@H]1COC(c2ccc3ccccc3n2)=N1,0,0,14 27,16 17,-1227.517657,-765.2054016,18.9096011767001,59.454800588350054,-40.545199411649946
16,1033,COCc1cc2ccccc2c(-c2c(O)c(COC)cc3ccccc23)c1O,CC(C)[C@@H]1COC(c2cccc(C3=N[C@H](C(C)C)CO3)n2)=N1,0,0,14 27,21 20 13,-1227.517657,-975.3489125,12.380704744657542,56.190352372328775,-43.809647627671225
16,1034,COCc1cc2ccccc2c(-c2c(O)c(COC)cc3ccccc23)c1O,CC(C)[C@H]1COC(c2ccc(C(F)(F)F)cn2)=N1,0,0,14 27,16 17,-1227.517657,-948.4960275,-13.010812929583738,43.49459353520813,-56.50540646479187
16,1035,COCc1cc2ccccc2c(-c2c(O)c(COC)cc3ccccc23)c1O,CC(C)[C@@H]1COC(Cc2ccccn2)=N1,0,0,14 27,13 14,-1227.517657,-650.9622206,10.51570115761522,55.25785057880761,-44.74214942119239
16,1036,COCc1cc2ccccc2c(-c2c(O)c(COC)cc3ccccc23)c1O,CC(C)[C@@H]1COC(c2nccc3ccccc23)=N1,0,0,14 27,8 17,-1227.517657,-765.2009547,20.49393665203703,60.24696832601852,-39.75303167398148
16,1037,COCc1cc2ccccc2c(-c2c(O)c(COC)cc3ccccc23)c1O,CC(C)[C@@H]1COC(c2ccc3cccnc3n2)=N1,0,0,14 27,16 17,-1227.517657,-781.2378695,5.5315592034404055,52.765779601720205,-47.234220398279795
16,1038,COCc1cc2ccccc2c(-c2c(O)c(COC)cc3ccccc23)c1O,CC(C)C[C@H]1COC(c2ccccc2P(c2ccccc2)c2ccccc2C2=N[C@@H](CC(C)C)CO2)=N1,0,0,14 27,28 14 36,-1227.517657,-1841.351686,1.7618511738235574,50.88092558691178,-49.11907441308822
16,1039,COCc1cc2ccccc2c(-c2c(O)c(COC)cc3ccccc23)c1O,CC(C)[C@H]1COC(c2cccc3c2oc2c(C4=N[C@@H](C(C)C)CO4)cccc23)=N1,0,0,14 27,17 28 13,-1227.517657,-1264.139226,-4.7063284661248925,47.646835766937556,-52.353164233062444
16,1040,COCc1cc2ccccc2c(-c2c(O)c(COC)cc3ccccc23)c1O,CC(C)[C@H]1COC(c2cccc(C3=N[C@@H](C(C)C)CO3)c2)=N1,0,1,14 27,21 13,-1227.517657,-959.3224258,-6.022297918453606,46.9888510407732,-53.0111489592268
16,1041,COCc1cc2ccccc2c(-c2c(O)c(COC)cc3ccccc23)c1O,CC(C)c1cccc(N2C[C@H](C(C)C)N=C2C2=N[C@@H](C(C)C)CN2c2cccc(C(C)C)c2)c1,0,0,14 27,14 17,-1227.517657,-1385.989932,-4.249658325378576,47.87517083731071,-52.12482916268929
16,1042,COCc1cc2ccccc2c(-c2c(O)c(COC)cc3ccccc23)c1O,CC(C)[C@H]1CN(c2ccc(C(F)(F)F)cc2)C(C2=N[C@@H](C(C)C)CN2c2ccc(C(F)(F)F)cc2)=N1,0,0,14 27,18 35,-1227.517657,-1824.017689,-6.242085331263696,46.87895733436815,-53.12104266563185
16,1043,COCc1cc2ccccc2c(-c2c(O)c(COC)cc3ccccc23)c1O,Cc1ccc(N2C[C@H](C(C)C)N=C2C2=N[C@@H](C(C)C)CN2c2ccc(C)cc2)cc1,0,0,14 27,11 14,-1227.517657,-1228.948101,-3.83125581707485,48.084372091462576,-51.915627908537424
16,1044,COCc1cc2ccccc2c(-c2c(O)c(COC)cc3ccccc23)c1O,CC(C)[C@H]1COC(/C(C#N)=C2\[N-][C@@H](C(C)C)CO2)=N1,0,6,14 27,11 18,-1227.517657,-859.3852808,-0.18631728546464021,49.90684135726768,-50.09315864273232
16,1045,COCc1cc2ccccc2c(-c2c(O)c(COC)cc3ccccc23)c1O,CC(C)[C@H]1N=C(c2cccc(C3=N[C@H](C(C)C)C(c4ccccc4)(c4ccccc4)O3)n2)OC1(c1ccccc1)c1ccccc1,0,0,14 27,4 12 31,-1227.517657,-1898.675751,0.8309958232676014,50.4154979116338,-49.5845020883662
16,1046,COCc1cc2ccccc2c(-c2c(O)c(COC)cc3ccccc23)c1O,CC(C)(C1=N[C@H](c2ccccc2)CO1)C1=N[C@H](c2ccccc2)CO1,0,4,14 27,4 15,-1227.517657,-1072.360523,42.1168164159754,71.0584082079877,-28.9415917920123
16,1047,COCc1cc2ccccc2c(-c2c(O)c(COC)cc3ccccc23)c1O,c1ccc([C@@H]2COC(C3(C4=N[C@H](c5ccccc5)CO4)CCCCC3)=N2)cc1,0,1,14 27,25 10,-1227.517657,-1188.961784,29.232195443054017,64.61609772152701,-35.38390227847299
16,1048,COCc1cc2ccccc2c(-c2c(O)c(COC)cc3ccccc23)c1O,c1ccc([C@H]2COC(C3(C4=N[C@@H](c5ccccc5)CO4)CCCC3)=N2)cc1,0,1,14 27,24 10,-1227.517657,-1149.693678,-32.14358464784251,33.92820767607874,-66.07179232392126
16,1049,COCc1cc2ccccc2c(-c2c(O)c(COC)cc3ccccc23)c1O,c1ccc([C@@H]2COC(C3(C4=N[C@H](c5ccccc5)CO4)CCC3)=N2)cc1,0,0,14 27,10 23,-1227.517657,-1110.405334,16.050671115615238,58.02533555780762,-41.97466444219238
16,1050,COCc1cc2ccccc2c(-c2c(O)c(COC)cc3ccccc23)c1O,c1ccc([C@@H]2COC(C3(C4=N[C@H](c5ccccc5)CO4)CC3)=N2)cc1,0,0,14 27,10 22,-1227.517657,-1071.142417,29.401382211489462,64.70069110574474,-35.29930889425527
16,1051,COCc1cc2ccccc2c(-c2c(O)c(COC)cc3ccccc23)c1O,c1ccc(CC(Cc2ccccc2)(C2=N[C@@H](c3ccccc3)CO2)C2=N[C@@H](c3ccccc3)CO2)cc1,0,2,14 27,25 14,-1227.517657,-1534.023098,-15.023300125041741,42.48834993747913,-57.51165006252087
16,1052,COCc1cc2ccccc2c(-c2c(O)c(COC)cc3ccccc23)c1O,CC(Cc1ccccc1)(C1=N[C@@H](c2ccccc2)CO1)C1=N[C@@H](c2ccccc2)CO1,0,0,14 27,10 21,-1227.517657,-1303.193117,-10.329210495256032,44.83539475237198,-55.16460524762802
16,1053,COCc1cc2ccccc2c(-c2c(O)c(COC)cc3ccccc23)c1O,CC(C)(C)c1ccc(CC(Cc2ccc(C(C)(C)C)cc2)(C2=N[C@@H](c3ccccc3)CO2)C2=N[C@@H](c3ccccc3)CO2)cc1,0,0,14 27,33 22,-1227.517657,-1848.107801,-9.957985614597396,45.021007192701305,-54.978992807298695
16,1054,COCc1cc2ccccc2c(-c2c(O)c(COC)cc3ccccc23)c1O,c1ccc([C@H]2COC(C3=N[C@@H](c4ccccc4)CO3)=N2)cc1,0,0,14 27,9 19,-1227.517657,-954.5647571,-12.199888653102239,43.90005567344888,-56.09994432655112
16,1055,COCc1cc2ccccc2c(-c2c(O)c(COC)cc3ccccc23)c1O,c1ccc([C@@H]2COC(c3ccccn3)=N2)cc1,0,0,14 27,13 14,-1227.517657,-724.746776,8.752011574358082,54.37600578717904,-45.62399421282096
16,1056,COCc1cc2ccccc2c(-c2c(O)c(COC)cc3ccccc23)c1O,c1ccc([C@H]2COC(c3ccc4ccccc4n3)=N2)cc1,0,0,14 27,17 18,-1227.517657,-878.2528728,-13.553305645413262,43.22334717729337,-56.77665282270663
16,1057,COCc1cc2ccccc2c(-c2c(O)c(COC)cc3ccccc23)c1O,c1ccc([C@H]2COC(c3cccc(C4=N[C@@H](c5ccccc5)CO4)n3)=N2)cc1,0,0,14 27,24 25 14,-1227.517657,-1201.443303,-10.063409955330114,44.96829502233494,-55.03170497766506
16,1058,COCc1cc2ccccc2c(-c2c(O)c(COC)cc3ccccc23)c1O,c1ccc([C@H]2COC(CC3=N[C@@H](c4ccccc4)CO3)=N2)cc1,0,0,14 27,10 20,-1227.517657,-993.8362822,-7.07094974720649,46.46452512639676,-53.53547487360324
16,1059,COCc1cc2ccccc2c(-c2c(O)c(COC)cc3ccccc23)c1O,c1ccc([C@H]2COC(c3nccc4ccccc34)=N2)cc1,0,0,14 27,9 18,-1227.517657,-878.2485743,-19.738741475478264,40.13062926226087,-59.86937073773913
16,1060,COCc1cc2ccccc2c(-c2c(O)c(COC)cc3ccccc23)c1O,CC(C)(C1=N[C@@H](c2ccccc2)C(c2ccccc2)(c2ccccc2)O1)C1=N[C@@H](c2ccccc2)C(c2ccccc2)(c2ccccc2)O1,0,1,14 27,27 4,-1227.517657,-1995.694324,-24.43853023386753,37.78073488306623,-62.21926511693377
16,1061,COCc1cc2ccccc2c(-c2c(O)c(COC)cc3ccccc23)c1O,C(\C1=N[C@H](c2ccccc2)CO1)=c1\[n-]/c(=C\C2=N[C@H](c3ccccc3)CO2)c2ccccc12,0,0,14 27,17 2 13,-1227.517657,-1393.650658,-0.15063574716699346,49.924682126416506,-50.075317873583494
16,1062,COCc1cc2ccccc2c(-c2c(O)c(COC)cc3ccccc23)c1O,c1ccc([C@H]2COC(c3ccccc3Nc3ccccc3C3=N[C@@H](c4ccccc4)CO3)=N2)cc1,0,0,14 27,32 14 22,-1227.517657,-1471.560923,-4.900895222313179,47.54955238884341,-52.45044761115659
16,1063,COCc1cc2ccccc2c(-c2c(O)c(COC)cc3ccccc23)c1O,N#C/C(C1=N[C@@H](c2ccccc2)CO1)=C1/[N-][C@@H](c2ccccc2)CO1,0,2,14 27,4 15,-1227.517657,-1085.486043,-4.509927345118353,47.74503632744082,-52.25496367255918
16,1064,COCc1cc2ccccc2c(-c2c(O)c(COC)cc3ccccc23)c1O,c1ccc([C@H]2COC(c3cccc(C4=N[C@@H](c5ccccc5)CO4)c3)=N2)cc1,0,2,14 27,25 14,-1227.517657,-1185.417111,-11.492753819305666,44.25362309034717,-55.74637690965283
16,1065,COCc1cc2ccccc2c(-c2c(O)c(COC)cc3ccccc23)c1O,c1ccc([C@H]2COC(c3cccc4c3oc3c(C5=N[C@@H](c6ccccc6)CO5)cccc34)=N2)cc1,0,1,14 27,32 18 14,-1227.517657,-1490.233608,-6.53727935739952,46.731360321300244,-53.268639678699756
16,1066,COCc1cc2ccccc2c(-c2c(O)c(COC)cc3ccccc23)c1O,C(\C1=N[C@H](c2ccccc2)CO1)=c1\o/c(=C\C2=N[C@H](c3ccccc3)CO2)c2ccccc12,0,0,14 27,17 2 13,-1227.517657,-1414.040486,-0.3905840953267763,49.804707952336614,-50.195292047663386
16,1067,COCc1cc2ccccc2c(-c2c(O)c(COC)cc3ccccc23)c1O,CC(C)(C1=N[C@@H]2c3ccccc3C[C@@H]2O1)C1=N[C@@H]2c3ccccc3C[C@@H]2O1,0,0,14 27,16 4,-1227.517657,-1148.533419,27.35133747367692,63.67566873683846,-36.32433126316154
16,1068,COCc1cc2ccccc2c(-c2c(O)c(COC)cc3ccccc23)c1O,c1ccc2c(c1)C[C@H]1OC(C3(C4=N[C@H]5c6ccccc6C[C@H]5O4)CCCCC3)=N[C@@H]21,0,0,14 27,12 28,-1227.517657,-1265.120113,-51.04866062247143,24.475669688764285,-75.52433031123572
16,1069,COCc1cc2ccccc2c(-c2c(O)c(COC)cc3ccccc23)c1O,c1ccc2c(c1)C[C@@H]1OC(C3(C4=N[C@@H]5c6ccccc6C[C@@H]5O4)CCCC3)=N[C@H]21,0,0,14 27,27 12,-1227.517657,-1225.865898,29.62761648602409,64.81380824301205,-35.18619175698795
16,1070,COCc1cc2ccccc2c(-c2c(O)c(COC)cc3ccccc23)c1O,c1ccc2c(c1)C[C@@H]1OC(C3(C4=N[C@@H]5c6ccccc6C[C@@H]5O4)CCC3)=N[C@H]21,0,3,14 27,26 12,-1227.517657,-1186.577848,11.658788205361489,55.829394102680745,-44.170605897319255
16,1071,COCc1cc2ccccc2c(-c2c(O)c(COC)cc3ccccc23)c1O,c1ccc2c(c1)C[C@H]1OC(C3(C4=N[C@H]5c6ccccc6C[C@H]5O4)CC3)=N[C@@H]21,0,0,14 27,25 12,-1227.517657,-1147.313977,-55.27092235537645,22.364538822311776,-77.63546117768823
16,1072,COCc1cc2ccccc2c(-c2c(O)c(COC)cc3ccccc23)c1O,CCC(CC)(C1=N[C@H]2c3ccccc3C[C@H]2O1)C1=N[C@H]2c3ccccc3C[C@H]2O1,0,0,14 27,18 6,-1227.517657,-1227.050677,-50.45923316093932,24.77038341953034,-75.22961658046967
16,1073,COCc1cc2ccccc2c(-c2c(O)c(COC)cc3ccccc23)c1O,c1ccc(CC(Cc2ccccc2)(C2=N[C@@H]3c4ccccc4C[C@@H]3O2)C2=N[C@@H]3c4ccccc4C[C@@H]3O2)cc1,0,0,14 27,26 14,-1227.517657,-1610.184387,-1.3983644649282274,49.30081776753589,-50.69918223246411
16,1074,COCc1cc2ccccc2c(-c2c(O)c(COC)cc3ccccc23)c1O,CC(Cc1ccccc1)(C1=N[C@H]2c3ccccc3C[C@H]2O1)C1=N[C@H]2c3ccccc3C[C@H]2O1,0,0,14 27,10 22,-1227.517657,-1379.360112,-0.005380717442227123,49.99730964127889,-50.00269035872111
16,1075,COCc1cc2ccccc2c(-c2c(O)c(COC)cc3ccccc23)c1O,CC(C)(C)c1ccc(CC(Cc2ccc(C(C)(C)C)cc2)(C2=N[C@@H]3c4ccccc4C[C@@H]3O2)C2=N[C@@H]3c4ccccc4C[C@@H]3O2)cc1,0,0,14 27,34 22,-1227.517657,-1924.267304,12.256035624189469,56.12801781209473,-43.87198218790527
16,1076,COCc1cc2ccccc2c(-c2c(O)c(COC)cc3ccccc23)c1O,CC(C)(C)c1cc(CC(Cc2cc(C(C)(C)C)cc(C(C)(C)C)c2)(C2=N[C@H]3c4ccccc4C[C@H]3O2)C2=N[C@H]3c4ccccc4C[C@H]3O2)cc(C(C)(C)C)c1,0,1,14 27,25 37,-1227.517657,-2238.36189,-15.050404492012976,42.47479775399351,-57.52520224600649
16,1077,COCc1cc2ccccc2c(-c2c(O)c(COC)cc3ccccc23)c1O,c1ccc2c(c1)CC(C1=N[C@@H]3c4ccccc4C[C@@H]3O1)(C1=N[C@@H]3c4ccccc4C[C@@H]3O1)C2,0,0,14 27,9 21,-1227.517657,-1378.182059,19.630811543329017,59.81540577166451,-40.18459422833549
16,1078,COCc1cc2ccccc2c(-c2c(O)c(COC)cc3ccccc23)c1O,c1ccc2c(c1)C[C@H]1OC(CC3=N[C@H]4c5ccccc5C[C@H]4O3)=N[C@@H]21,0,0,14 27,12 23,-1227.517657,-1070.004928,-5.330754802954262,47.33462259852287,-52.66537740147713
16,1079,COCc1cc2ccccc2c(-c2c(O)c(COC)cc3ccccc23)c1O,c1ccc(C2=N[C@H]3c4ccccc4C[C@H]3O2)nc1,0,0,14 27,16 5,-1227.517657,-762.8325198,-18.378957930776682,40.81052103461166,-59.18947896538834
16,1080,COCc1cc2ccccc2c(-c2c(O)c(COC)cc3ccccc23)c1O,c1ccc2c(c1)C[C@H]1OC(c3ccc4ccccc4n3)=N[C@@H]21,0,0,14 27,19 20,-1227.517657,-916.3386498,-12.718683199517677,43.640658400241165,-56.359341599758835
16,1081,COCc1cc2ccccc2c(-c2c(O)c(COC)cc3ccccc23)c1O,c1ccc2c(c1)C[C@@H]1OC(c3nccc4ccccc34)=N[C@H]21,0,0,14 27,11 20,-1227.517657,-916.3345383,13.492202734868819,56.746101367434406,-43.253898632565594
16,1082,COCc1cc2ccccc2c(-c2c(O)c(COC)cc3ccccc23)c1O,FC(F)(F)c1ccc(C2=N[C@@H]3c4ccccc4C[C@@H]3O2)nc1,0,0,14 27,9 20,-1227.517657,-1099.626649,2.900964096948748,51.45048204847437,-48.54951795152563
16,1083,COCc1cc2ccccc2c(-c2c(O)c(COC)cc3ccccc23)c1O,c1cc(C2=N[C@H]3c4ccccc4C[C@H]3O2)nc(C2=N[C@H]3c4ccccc4C[C@H]3O2)c1,0,0,14 27,18 4 15,-1227.517657,-1277.615075,-8.090722540800922,45.95463872959954,-54.04536127040046
16,1084,COCc1cc2ccccc2c(-c2c(O)c(COC)cc3ccccc23)c1O,c1ccc2c(c1)C[C@H]1OC(C3=N[C@H]4c5ccccc5C[C@H]4O3)=N[C@@H]21,0,0,14 27,11 22,-1227.517657,-1030.735569,-28.2505866502021,35.87470667489895,-64.12529332510105
16,1085,COCc1cc2ccccc2c(-c2c(O)c(COC)cc3ccccc23)c1O,c1ccc(-c2cccc(C3=N[C@H]4c5ccccc5C[C@H]4O3)n2)nc1,0,0,14 27,10 21 22,-1227.517657,-1009.709879,-10.818194554869656,44.590902722565176,-55.409097277434824
16,1086,COCc1cc2ccccc2c(-c2c(O)c(COC)cc3ccccc23)c1O,c1ccc(-c2cccc(C3=N[C@@H]4c5ccccc5C[C@@H]4O3)n2)cc1,0,0,14 27,10 21,-1227.517657,-993.6729656,0.4228089096182108,50.211404454809106,-49.788595545190894
16,1087,COCc1cc2ccccc2c(-c2c(O)c(COC)cc3ccccc23)c1O,O=C(Nc1ccccc1C1=N[C@@H]2c3ccccc3C[C@@H]2O1)c1ccccc1P(c1ccccc1)c1ccccc1,0,0,14 27,2 10,-1227.517657,-1949.73391,-1.2149386555379973,49.392530672231004,-50.607469327768996
16,1088,COCc1cc2ccccc2c(-c2c(O)c(COC)cc3ccccc23)c1O,O=C(Nc1cccc(C(F)(F)F)c1C1=N[C@@H]2c3ccccc3C[C@@H]2O1)c1ccccc1P(c1ccccc1)c1ccccc1,0,1,14 27,2 14,-1227.517657,-2286.515962,3.1829317741603003,51.59146588708015,-48.40853411291985
16,1089,COCc1cc2ccccc2c(-c2c(O)c(COC)cc3ccccc23)c1O,CC(CC1=N[C@H]2c3ccccc3C[C@@H]2O1)(C1=N[C@H]2c3ccccc3C[C@H]2O1)C1=N[C@H]2c3ccccc3C[C@H]2O1,0,0,14 27,16 28,-1227.517657,-1663.278129,-7.747970254016824,46.12601487299159,-53.87398512700841
16,1090,COCc1cc2ccccc2c(-c2c(O)c(COC)cc3ccccc23)c1O,CC(C)(C1=N[C@H](Cc2ccccc2)CO1)C1=N[C@H](Cc2ccccc2)CO1,0,0,14 27,16 4,-1227.517657,-1150.888196,34.56340432484382,67.28170216242191,-32.71829783757809
16,1091,COCc1cc2ccccc2c(-c2c(O)c(COC)cc3ccccc23)c1O,c1ccc(C[C@H]2COC(C3(C4=N[C@@H](Cc5ccccc5)CO4)CCCCC3)=N2)cc1,0,0,14 27,27 11,-1227.517657,-1267.472166,-17.797700084700544,41.101149957649724,-58.898850042350276
16,1092,COCc1cc2ccccc2c(-c2c(O)c(COC)cc3ccccc23)c1O,c1ccc(C[C@H]2COC(C3(C4=N[C@@H](Cc5ccccc5)CO4)CCCC3)=N2)cc1,0,1,14 27,26 11,-1227.517657,-1228.21857,-26.535749389429533,36.73212530528524,-63.26787469471476
16,1093,COCc1cc2ccccc2c(-c2c(O)c(COC)cc3ccccc23)c1O,c1ccc(C[C@H]2COC(C3(C4=N[C@@H](Cc5ccccc5)CO4)CCC3)=N2)cc1,0,0,14 27,25 11,-1227.517657,-1188.932527,-10.720962139050624,44.639518930474686,-55.360481069525314
16,1094,COCc1cc2ccccc2c(-c2c(O)c(COC)cc3ccccc23)c1O,c1ccc(C[C@H]2COC(C3(C4=N[C@@H](Cc5ccccc5)CO4)CC3)=N2)cc1,0,0,14 27,24 11,-1227.517657,-1149.663336,-25.36100362669491,37.319498186652545,-62.680501813347455
16,1095,COCc1cc2ccccc2c(-c2c(O)c(COC)cc3ccccc23)c1O,CC(Cc1ccccc1)(C1=N[C@H](Cc2ccccc2)CO1)C1=N[C@H](Cc2ccccc2)CO1,0,0,14 27,10 22,-1227.517657,-1381.707279,14.098801530721644,57.04940076536082,-42.95059923463918
16,1096,COCc1cc2ccccc2c(-c2c(O)c(COC)cc3ccccc23)c1O,c1ccc(C[C@H]2COC(C(Cc3ccccc3)(Cc3ccccc3)C3=N[C@@H](Cc4ccccc4)CO3)=N2)cc1,0,0,14 27,25 36,-1227.517657,-1612.547877,-4.7723794377198985,47.61381028114005,-52.38618971885995
16,1097,COCc1cc2ccccc2c(-c2c(O)c(COC)cc3ccccc23)c1O,CC(C)(C)c1ccc(CC(Cc2ccc(C(C)(C)C)cc2)(C2=N[C@H](Cc3ccccc3)CO2)C2=N[C@H](Cc3ccccc3)CO2)cc1,0,0,14 27,34 22,-1227.517657,-1926.618731,9.735210176385738,54.86760508819287,-45.13239491180713
16,1098,COCc1cc2ccccc2c(-c2c(O)c(COC)cc3ccccc23)c1O,c1ccc(C[C@@H]2COC(CC3=N[C@H](Cc4ccccc4)CO3)=N2)cc1,0,0,14 27,11 22,-1227.517657,-1072.356973,10.138616512569163,55.06930825628458,-44.93069174371542
16,1099,COCc1cc2ccccc2c(-c2c(O)c(COC)cc3ccccc23)c1O,c1ccc(C[C@H]2COC(c3ccccn3)=N2)cc1,0,0,14 27,14 15,-1227.517657,-764.0089485,-14.727628614233698,42.63618569288315,-57.36381430711685
16,1100,COCc1cc2ccccc2c(-c2c(O)c(COC)cc3ccccc23)c1O,c1ccc(C[C@H]2COC(c3ccc4ccccc4n3)=N2)cc1,0,0,14 27,18 19,-1227.517657,-917.5151879,-6.527649691169462,46.73617515441527,-53.26382484558473
16,1101,COCc1cc2ccccc2c(-c2c(O)c(COC)cc3ccccc23)c1O,FC(F)(F)c1ccc(C2=N[C@@H](Cc3ccccc3)CO2)nc1,0,0,14 27,9 20,-1227.517657,-1100.805579,-13.246192103853916,43.37690394807304,-56.62309605192696
16,1102,COCc1cc2ccccc2c(-c2c(O)c(COC)cc3ccccc23)c1O,Fc1ccc(C2=N[C@@H](Cc3ccccc3)CO2)nc1,0,0,14 27,17 6,-1227.517657,-863.1783062,-11.634971724218452,44.18251413789078,-55.81748586210922
16,1103,COCc1cc2ccccc2c(-c2c(O)c(COC)cc3ccccc23)c1O,CC(C)(C1=N[C@@H](Cc2ccccc2)CO1)c1ccccn1,0,0,14 27,4 20,-1227.517657,-881.7938527,-8.50529332898612,45.74735333550694,-54.25264666449306
16,1104,COCc1cc2ccccc2c(-c2c(O)c(COC)cc3ccccc23)c1O,FC(F)(F)c1ccnc(C2=N[C@@H](Cc3ccccc3)CO2)c1,0,0,14 27,10 7,-1227.517657,-1100.805638,-12.65226234910251,43.67386882544874,-56.32613117455126
16,1105,COCc1cc2ccccc2c(-c2c(O)c(COC)cc3ccccc23)c1O,c1ccc(C[C@@H]2COC(C3=N[C@H](Cc4ccccc4)CO3)=N2)cc1,0,0,14 27,10 21,-1227.517657,-1033.091065,3.493289150738379,51.74664457536919,-48.25335542463081
16,1106,COCc1cc2ccccc2c(-c2c(O)c(COC)cc3ccccc23)c1O,c1ccc(C[C@@H]2COC(c3cccc(C4=N[C@H](Cc5ccccc5)CO4)n3)=N2)cc1,0,0,14 27,26 27 15,-1227.517657,-1279.968702,8.167119544032177,54.08355977201609,-45.91644022798391
16,1107,COCc1cc2ccccc2c(-c2c(O)c(COC)cc3ccccc23)c1O,c1ccc(C[C@@H]2COC(c3cccc(C4=N[C@H](Cc5ccccc5)CO4)c3)=N2)cc1,0,0,14 27,27 15,-1227.517657,-1263.941857,5.828538539611804,52.9142692698059,-47.0857307301941
16,1108,COCc1cc2ccccc2c(-c2c(O)c(COC)cc3ccccc23)c1O,c1ccc(C[C@H]2COC(C(Cc3ccc4ccccc4n3)(Cc3ccc4ccccc4n3)C3=N[C@@H](Cc4ccccc4)CO3)=N2)cc1,0,0,14 27,33 44,-1227.517657,-1951.637558,-8.614182629661707,45.692908685169144,-54.307091314830856
16,1109,COCc1cc2ccccc2c(-c2c(O)c(COC)cc3ccccc23)c1O,c1ccc(C[C@@H]2COC(c3cccc4c3oc3c(C5=N[C@H](Cc6ccccc6)CO5)cccc34)=N2)cc1,0,0,14 27,34 19 15,-1227.517657,-1568.762289,2.447538325673385,51.22376916283669,-48.77623083716331
16,1110,COCc1cc2ccccc2c(-c2c(O)c(COC)cc3ccccc23)c1O,c1ccc(C[C@@H]2COC(c3cccc(-c4cccc(C5=N[C@H](Cc6ccccc6)CO5)n4)n3)=N2)cc1,0,0,14 27,32 33 20 31,-1227.517657,-1526.847484,1.3242127815786615,50.66210639078933,-49.33789360921067
16,1111,COCc1cc2ccccc2c(-c2c(O)c(COC)cc3ccccc23)c1O,N#C/C(C1=N[C@@H](Cc2ccccc2)CO1)=C1/[N-][C@@H](Cc2ccccc2)CO1,0,0,14 27,4 16,-1227.517657,-1164.01035,-7.650993457797246,46.17450327110138,-53.82549672889862
16,1112,COCc1cc2ccccc2c(-c2c(O)c(COC)cc3ccccc23)c1O,CC(C)(C1=N[C@H](c2ccccc2)[C@H](c2ccccc2)O1)C1=N[C@H](c2ccccc2)[C@H](c2ccccc2)O1,0,0,14 27,4 21,-1227.517657,-1534.032214,30.35846411079897,65.17923205539948,-34.82076794460052
16,1113,COCc1cc2ccccc2c(-c2c(O)c(COC)cc3ccccc23)c1O,c1ccc([C@H]2OC(C3(C4=N[C@@H](c5ccccc5)[C@@H](c5ccccc5)O4)CCCCC3)=N[C@H]2c2ccccc2)cc1,0,3,14 27,9 30,-1227.517657,-1650.634597,-13.670346584586598,43.1648267077067,-56.8351732922933
