Binol,Ligand,Binol_smiles,Ligand_smiles,Binol_conf_id,Ligand_conf_id,Binol_Sites,Ligand_Sites,Binol_G,Ligand_G,PredER,PredE,PredR
399,1010,CC1(C)c2ccccc2-c2ccc(-c3cccc(-c4cc(O)c(-c5c(O)cc(-c6cccc(-c7ccc8c(c7)C(C)(C)c7ccccc7-8)c6)c6ccccc56)c5ccccc45)c3)cc21,CCC(CC)(C1=N[C@H]2c3ccccc3C[C@H]2O1)C1=N[C@H]2c3ccccc3C[C@H]2O1,0,0,21 25,18 6,-2538.415607,-1227.050677,-75.0415693894649,12.479215305267552,-87.52078469473244
400,1019,CC1(C)c2ccccc2-c2cc(-c3cc(O)c(-c4c(O)cc(-c5ccc6c(c5)-c5ccccc5C6(C)C)c5ccccc45)c4ccccc34)ccc21,c1ccc2c(c1)C[C@H]1OC(C3(C4=N[C@H]5c6ccccc6C[C@H]5O4)CC3)=N[C@@H]21,0,0,15 19,25 12,-2076.743163,-1147.313977,-90.52914349971222,4.73542825014389,-95.26457174985612
400,1001,CC1(C)c2ccccc2-c2cc(-c3cc(O)c(-c4c(O)cc(-c5ccc6c(c5)-c5ccccc5C6(C)C)c5ccccc45)c4ccccc34)ccc21,CC(C)(C1=N[C@@H](C(C)(C)C)CO1)C1=N[C@@H](C(C)(C)C)CO1,0,3,15 19,4 13,-2076.743163,-924.7872077,-83.79078245939127,8.104608770304367,-91.89539122969563
400,1010,CC1(C)c2ccccc2-c2cc(-c3cc(O)c(-c4c(O)cc(-c5ccc6c(c5)-c5ccccc5C6(C)C)c5ccccc45)c4ccccc34)ccc21,CCC(CC)(C1=N[C@H]2c3ccccc3C[C@H]2O1)C1=N[C@H]2c3ccccc3C[C@H]2O1,0,0,15 19,18 6,-2076.743163,-1227.050677,-80.21937456673125,9.890312716634376,-90.10968728336562
400,1174,CC1(C)c2ccccc2-c2cc(-c3cc(O)c(-c4c(O)cc(-c5ccc6c(c5)-c5ccccc5C6(C)C)c5ccccc45)c4ccccc34)ccc21,c1ccc2c(c1)C[C@H]1OC(C3(C4=N[C@H]5c6ccccc6C[C@H]5O4)CCCCC3)=N[C@@H]21,0,0,15 19,12 28,-2076.743163,-1265.120113,-79.46014178494892,10.269929107525542,-89.73007089247446
400,1015,CC1(C)c2ccccc2-c2cc(-c3cc(O)c(-c4c(O)cc(-c5ccc6c(c5)-c5ccccc5C6(C)C)c5ccccc45)c4ccccc34)ccc21,CC(C)(C)[C@H]1COC(C2(C3=N[C@@H](C(C)(C)C)CO3)CCCC2)=N1,0,2,15 19,10 22,-2076.743163,-1002.119896,-78.08548762573993,10.957256187130035,-89.04274381286996
400,1009,CC1(C)c2ccccc2-c2cc(-c3cc(O)c(-c4c(O)cc(-c5ccc6c(c5)-c5ccccc5C6(C)C)c5ccccc45)c4ccccc34)ccc21,CC(C)(C1=N[C@@H]2c3ccccc3C[C@@H]2O1)C1=N[C@@H]2c3ccccc3C[C@@H]2O1,0,0,15 19,16 4,-2076.743163,-1148.533419,74.67217471308811,87.33608735654406,-12.663912643455944
401,1019,CCCCCCc1ccc2c(-c3c(O)ccc4cc(CCCCCC)ccc34)c(O)ccc2c1,c1ccc2c(c1)C[C@H]1OC(C3(C4=N[C@H]5c6ccccc6C[C@H]5O4)CC3)=N[C@@H]21,1,0,13 29,25 12,-1391.309706,-1147.313977,-85.20605175253058,7.396974123734708,-92.60302587626529
401,1010,CCCCCCc1ccc2c(-c3c(O)ccc4cc(CCCCCC)ccc34)c(O)ccc2c1,CCC(CC)(C1=N[C@H]2c3ccccc3C[C@H]2O1)C1=N[C@H]2c3ccccc3C[C@H]2O1,1,0,13 29,18 6,-1391.309706,-1227.050677,-81.73263747555905,9.133681262220477,-90.86631873777952
401,1184,CCCCCCc1ccc2c(-c3c(O)ccc4cc(CCCCCC)ccc34)c(O)ccc2c1,CC(C)(C)[C@@H]1COC(C2(C3=N[C@H](C(C)(C)C)CO3)CC2)=N1,1,2,13 29,10 20,-1391.309706,-923.5694488,76.16775421998766,88.08387710999384,-11.916122890006172
401,1174,CCCCCCc1ccc2c(-c3c(O)ccc4cc(CCCCCC)ccc34)c(O)ccc2c1,c1ccc2c(c1)C[C@H]1OC(C3(C4=N[C@H]5c6ccccc6C[C@H]5O4)CCCCC3)=N[C@@H]21,1,0,13 29,12 28,-1391.309706,-1265.120113,-68.18247754805839,15.908761225970807,-84.0912387740292
401,1009,CCCCCCc1ccc2c(-c3c(O)ccc4cc(CCCCCC)ccc34)c(O)ccc2c1,CC(C)(C1=N[C@@H]2c3ccccc3C[C@@H]2O1)C1=N[C@@H]2c3ccccc3C[C@@H]2O1,1,0,13 29,16 4,-1391.309706,-1148.533419,67.90252987008276,83.95126493504138,-16.04873506495862
401,1031,CCCCCCc1ccc2c(-c3c(O)ccc4cc(CCCCCC)ccc34)c(O)ccc2c1,c1ccc2c(c1)C[C@@H]1OC(C3(C4=N[C@@H]5c6ccccc6C[C@@H]5O4)CCCC3)=N[C@H]21,1,0,13 29,27 12,-1391.309706,-1225.865898,64.48174372782957,82.24087186391478,-17.759128136085216
402,1010,CCc1ccc(-c2ccc3c(-c4c(O)ccc5cc(-c6ccc(CC)cc6)ccc45)c(O)ccc3c2)cc1,CCC(CC)(C1=N[C@H]2c3ccccc3C[C@H]2O1)C1=N[C@H]2c3ccccc3C[C@H]2O1,2,0,13 31,18 6,-1538.903859,-1227.050677,-76.2887147241266,11.855642637936697,-88.1443573620633
402,1019,CCc1ccc(-c2ccc3c(-c4c(O)ccc5cc(-c6ccc(CC)cc6)ccc45)c(O)ccc3c2)cc1,c1ccc2c(c1)C[C@H]1OC(C3(C4=N[C@H]5c6ccccc6C[C@H]5O4)CC3)=N[C@@H]21,2,0,13 31,25 12,-1538.903859,-1147.313977,-75.4064822518403,12.296758874079849,-87.70324112592016
402,1184,CCc1ccc(-c2ccc3c(-c4c(O)ccc5cc(-c6ccc(CC)cc6)ccc45)c(O)ccc3c2)cc1,CC(C)(C)[C@@H]1COC(C2(C3=N[C@H](C(C)(C)C)CO3)CC2)=N1,2,2,13 31,10 20,-1538.903859,-923.5694488,69.27526265110262,84.63763132555131,-15.362368674448689
402,1174,CCc1ccc(-c2ccc3c(-c4c(O)ccc5cc(-c6ccc(CC)cc6)ccc45)c(O)ccc3c2)cc1,c1ccc2c(c1)C[C@H]1OC(C3(C4=N[C@H]5c6ccccc6C[C@H]5O4)CCCCC3)=N[C@@H]21,2,0,13 31,12 28,-1538.903859,-1265.120113,-69.25382089438907,15.373089552805467,-84.62691044719453
402,1031,CCc1ccc(-c2ccc3c(-c4c(O)ccc5cc(-c6ccc(CC)cc6)ccc45)c(O)ccc3c2)cc1,c1ccc2c(c1)C[C@@H]1OC(C3(C4=N[C@@H]5c6ccccc6C[C@@H]5O4)CCCC3)=N[C@H]21,2,0,13 31,27 12,-1538.903859,-1225.865898,66.46230880986582,83.23115440493291,-16.76884559506709
402,1009,CCc1ccc(-c2ccc3c(-c4c(O)ccc5cc(-c6ccc(CC)cc6)ccc45)c(O)ccc3c2)cc1,CC(C)(C1=N[C@@H]2c3ccccc3C[C@@H]2O1)C1=N[C@@H]2c3ccccc3C[C@@H]2O1,2,0,13 31,16 4,-1538.903859,-1148.533419,65.49313198768928,82.74656599384464,-17.25343400615536
403,1010,CC(C)c1ccc(-c2ccc3c(-c4c(O)ccc5cc(-c6ccc(C(C)C)cc6)ccc45)c(O)ccc3c2)cc1,CCC(CC)(C1=N[C@H]2c3ccccc3C[C@H]2O1)C1=N[C@H]2c3ccccc3C[C@H]2O1,0,0,14 33,18 6,-1617.423099,-1227.050677,-88.26013751183086,5.869931244084569,-94.13006875591543
403,1019,CC(C)c1ccc(-c2ccc3c(-c4c(O)ccc5cc(-c6ccc(C(C)C)cc6)ccc45)c(O)ccc3c2)cc1,c1ccc2c(c1)C[C@H]1OC(C3(C4=N[C@H]5c6ccccc6C[C@H]5O4)CC3)=N[C@@H]21,0,0,14 33,25 12,-1617.423099,-1147.313977,-82.13746719137562,8.93126640431219,-91.0687335956878
403,1009,CC(C)c1ccc(-c2ccc3c(-c4c(O)ccc5cc(-c6ccc(C(C)C)cc6)ccc45)c(O)ccc3c2)cc1,CC(C)(C1=N[C@@H]2c3ccccc3C[C@@H]2O1)C1=N[C@@H]2c3ccccc3C[C@@H]2O1,0,0,14 33,16 4,-1617.423099,-1148.533419,80.34291696673108,90.17145848336554,-9.82854151663446
403,1184,CC(C)c1ccc(-c2ccc3c(-c4c(O)ccc5cc(-c6ccc(C(C)C)cc6)ccc45)c(O)ccc3c2)cc1,CC(C)(C)[C@@H]1COC(C2(C3=N[C@H](C(C)(C)C)CO3)CC2)=N1,0,2,14 33,10 20,-1617.423099,-923.5694488,76.70979561158708,88.35489780579354,-11.645102194206459
403,1174,CC(C)c1ccc(-c2ccc3c(-c4c(O)ccc5cc(-c6ccc(C(C)C)cc6)ccc45)c(O)ccc3c2)cc1,c1ccc2c(c1)C[C@H]1OC(C3(C4=N[C@H]5c6ccccc6C[C@H]5O4)CCCCC3)=N[C@@H]21,0,0,14 33,12 28,-1617.423099,-1265.120113,-75.89263224811931,12.053683875940344,-87.94631612405965
403,1155,CC(C)c1ccc(-c2ccc3c(-c4c(O)ccc5cc(-c6ccc(C(C)C)cc6)ccc45)c(O)ccc3c2)cc1,c1ccc2c(c1)CC(C1=N[C@@H]3c4ccccc4C[C@@H]3O1)(C1=N[C@@H]3c4ccccc4C[C@@H]3O1)C2,0,0,14 33,9 21,-1617.423099,-1378.182059,72.95726488226202,86.47863244113101,-13.521367558868988
404,1010,CC(C)(C)c1ccc(-c2ccc3c(-c4c(O)ccc5cc(-c6ccc(C(C)(C)C)cc6)ccc45)c(O)ccc3c2)cc1,CCC(CC)(C1=N[C@H]2c3ccccc3C[C@H]2O1)C1=N[C@H]2c3ccccc3C[C@H]2O1,0,0,15 35,18 6,-1695.937675,-1227.050677,-74.97408090313814,12.512959548430928,-87.48704045156907
404,1019,CC(C)(C)c1ccc(-c2ccc3c(-c4c(O)ccc5cc(-c6ccc(C(C)(C)C)cc6)ccc45)c(O)ccc3c2)cc1,c1ccc2c(c1)C[C@H]1OC(C3(C4=N[C@H]5c6ccccc6C[C@H]5O4)CC3)=N[C@@H]21,0,0,15 35,25 12,-1695.937675,-1147.313977,-73.44432410170492,13.27783794914754,-86.72216205085246
404,1184,CC(C)(C)c1ccc(-c2ccc3c(-c4c(O)ccc5cc(-c6ccc(C(C)(C)C)cc6)ccc45)c(O)ccc3c2)cc1,CC(C)(C)[C@@H]1COC(C2(C3=N[C@H](C(C)(C)C)CO3)CC2)=N1,0,2,15 35,10 20,-1695.937675,-923.5694488,70.03519723896602,85.01759861948301,-14.98240138051699
404,1174,CC(C)(C)c1ccc(-c2ccc3c(-c4c(O)ccc5cc(-c6ccc(C(C)(C)C)cc6)ccc45)c(O)ccc3c2)cc1,c1ccc2c(c1)C[C@H]1OC(C3(C4=N[C@H]5c6ccccc6C[C@H]5O4)CCCCC3)=N[C@@H]21,0,0,15 35,12 28,-1695.937675,-1265.120113,-66.99091560325871,16.504542198370643,-83.49545780162936
404,1009,CC(C)(C)c1ccc(-c2ccc3c(-c4c(O)ccc5cc(-c6ccc(C(C)(C)C)cc6)ccc45)c(O)ccc3c2)cc1,CC(C)(C1=N[C@@H]2c3ccccc3C[C@@H]2O1)C1=N[C@@H]2c3ccccc3C[C@@H]2O1,0,0,15 35,16 4,-1695.937675,-1148.533419,65.41851106645457,82.70925553322729,-17.290744466772715
404,1031,CC(C)(C)c1ccc(-c2ccc3c(-c4c(O)ccc5cc(-c6ccc(C(C)(C)C)cc6)ccc45)c(O)ccc3c2)cc1,c1ccc2c(c1)C[C@@H]1OC(C3(C4=N[C@@H]5c6ccccc6C[C@@H]5O4)CCCC3)=N[C@H]21,0,0,15 35,27 12,-1695.937675,-1225.865898,62.49226871292001,81.24613435646,-18.753865643539996
405,1010,CCCCCCc1ccc(-c2ccc3c(-c4c(O)ccc5cc(-c6ccc(CCCCCC)cc6)ccc45)c(O)ccc3c2)cc1,CCC(CC)(C1=N[C@H]2c3ccccc3C[C@H]2O1)C1=N[C@H]2c3ccccc3C[C@H]2O1,0,0,17 39,18 6,-1852.980234,-1227.050677,-79.577625837897,10.211187081051499,-89.78881291894851
405,1019,CCCCCCc1ccc(-c2ccc3c(-c4c(O)ccc5cc(-c6ccc(CCCCCC)cc6)ccc45)c(O)ccc3c2)cc1,c1ccc2c(c1)C[C@H]1OC(C3(C4=N[C@H]5c6ccccc6C[C@H]5O4)CC3)=N[C@@H]21,0,0,17 39,25 12,-1852.980234,-1147.313977,-78.5293518072134,10.735324096393299,-89.2646759036067
405,1009,CCCCCCc1ccc(-c2ccc3c(-c4c(O)ccc5cc(-c6ccc(CCCCCC)cc6)ccc45)c(O)ccc3c2)cc1,CC(C)(C1=N[C@@H]2c3ccccc3C[C@@H]2O1)C1=N[C@@H]2c3ccccc3C[C@@H]2O1,0,0,17 39,16 4,-1852.980234,-1148.533419,71.3665811802804,85.6832905901402,-14.316709409859797
405,1184,CCCCCCc1ccc(-c2ccc3c(-c4c(O)ccc5cc(-c6ccc(CCCCCC)cc6)ccc45)c(O)ccc3c2)cc1,CC(C)(C)[C@@H]1COC(C2(C3=N[C@H](C(C)(C)C)CO3)CC2)=N1,0,2,17 39,10 20,-1852.980234,-923.5694488,70.01722148953287,85.00861074476643,-14.991389255233564
405,1174,CCCCCCc1ccc(-c2ccc3c(-c4c(O)ccc5cc(-c6ccc(CCCCCC)cc6)ccc45)c(O)ccc3c2)cc1,c1ccc2c(c1)C[C@H]1OC(C3(C4=N[C@H]5c6ccccc6C[C@H]5O4)CCCCC3)=N[C@@H]21,0,0,17 39,12 28,-1852.980234,-1265.120113,-69.62656666282908,15.186716668585461,-84.81328333141454
405,1031,CCCCCCc1ccc(-c2ccc3c(-c4c(O)ccc5cc(-c6ccc(CCCCCC)cc6)ccc45)c(O)ccc3c2)cc1,c1ccc2c(c1)C[C@@H]1OC(C3(C4=N[C@@H]5c6ccccc6C[C@@H]5O4)CCCC3)=N[C@H]21,0,0,17 39,27 12,-1852.980234,-1225.865898,64.41633444312933,82.20816722156466,-17.791832778435335
406,1010,CC(C)Cc1ccc(-c2ccc3c(-c4c(O)ccc5cc(-c6ccc(CC(C)C)cc6)ccc45)c(O)ccc3c2)cc1,CCC(CC)(C1=N[C@H]2c3ccccc3C[C@H]2O1)C1=N[C@H]2c3ccccc3C[C@H]2O1,0,0,15 35,18 6,-1695.946016,-1227.050677,-81.92410301499602,9.03794849250199,-90.96205150749802
406,1184,CC(C)Cc1ccc(-c2ccc3c(-c4c(O)ccc5cc(-c6ccc(CC(C)C)cc6)ccc45)c(O)ccc3c2)cc1,CC(C)(C)[C@@H]1COC(C2(C3=N[C@H](C(C)(C)C)CO3)CC2)=N1,0,2,15 35,10 20,-1695.946016,-923.5694488,75.20030881575606,87.60015440787802,-12.39984559212197
406,1019,CC(C)Cc1ccc(-c2ccc3c(-c4c(O)ccc5cc(-c6ccc(CC(C)C)cc6)ccc45)c(O)ccc3c2)cc1,c1ccc2c(c1)C[C@H]1OC(C3(C4=N[C@H]5c6ccccc6C[C@H]5O4)CC3)=N[C@@H]21,0,0,15 35,25 12,-1695.946016,-1147.313977,-74.47580315924314,12.762098420378429,-87.23790157962156
406,1174,CC(C)Cc1ccc(-c2ccc3c(-c4c(O)ccc5cc(-c6ccc(CC(C)C)cc6)ccc45)c(O)ccc3c2)cc1,c1ccc2c(c1)C[C@H]1OC(C3(C4=N[C@H]5c6ccccc6C[C@H]5O4)CCCCC3)=N[C@@H]21,0,0,15 35,12 28,-1695.946016,-1265.120113,-71.94543630406294,14.027281847968531,-85.97271815203146
406,1009,CC(C)Cc1ccc(-c2ccc3c(-c4c(O)ccc5cc(-c6ccc(CC(C)C)cc6)ccc45)c(O)ccc3c2)cc1,CC(C)(C1=N[C@@H]2c3ccccc3C[C@@H]2O1)C1=N[C@@H]2c3ccccc3C[C@@H]2O1,0,0,15 35,16 4,-1695.946016,-1148.533419,70.9646256564793,85.48231282823966,-14.51768717176035
406,1031,CC(C)Cc1ccc(-c2ccc3c(-c4c(O)ccc5cc(-c6ccc(CC(C)C)cc6)ccc45)c(O)ccc3c2)cc1,c1ccc2c(c1)C[C@@H]1OC(C3(C4=N[C@@H]5c6ccccc6C[C@@H]5O4)CCCC3)=N[C@H]21,0,0,15 35,27 12,-1695.946016,-1225.865898,66.36954961679209,83.18477480839604,-16.815225191603957
407,1010,Oc1ccc2cc(-c3ccc(C4CCCCC4)cc3)ccc2c1-c1c(O)ccc2cc(-c3ccc(C4CCCCC4)cc3)ccc12,CCC(CC)(C1=N[C@H]2c3ccccc3C[C@H]2O1)C1=N[C@H]2c3ccccc3C[C@H]2O1,1,0,0 25,18 6,-1850.622645,-1227.050677,-81.83516997350954,9.082415013245232,-90.91758498675478
407,1019,Oc1ccc2cc(-c3ccc(C4CCCCC4)cc3)ccc2c1-c1c(O)ccc2cc(-c3ccc(C4CCCCC4)cc3)ccc12,c1ccc2c(c1)C[C@H]1OC(C3(C4=N[C@H]5c6ccccc6C[C@H]5O4)CC3)=N[C@@H]21,1,0,0 25,25 12,-1850.622645,-1147.313977,-74.8851054312331,12.55744728438345,-87.44255271561656
407,1174,Oc1ccc2cc(-c3ccc(C4CCCCC4)cc3)ccc2c1-c1c(O)ccc2cc(-c3ccc(C4CCCCC4)cc3)ccc12,c1ccc2c(c1)C[C@H]1OC(C3(C4=N[C@H]5c6ccccc6C[C@H]5O4)CCCCC3)=N[C@@H]21,1,0,0 25,12 28,-1850.622645,-1265.120113,-74.6569284404265,12.671535779786751,-87.32846422021325
407,1184,Oc1ccc2cc(-c3ccc(C4CCCCC4)cc3)ccc2c1-c1c(O)ccc2cc(-c3ccc(C4CCCCC4)cc3)ccc12,CC(C)(C)[C@@H]1COC(C2(C3=N[C@H](C(C)(C)C)CO3)CC2)=N1,1,2,0 25,10 20,-1850.622645,-923.5694488,74.23857064461089,87.11928532230544,-12.880714677694556
407,1009,Oc1ccc2cc(-c3ccc(C4CCCCC4)cc3)ccc2c1-c1c(O)ccc2cc(-c3ccc(C4CCCCC4)cc3)ccc12,CC(C)(C1=N[C@@H]2c3ccccc3C[C@@H]2O1)C1=N[C@@H]2c3ccccc3C[C@@H]2O1,1,0,0 25,16 4,-1850.622645,-1148.533419,71.54393609063035,85.77196804531518,-14.228031954684823
407,1031,Oc1ccc2cc(-c3ccc(C4CCCCC4)cc3)ccc2c1-c1c(O)ccc2cc(-c3ccc(C4CCCCC4)cc3)ccc12,c1ccc2c(c1)C[C@@H]1OC(C3(C4=N[C@@H]5c6ccccc6C[C@@H]5O4)CCCC3)=N[C@H]21,1,0,0 25,27 12,-1850.622645,-1225.865898,67.65391340121487,83.82695670060744,-16.173043299392567
408,1010,Oc1ccc2cc(-c3ccc(F)cc3)ccc2c1-c1c(O)ccc2cc(-c3ccc(F)cc3)ccc12,CCC(CC)(C1=N[C@H]2c3ccccc3C[C@H]2O1)C1=N[C@H]2c3ccccc3C[C@H]2O1,1,0,0 20,18 6,-1580.197523,-1227.050677,-88.29722912327595,5.851385438362023,-94.14861456163797
408,1019,Oc1ccc2cc(-c3ccc(F)cc3)ccc2c1-c1c(O)ccc2cc(-c3ccc(F)cc3)ccc12,c1ccc2c(c1)C[C@H]1OC(C3(C4=N[C@H]5c6ccccc6C[C@H]5O4)CC3)=N[C@@H]21,1,0,0 20,25 12,-1580.197523,-1147.313977,-86.95334956854903,6.523325215725485,-93.47667478427451
408,1009,Oc1ccc2cc(-c3ccc(F)cc3)ccc2c1-c1c(O)ccc2cc(-c3ccc(F)cc3)ccc12,CC(C)(C1=N[C@@H]2c3ccccc3C[C@@H]2O1)C1=N[C@@H]2c3ccccc3C[C@@H]2O1,1,0,0 20,16 4,-1580.197523,-1148.533419,81.30572442391583,90.65286221195791,-9.347137788042083
408,1174,Oc1ccc2cc(-c3ccc(F)cc3)ccc2c1-c1c(O)ccc2cc(-c3ccc(F)cc3)ccc12,c1ccc2c(c1)C[C@H]1OC(C3(C4=N[C@H]5c6ccccc6C[C@H]5O4)CCCCC3)=N[C@@H]21,1,0,0 20,12 28,-1580.197523,-1265.120113,-76.33474728971343,11.832626355143283,-88.16737364485672
408,1184,Oc1ccc2cc(-c3ccc(F)cc3)ccc2c1-c1c(O)ccc2cc(-c3ccc(F)cc3)ccc12,CC(C)(C)[C@@H]1COC(C2(C3=N[C@H](C(C)(C)C)CO3)CC2)=N1,1,2,0 20,10 20,-1580.197523,-923.5694488,74.54687256250264,87.27343628125132,-12.726563718748679
408,1155,Oc1ccc2cc(-c3ccc(F)cc3)ccc2c1-c1c(O)ccc2cc(-c3ccc(F)cc3)ccc12,c1ccc2c(c1)CC(C1=N[C@@H]3c4ccccc4C[C@@H]3O1)(C1=N[C@@H]3c4ccccc4C[C@@H]3O1)C2,1,0,0 20,9 21,-1580.197523,-1378.182059,73.03092995736891,86.51546497868446,-13.484535021315544
409,1010,Oc1ccc2cc(-c3ccc(C(F)(F)F)cc3)ccc2c1-c1c(O)ccc2cc(-c3ccc(C(F)(F)F)cc3)ccc12,CCC(CC)(C1=N[C@H]2c3ccccc3C[C@H]2O1)C1=N[C@H]2c3ccccc3C[C@H]2O1,1,0,0 23,18 6,-2055.453024,-1227.050677,-85.63708019237257,7.1814599038137175,-92.81854009618628
409,1019,Oc1ccc2cc(-c3ccc(C(F)(F)F)cc3)ccc2c1-c1c(O)ccc2cc(-c3ccc(C(F)(F)F)cc3)ccc12,c1ccc2c(c1)C[C@H]1OC(C3(C4=N[C@H]5c6ccccc6C[C@H]5O4)CC3)=N[C@@H]21,1,0,0 23,25 12,-2055.453024,-1147.313977,-83.13777248325816,8.43111375837092,-91.56888624162909
409,1009,Oc1ccc2cc(-c3ccc(C(F)(F)F)cc3)ccc2c1-c1c(O)ccc2cc(-c3ccc(C(F)(F)F)cc3)ccc12,CC(C)(C1=N[C@@H]2c3ccccc3C[C@@H]2O1)C1=N[C@@H]2c3ccccc3C[C@@H]2O1,1,0,0 23,16 4,-2055.453024,-1148.533419,82.47545779046834,91.23772889523417,-8.76227110476583
409,1031,Oc1ccc2cc(-c3ccc(C(F)(F)F)cc3)ccc2c1-c1c(O)ccc2cc(-c3ccc(C(F)(F)F)cc3)ccc12,c1ccc2c(c1)C[C@@H]1OC(C3(C4=N[C@@H]5c6ccccc6C[C@@H]5O4)CCCC3)=N[C@H]21,1,0,0 23,27 12,-2055.453024,-1225.865898,75.0419117042331,87.52095585211654,-12.47904414788345
409,1155,Oc1ccc2cc(-c3ccc(C(F)(F)F)cc3)ccc2c1-c1c(O)ccc2cc(-c3ccc(C(F)(F)F)cc3)ccc12,c1ccc2c(c1)CC(C1=N[C@@H]3c4ccccc4C[C@@H]3O1)(C1=N[C@@H]3c4ccccc4C[C@@H]3O1)C2,1,0,0 23,9 21,-2055.453024,-1378.182059,74.14833564072391,87.07416782036196,-12.925832179638043
409,1154,Oc1ccc2cc(-c3ccc(C(F)(F)F)cc3)ccc2c1-c1c(O)ccc2cc(-c3ccc(C(F)(F)F)cc3)ccc12,c1ccc2c(c1)C[C@@H]1OC(C3(C4=N[C@@H]5c6ccccc6C[C@@H]5O4)CCC3)=N[C@H]21,1,3,0 23,26 12,-2055.453024,-1186.577848,72.88772680208858,86.4438634010443,-13.55613659895571
410,1010,Oc1ccc2cc(-c3ccc(OC(F)(F)F)cc3)ccc2c1-c1c(O)ccc2cc(-c3ccc(OC(F)(F)F)cc3)ccc12,CCC(CC)(C1=N[C@H]2c3ccccc3C[C@H]2O1)C1=N[C@H]2c3ccccc3C[C@H]2O1,1,0,0 24,18 6,-2205.774223,-1227.050677,-86.92652932821915,6.536735335890427,-93.46326466410957
410,1009,Oc1ccc2cc(-c3ccc(OC(F)(F)F)cc3)ccc2c1-c1c(O)ccc2cc(-c3ccc(OC(F)(F)F)cc3)ccc12,CC(C)(C1=N[C@@H]2c3ccccc3C[C@@H]2O1)C1=N[C@@H]2c3ccccc3C[C@@H]2O1,1,0,0 24,16 4,-2205.774223,-1148.533419,84.12831846998559,92.06415923499279,-7.935840765007207
410,1019,Oc1ccc2cc(-c3ccc(OC(F)(F)F)cc3)ccc2c1-c1c(O)ccc2cc(-c3ccc(OC(F)(F)F)cc3)ccc12,c1ccc2c(c1)C[C@H]1OC(C3(C4=N[C@H]5c6ccccc6C[C@H]5O4)CC3)=N[C@@H]21,1,0,0 24,25 12,-2205.774223,-1147.313977,-83.173961246732,8.413019376633997,-91.586980623366
410,1155,Oc1ccc2cc(-c3ccc(OC(F)(F)F)cc3)ccc2c1-c1c(O)ccc2cc(-c3ccc(OC(F)(F)F)cc3)ccc12,c1ccc2c(c1)CC(C1=N[C@@H]3c4ccccc4C[C@@H]3O1)(C1=N[C@@H]3c4ccccc4C[C@@H]3O1)C2,1,0,0 24,9 21,-2205.774223,-1378.182059,76.02034737876438,88.01017368938219,-11.989826310617808
410,1031,Oc1ccc2cc(-c3ccc(OC(F)(F)F)cc3)ccc2c1-c1c(O)ccc2cc(-c3ccc(OC(F)(F)F)cc3)ccc12,c1ccc2c(c1)C[C@@H]1OC(C3(C4=N[C@@H]5c6ccccc6C[C@@H]5O4)CCCC3)=N[C@H]21,1,0,0 24,27 12,-2205.774223,-1225.865898,74.312491320987,87.1562456604935,-12.843754339506503
410,1154,Oc1ccc2cc(-c3ccc(OC(F)(F)F)cc3)ccc2c1-c1c(O)ccc2cc(-c3ccc(OC(F)(F)F)cc3)ccc12,c1ccc2c(c1)C[C@@H]1OC(C3(C4=N[C@@H]5c6ccccc6C[C@@H]5O4)CCC3)=N[C@H]21,1,3,0 24,26 12,-2205.774223,-1186.577848,72.0788834776549,86.03944173882745,-13.960558261172551
411,1010,CCOc1ccc(-c2ccc3c(-c4c(O)ccc5cc(-c6ccc(OCC)cc6)ccc45)c(O)ccc3c2)cc1,CCC(CC)(C1=N[C@H]2c3ccccc3C[C@H]2O1)C1=N[C@H]2c3ccccc3C[C@H]2O1,0,0,14 33,18 6,-1689.203225,-1227.050677,-82.6438850000355,8.678057499982252,-91.32194250001774
411,1009,CCOc1ccc(-c2ccc3c(-c4c(O)ccc5cc(-c6ccc(OCC)cc6)ccc45)c(O)ccc3c2)cc1,CC(C)(C1=N[C@@H]2c3ccccc3C[C@@H]2O1)C1=N[C@@H]2c3ccccc3C[C@@H]2O1,0,0,14 33,16 4,-1689.203225,-1148.533419,75.55176657542734,87.77588328771367,-12.224116712286332
411,1019,CCOc1ccc(-c2ccc3c(-c4c(O)ccc5cc(-c6ccc(OCC)cc6)ccc45)c(O)ccc3c2)cc1,c1ccc2c(c1)C[C@H]1OC(C3(C4=N[C@H]5c6ccccc6C[C@H]5O4)CC3)=N[C@@H]21,0,0,14 33,25 12,-1689.203225,-1147.313977,-75.1389615867095,12.43051920664525,-87.56948079335476
411,1174,CCOc1ccc(-c2ccc3c(-c4c(O)ccc5cc(-c6ccc(OCC)cc6)ccc45)c(O)ccc3c2)cc1,c1ccc2c(c1)C[C@H]1OC(C3(C4=N[C@H]5c6ccccc6C[C@H]5O4)CCCCC3)=N[C@@H]21,0,0,14 33,12 28,-1689.203225,-1265.120113,-72.32268010836992,13.838659945815039,-86.16134005418496
411,1184,CCOc1ccc(-c2ccc3c(-c4c(O)ccc5cc(-c6ccc(OCC)cc6)ccc45)c(O)ccc3c2)cc1,CC(C)(C)[C@@H]1COC(C2(C3=N[C@H](C(C)(C)C)CO3)CC2)=N1,0,2,14 33,10 20,-1689.203225,-923.5694488,72.31842576103072,86.15921288051535,-13.840787119484638
