Binol,Ligand_10,PredER_10,Ligand11,PredER11,Ligand12,PredER12,Ligand13,PredER13,Ligand14,PredER14
307,1195,-39.95670534748093,1069,-38.38065748330882,1015,-42.90688928874854,1052,-47.27260453634599,1052,-49.44520687839034
308,1184,69.35683926142751,1184,69.94493261627458,1184,73.61371979487974,1184,73.5402481211266,1184,75.42647230766835
308,1019,-66.72843697418486,1019,-64.51751222705553,1019,-66.86676131074717,1019,-62.20798603881544,1019,-72.5040851167094
308,1036,60.97420174556802,1036,64.2327359786167,1036,63.98671054805385,1036,61.0725913054341,1036,63.91686384984689
308,1174,-58.502161676915634,1001,-59.10986848123264,1001,-59.292615682103374,1001,-58.27914118681447,1001,-61.30595922655368
308,1001,-57.0118901247842,1003,55.51103020213745,1010,-58.350589198261694,1020,-58.10670150289026,1010,-59.7091704069862
308,1003,54.53095976432058,1174,-55.35340251716455,1174,-58.129111862338426,1010,-55.50444342415264,1003,58.80474969074653
308,1017,-53.85210428691176,1010,-55.12495870965893,1003,56.700800385941314,1003,54.73755321668161,1174,-56.16247623543784
308,1015,-53.47091129541496,1015,-54.816641409890565,1020,-56.0473732287817,1006,52.23202042281754,1020,-55.301824816147054
308,1014,-53.05803359238477,1017,-52.80375025903956,1016,-54.378290128172914,1174,-52.21761230142702,1015,-54.10395855764408
308,1010,-51.805801782391725,1014,-52.1922462295848,1014,-54.10398554400489,1015,-50.79268120021239,1052,-53.1630687316604
309,1184,69.92878820556646,1184,69.72599024325922,1019,-71.94283303688694,1184,69.07503599126818,1019,-73.35315708469655
309,1019,-66.77486342151592,1036,63.75607322272603,1184,70.17417021845787,1019,-65.92555274687788,1184,70.20946875717075
309,1036,61.51494228678527,1019,-63.54858463612676,1174,-61.38722989649818,1020,-62.738378886886025,1001,-62.08954580218982
309,1174,-58.79521325837647,1001,-58.94005489493973,1036,61.19658715420462,1001,-60.96613958954604,1036,60.3331578536213
309,1001,-57.60017144946178,1015,-54.4404816737738,1001,-60.37548770168472,1036,58.62643809057983,1020,-58.582640485988144
309,1014,-53.39038163604511,1003,54.230352125020055,1020,-59.89356709325429,1174,-53.51699129187742,1010,-57.90922522566531
309,1003,53.09154575363391,1174,-54.22236485185728,1010,-57.24251041678713,1010,-53.140211330270624,1174,-55.48839522377239
309,1015,-52.25408502786496,1010,-53.93590249848396,1016,-56.59850369532593,1017,-53.13869344161775,1015,-54.857384493201806
309,1017,-52.2133504780404,1017,-52.21558306937274,1014,-56.08798091494253,1015,-52.74102415479717,1003,54.67406983591985
309,1010,-50.66369574475169,1014,-51.68717754947898,1052,-55.12114242678059,1003,52.70292157067613,1052,-53.89138212633864
310,1184,69.14866972253948,1184,69.95409569073364,1184,73.27839877474939,1184,71.72431058907623,1184,74.02484582637726
310,1019,-68.44347390432594,1019,-66.64887949974597,1019,-70.95160489949511,1019,-64.3972286991861,1019,-73.53453552290125
310,1036,60.971518208501365,1036,65.04670995857232,1036,64.2843325667913,1036,60.952290531835246,1036,63.90274841743606
310,1174,-60.36227132520598,1001,-59.9499931981761,1174,-61.00384053546356,1001,-58.42381016433455,1010,-61.794099657823885
310,1001,-57.90267840751079,1174,-57.7040666397468,1001,-60.77767809062804,1020,-58.33385714220872,1001,-61.623480609604215
310,1003,55.6214543829259,1003,56.48391461294221,1010,-60.38213873280864,1010,-57.24236089705605,1003,59.49497602766034
310,1014,-55.21657469677504,1014,-55.97974207559104,1014,-58.70779541563085,1003,55.99544128208259,1174,-58.85609014256013
310,1015,-54.51351110835149,1010,-55.974280323727086,1003,57.17819590770414,1174,-55.4285461929676,1020,-55.435840372712136
310,1017,-54.34998795322236,1015,-55.805188301246034,1020,-56.70247521806369,1006,51.71026877793726,1015,-54.59902162835838
310,1010,-53.75593967303024,1017,-55.03148470524238,1016,-56.412227345297886,1052,-50.36189338590248,1006,52.41676216418045
311,1184,53.629830044931374,1184,54.06475319583035,1019,-58.44423914290441,1019,-57.173562443227695,1019,-56.37235941168481
311,1010,-47.40104472520432,1001,-48.86663210268699,1001,-51.66898431954619,1001,-52.79241139516937,1184,50.77388455869966
311,1019,-42.28955854230679,1036,46.97293410199434,1010,-50.97340500596148,1184,52.21979161929147,1010,-50.27141944224535
311,1036,40.49929993178304,1019,-46.39988646592815,1184,50.70323510112984,1020,-48.02779920508486,1001,-49.99502728368741
311,1001,-39.47715192111826,1010,-46.28638963598481,1174,-48.13266682359173,1010,-47.561049553841634,1020,-49.58430335183729
311,1003,38.871469367464485,1003,43.24742113485836,1052,-46.73164983309599,1052,-46.15857631718321,1052,-44.73250926728246
311,1066,-36.13112718008632,1015,-42.5687147241872,1020,-46.69443104132617,1015,-45.599353875371065,1174,-44.31857659411321
311,1015,-36.04125264153762,1174,-41.5756301780601,1066,-45.33869845100074,1036,44.56490726898699,1015,-44.28786579069681
311,1174,-36.0218221858267,1066,-41.30996863712833,1017,-43.65559149168935,1003,43.48498588291329,1003,44.10055911267892
311,1017,-34.3466681978656,1052,-40.736482548514935,1015,-43.58554875675153,1174,-41.80993087307534,1071,-43.138816321834526
312,1019,-60.83711225533022,1184,60.55640727051561,1184,64.62406523246196,1019,-59.94820848975692,1019,-67.49861313961993
312,1184,58.28330160887926,1019,-59.88504026136628,1019,-63.34593772067177,1184,59.52332479152331,1184,64.03968138680209
312,1010,-56.55435110152846,1010,-53.55229469707271,1010,-58.47076225595216,1010,-57.2603794657178,1010,-59.713905695033176
312,1174,-53.891835968921455,1174,-52.66973636783237,1174,-58.01177304022053,1003,54.44466319560341,1003,59.69125632902883
312,1003,53.03484233661939,1036,52.15797598104572,1003,54.79501257202811,1174,-53.828579374134925,1036,54.409061959594254
312,1001,-50.93836646660706,1003,50.57734529428057,1001,-52.82014804918426,1036,50.96748210227631,1174,-54.395482126061225
312,1036,49.11474159233078,1001,-50.43760286595709,1036,51.18696735095324,1001,-49.08511097557464,1001,-53.11214932766465
312,1015,-48.57256496162377,1015,-46.9259435481548,1015,-47.73252284149329,1012,43.27953556961081,1015,-47.75264811479815
312,1017,-46.03181483885863,1017,-46.07356776254595,1017,-46.32457250966572,1015,-42.61530968011667,1012,46.25169982310659
312,1195,-42.69040408981292,1014,-41.9378325963345,1014,-43.87384355920263,1017,-41.59834151349435,1016,-44.098116700901706
313,1184,66.57513795696764,1184,64.06055895643225,1184,67.7249038786893,1184,70.75697227972313,1184,73.34885570461873
313,1019,-64.09087697647357,1036,60.57257427330812,1019,-61.218128295380986,1020,-58.91183478784467,1019,-66.84317183890957
313,1036,57.53050081887969,1019,-59.51230856195794,1036,59.18145634222043,1036,58.37893856786191,1036,62.80289773961083
313,1174,-56.59329085582793,1001,-58.055008575744026,1001,-56.76062669194791,1019,-58.222101529415966,1001,-59.360490369127895
313,1001,-55.69978039015554,1015,-54.41332384339863,1010,-55.93772787341052,1001,-55.85126444948764,1003,57.885378966394526
313,1003,53.03738753928156,1010,-53.21909078154504,1003,54.15243521702009,1003,54.21798211711885,1010,-56.23401856107315
313,1015,-52.80699869866355,1003,51.93639193986751,1020,-53.48829339939742,1010,-53.52849243596656,1020,-55.08734328968582
313,1010,-51.94948551764176,1174,-50.20399017000464,1052,-52.48993783679451,1006,50.55837483169567,1052,-53.24808300662805
313,1014,-50.77436246009504,1017,-48.63758341452943,1016,-52.24376727080949,1052,-49.732206874666765,1015,-53.00003844839342
313,1017,-50.40843078344697,1066,-48.59464868043648,1015,-51.3644357208007,1015,-49.00298379015553,1006,52.45239231814986
314,1184,66.41337126631981,1184,64.32713050634914,1019,-73.69855720115429,1019,-70.46546151622215,1019,-74.96951340451523
314,1019,-58.58510160487349,1036,61.54285267990787,1184,64.35595112585189,1184,64.91552402701465,1184,63.85075614555882
314,1036,57.66878399632183,1019,-59.5320004538004,1174,-61.76451683289184,1020,-62.504856152437945,1020,-63.12384828269497
314,1174,-53.53172505407092,1001,-53.47988156163497,1001,-59.73774790211402,1001,-59.15039820250961,1052,-60.45761232740344
314,1003,51.24788371562505,1003,51.62592493264125,1036,57.721801707254414,1174,-56.27277302105376,1001,-58.23226271516754
314,1001,-50.75032240173636,1174,-49.96367683248696,1052,-56.41979824302096,1036,55.86242044327005,1036,57.10896664618196
314,1010,-49.11595768441877,1015,-49.01575702098357,1020,-56.009071244800914,1052,-53.091930199651806,1010,-56.64306350751598
314,1014,-45.30183774712398,1014,-48.12499761171091,1010,-54.922200721125016,1017,-52.59569942558812,1174,-56.12038205279463
314,1015,-44.99386135577823,1010,-47.58038949624085,1014,-53.37573472831628,1015,-52.05163099442306,1003,53.95005799279287
314,1017,-44.60263279301461,1017,-45.8612534246383,1015,-53.327847454600445,1010,-51.37916679480255,1071,-52.22812707862907
315,1184,58.90005300201878,1066,-58.44046792666296,1066,-64.4613263036368,1020,-68.0361159257812,1019,-65.55567255562039
315,1066,-55.88866389380879,1184,57.18621294069872,1052,-59.80566683213973,1066,-62.00313960040111,1020,-64.55813177126514
315,1010,-48.2998617423772,1052,-48.64057937571491,1019,-58.34437816229392,1019,-61.04506311955776,1066,-63.42215559309841
315,1001,-46.49089711706546,1010,-48.46238088772,1071,-54.44363900473124,1052,-59.745947520591656,1052,-61.82908067038329
315,1036,45.42517280555689,1001,-47.96777696505151,1181,-53.46240268024215,1184,55.21785379805495,1184,60.30457281938986
315,1019,-45.040933364730535,1036,47.70806207569544,1184,51.52778459051606,1075,-54.90983038323389,1071,-57.55830149992085
315,1205,-44.77790614583575,1071,-42.995916948134536,1010,-50.6437724435389,1001,-54.546187071418295,1001,-56.99397351502136
315,1071,-44.373923459200505,1075,-42.81430886133738,1069,-50.41555505917023,1071,-53.901450302705975,1181,-56.09776159279099
315,1075,-42.76029979436773,1015,-41.83829810805451,1001,-50.24999307712814,1062,-50.55540275041232,1075,-54.75427785590428
315,1015,-42.56425453930122,1069,-41.56396897010608,1020,-49.3544331307377,1205,-50.49484747953575,1205,-52.583951181506926
317,1066,-65.66610604249323,1066,-62.64907890912878,1066,-62.57788239536976,1020,-65.89576616238233,1020,-63.4008788272396
317,1184,53.24556742211213,1184,52.86479502793244,1052,-53.172198892994345,1066,-61.55584194666916,1066,-61.85825200614245
317,1069,-51.1226947711898,1069,-48.06309867719136,1010,-51.69448481394551,1075,-57.55933702217218,1075,-56.59213152022441
317,1075,-48.66306369029457,1075,-46.50549311992039,1069,-50.67825163190143,1003,55.50506950686116,1184,55.41074021079461
317,1071,-47.166854286693805,1036,46.28507601717296,1184,49.79210898428525,1052,-54.629735050938265,1052,-55.408504523607725
317,1010,-45.19423529791639,1001,-46.18306235101452,1001,-46.74535397987489,1010,-51.56395721524174,1039,55.399100867011306
317,1001,-43.95317803174799,1052,-45.9051800026984,1075,-45.43250806331101,1062,-51.41504704653725,1203,52.74029492287758
317,1181,-43.477576227955645,1010,-45.06681399114452,1071,-44.11968789278881,1019,-51.34225340912392,1036,52.635120189555785
317,1036,43.19816434822221,1071,-42.71959690565358,1003,44.03645880536661,1184,50.94355031731325,1003,51.53478000503426
317,1003,41.83921503989531,1003,42.54773086737256,1036,43.89221192434077,1036,49.95891344844451,1062,-49.19818794982479
318,1184,68.22369550376031,1184,69.27426619020058,1184,71.30162834823601,1184,71.36836860864797,1184,74.27669674852378
318,1019,-65.51326584252737,1036,65.32716012515694,1019,-65.09360153660452,1019,-60.18714747694194,1019,-71.06412329644972
318,1036,60.66996012181767,1019,-63.206835419318445,1036,63.04244418618704,1036,60.09033094077343,1036,64.41559164879281
318,1174,-57.6659710583018,1001,-58.19598123603125,1001,-57.84536378515945,1020,-56.78359612942007,1003,59.98962321728581
318,1001,-57.43065621299468,1003,56.0591191405043,1003,56.76298431772138,1001,-56.07207202542906,1001,-59.747908275817984
318,1003,54.12244961819537,1014,-54.45839450198846,1010,-56.44951637942505,1003,55.94876864102697,1010,-58.66571375579751
318,1014,-54.06409465505841,1015,-54.29775948187328,1174,-56.11159206237839,1010,-54.40574344191637,1174,-55.45949521602861
318,1015,-52.52677572148323,1174,-53.91395065306677,1014,-54.99832830698588,1006,51.79409201505269,1020,-53.568287565087374
318,1017,-51.94861649692245,1010,-52.2432913985614,1020,-54.2503591312615,1174,-50.60706845115289,1015,-53.05600652936088
318,1010,-49.692102928738855,1017,-51.07522985601853,1016,-53.130609696838775,1004,49.132392064101005,1006,52.843879879512784
319,1184,63.914769633162095,1184,59.53483768066,1019,-69.22016123869841,1019,-66.99640906677331,1181,-69.17512893724404
319,1066,-51.86183197539706,1066,-52.6749618983465,1052,-63.256095818458206,1066,-61.570397336448686,1019,-67.09718112196926
319,1036,51.612099081421135,1052,-51.05210946433723,1071,-60.94013499207833,1020,-61.48807657859992,1020,-66.23613552936877
319,1010,-47.97858498574818,1010,-49.62626851854329,1066,-60.93573958218489,1052,-60.72126827634125,1052,-66.00553299473339
319,1071,-46.19831162960963,1036,48.372672089645135,1184,56.31277679296874,1071,-57.37170544027328,1071,-64.89514060864236
319,1019,-46.06460248804308,1001,-46.448845884214606,1001,-55.686807010201534,1184,56.33337173407372,1066,-62.35129739644918
319,1205,-45.76718120896137,1071,-45.91419781340041,1020,-55.35094044323786,1001,-55.3969020955415,1205,-58.0742685713571
319,1003,45.72315538391256,1205,-45.41215594935105,1181,-55.32758397017709,1181,-53.92973214760994,1001,-57.632652742839554
319,1001,-45.16817369629192,1019,-44.29780694402732,1010,-54.94393482075968,1010,-53.90406725927703,1010,-56.32887274657922
319,1012,40.72123315520108,1003,44.22960162662543,1069,-51.1063452489351,1205,-52.80102659366416,1016,-55.83109739152931
320,1184,58.87554459032998,1184,57.04773466763314,1184,57.20191719009983,1020,-61.42105523581906,1184,64.70096491707123
320,1036,50.68191266317678,1036,54.49102556396748,1036,50.96086837243391,1184,60.28336089846805,1019,-63.20585556566618
320,1001,-48.59765962593615,1066,-51.78477770945634,1066,-49.751718807861046,1036,54.86315279338685,1020,-60.876408938005085
320,1066,-48.28294137718026,1001,-51.20492790628862,1001,-49.38544260459632,1019,-53.26060529375099,1036,57.41439456691524
320,1019,-47.12081768663055,1003,49.03189218430593,1019,-49.19774882513326,1066,-52.174470243443096,1052,-54.18917060068525
320,1003,46.40071138051752,1015,-47.15001078109522,1010,-48.489412270938,1003,52.00366900659813,1001,-53.969034295791936
320,1010,-45.3937076097043,1010,-46.62950805795856,1003,48.3663683324115,1001,-51.46798493904764,1003,52.919827871361406
320,1015,-43.98973676614187,1019,-46.49705620134024,1052,-46.77092165657295,1006,50.55171387245935,1066,-52.69481978399742
320,1017,-42.1481285350536,1017,-42.45434427087466,1015,-44.36028607421247,1052,-49.57614644140008,1006,50.03662131822204
320,1014,-37.40431639188974,1052,-40.61450753105447,1020,-43.2881404479544,1010,-48.018232467806925,1010,-48.19119879178805
321,1184,51.76056275197787,1184,50.89364100500254,1184,53.81173618041709,1020,-51.70348086759448,1019,-60.88130838091376
321,1036,46.26089456000443,1036,47.70732783012867,1010,-48.87821070260336,1184,50.40879081584249,1020,-55.16525351629439
321,1010,-45.461415516917725,1003,44.58959397009185,1019,-47.20441387407937,1019,-49.15230653716058,1184,52.879284079971626
321,1003,43.410310312853625,1001,-43.890315686305584,1036,47.11861886971628,1003,47.57511735358459,1036,50.17117964885212
321,1019,-43.24580180182136,1010,-43.76601539504463,1003,47.04208321326589,1001,-47.51277743637821,1001,-48.67791437910417
321,1001,-41.90955310971383,1066,-41.59450286840903,1001,-44.52353949779627,1010,-47.11484210577766,1003,48.584515403061566
321,1066,-40.45180758372362,1019,-41.25789390998923,1174,-42.935944853417325,1036,46.71972104022056,1010,-48.31980545113902
321,1012,37.32830733825522,1015,-39.93757549204514,1020,-40.68423610405734,1066,-42.28378464318583,1052,-46.15060804554791
321,1174,-37.30004825674899,1017,-37.27800703384743,1017,-40.613288323595526,1015,-41.56606766237949,1066,-44.06206314688013
321,1017,-37.119533813566406,1012,36.37340109071414,1066,-40.47354995276267,1052,-41.01106940924411,1015,-43.70201574306691
322,1184,56.80483193919503,1184,54.27506223294557,1184,53.6136371120796,1184,61.08649358068399,1184,67.97308612236903
322,1001,-50.164124449487176,1066,-51.21031015774625,1066,-49.9429054389823,1020,-58.84092663996677,1019,-62.07951543640623
322,1019,-48.3997741460238,1036,49.99507544208671,1036,49.109987336489446,1003,55.09784350115069,1036,57.77627902866319
322,1036,48.089325596364034,1001,-49.780886041573815,1010,-48.58201022557277,1036,54.34073539077181,1020,-56.88144010676186
322,1003,47.6940551201441,1015,-47.67410795894384,1003,48.36171236675657,1006,49.91121693664912,1003,55.59257596607036
322,1066,-47.20553277739003,1010,-46.912375628750965,1001,-48.33474488875027,1019,-49.27476974971898,1001,-53.54093581990287
