Binol,Ligand,PredER,PredE,PredR
44,1069,37.37505775356556,68.68752887678278,-31.31247112321722
44,1114,-40.90977884197032,29.545110579014843,-70.45488942098515
44,1047,46.32370550947741,73.1618527547387,-26.838147245261293
44,1076,-21.03522804351256,39.48238597824372,-60.51761402175628
44,1131,2.283645676276299,51.14182283813815,-48.85817716186185
44,1046,59.80643214679762,79.90321607339881,-20.09678392660119
44,1023,-24.30239245971176,37.84880377014412,-62.15119622985588
44,1006,12.594385369867588,56.29719268493379,-43.70280731506621
44,1050,55.75172949143708,77.87586474571854,-22.12413525428146
44,1026,-6.889110003209736,46.55544499839513,-53.44455500160487
44,1033,24.9579300768482,62.4789650384241,-37.5210349615759
44,1057,-15.22229070019802,42.38885464990099,-57.61114535009901
44,1106,14.35039553247632,57.17519776623816,-42.82480223376184
44,1083,-13.36139903074567,43.31930048462716,-56.68069951537284
44,1061,1.394009331444586,50.69700466572229,-49.30299533427771
44,1123,20.564997653131044,60.28249882656552,-39.71750117343448
44,1045,10.426237978943112,55.21311898947155,-44.78688101052845
44,1008,-21.285340718119247,39.35732964094038,-60.64267035905962
44,1084,-58.7169818129569,20.64150909352155,-79.35849090647845
44,1105,5.430303395450363,52.71515169772518,-47.28484830227482
44,1134,-16.34901683612179,41.825491581939104,-58.174508418060896
44,1135,15.695219259710854,57.84760962985543,-42.15239037014457
44,1139,-23.492283501736605,38.253858249131696,-61.746141750868304
44,1054,-33.73211758495535,33.13394120752233,-66.86605879247767
44,1133,-33.51529003615366,33.24235498192317,-66.75764501807683
44,1099,-35.24384311896716,32.37807844051642,-67.62192155948358
44,1012,12.740114108423732,56.37005705421187,-43.62994294578813
44,1036,32.20790407178363,66.10395203589181,-33.896047964108185
44,1055,4.948854071912153,52.47442703595608,-47.52557296404392
44,1031,-57.13913089237533,21.430434553812336,-78.56956544618767
44,1104,-29.37151724493142,35.31424137753429,-64.68575862246571
44,1035,4.643863529797782,52.32193176489889,-47.67806823510111
44,1009,-38.30476433626314,30.84761783186843,-69.15238216813157
44,1037,-6.672514023034377,46.66374298848281,-53.33625701151719
44,1079,-44.22754327202181,27.88622836398909,-72.11377163601091
44,1100,-8.62923256271394,45.68538371864303,-54.31461628135697
44,1102,-29.52958044300828,35.23520977849586,-64.76479022150414
44,1122,-25.9473007922116,37.02634960389421,-62.9736503961058
44,1034,-43.05230311997892,28.473848440010546,-71.52615155998946
44,1101,-31.406392153126607,34.2968039234367,-65.7031960765633
44,1010,-29.95264798321797,35.023676008391014,-64.97632399160898
44,1065,-13.74898810317757,43.12550594841122,-56.87449405158878
44,1110,5.058078289544957,52.52903914477248,-47.47096085522752
44,1038,3.7399826933146425,51.86999134665732,-48.13000865334268
44,1126,-0.5686631704747613,49.71566841476262,-50.28433158523738
44,1127,-10.29541093286182,44.85229453356909,-55.14770546643091
44,1064,-17.021310456079505,41.48934477196025,-58.51065522803975
44,1107,8.025297629154634,54.01264881457732,-45.98735118542268
44,1040,-18.83448251019848,40.58275874490076,-59.41724125509924
44,1108,-15.595612390694363,42.20219380465282,-57.79780619534718
44,1138,-21.741148993696964,39.12942550315152,-60.87057449684848
44,1136,-14.187494460189864,42.906252769905066,-57.09374723009493
44,1021,-22.288352805029337,38.85582359748533,-61.14417640251467
44,1137,-4.489391095848146,47.755304452075926,-52.24469554792408
44,1041,-21.689062589851414,39.15546870507429,-60.84453129492571
44,1042,-20.472034049406872,39.76398297529656,-60.23601702470344
44,1043,-14.688074726716325,42.65596263664184,-57.34403736335816
44,1063,-13.505239085321978,43.24738045733901,-56.75261954266099
44,1044,-10.765196443656032,44.61740177817198,-55.38259822182802
44,1124,21.048257225449333,60.52412861272467,-39.47587138727533
44,1111,-9.958547637255457,45.02072618137227,-54.97927381862773
44,1140,-2.2653084626902427,48.86734576865488,-51.13265423134512
44,1141,-2.56081969578895,48.719590152105525,-51.28040984789448
44,1142,0.8754842894836701,50.43774214474183,-49.56225785525817
44,1143,-2.845312467900332,48.57734376604984,-51.42265623395016
44,1144,-6.590146046274553,46.70492697686272,-53.29507302313728
44,1145,5.308711187627489,52.65435559381375,-47.34564440618625
44,1146,9.852947287042964,54.92647364352148,-45.07352635647852
44,1147,0.0736421599089487,50.03682107995447,-49.96317892004553
44,1148,-3.1458707406767434,48.42706462966163,-51.57293537033837
44,1149,-3.895123657911187,48.05243817104441,-51.94756182895559
44,1150,-2.9538695516780566,48.52306522416097,-51.47693477583903
44,1151,-0.0953516422369533,49.952324178881526,-50.04767582111848
44,1152,10.672808722348265,55.33640436117413,-44.66359563882587
44,1153,5.309241150290358,52.65462057514518,-47.34537942485482
44,1154,-3.0259504936234496,48.48702475318827,-51.51297524681173
44,1155,-8.065708420413038,45.96714578979348,-54.03285421020652
44,1156,11.187911408586878,55.59395570429344,-44.406044295706565
44,1157,-4.5595757331734585,47.72021213341327,-52.27978786658673
44,1158,-5.297080416237559,47.35145979188122,-52.64854020811878
44,1159,0.2128347121434997,50.10641735607175,-49.89358264392825
44,1160,-3.4323923488863954,48.2838038255568,-51.7161961744432
44,1161,-1.5546497726693111,49.22267511366535,-50.777324886334654
44,1162,3.4088061798460743,51.70440308992304,-48.295596910076966
44,1163,0.1637946302745012,50.08189731513725,-49.91810268486275
44,1164,-3.024857548312432,48.48757122584379,-51.51242877415621
44,1165,-6.967398528105828,46.51630073594709,-53.48369926405292
44,1166,1.3179656951881098,50.65898284759405,-49.341017152405946
44,1167,-0.9895831483190572,49.50520842584047,-50.49479157415953
44,1168,-7.502138280535693,46.24893085973216,-53.751069140267845
44,1169,-2.243119640883437,48.87844017955828,-51.12155982044172
44,1170,-13.731419082862304,43.13429045856885,-56.86570954143115
44,1171,-3.866293022336284,48.06685348883186,-51.93314651116814
44,1172,17.6663768347244,58.8331884173622,-41.1668115826378
44,1173,-0.1994387836529316,49.90028060817353,-50.09971939182647
44,1174,6.362095337015653,53.18104766850783,-46.81895233149217
44,1175,-7.96681004772797,46.01659497613601,-53.98340502386399
44,1176,3.7430307577244513,51.87151537886223,-48.12848462113777
44,1177,-2.7515963159701493,48.62420184201493,-51.37579815798507
44,1178,-3.3585231934945843,48.32073840325271,-51.679261596747295
44,1049,38.817596653737496,69.40879832686875,-30.59120167313125
44,1093,-17.625153630877612,41.1874231845612,-58.8125768154388
44,1004,-37.47908831557801,31.260455842210995,-68.739544157789
44,1070,23.4619895186945,61.73099475934725,-38.269005240652746
44,1077,19.33156530590943,59.66578265295472,-40.33421734704528
44,1013,-16.583638297524917,41.70818085123754,-58.29181914876246
44,1103,-9.13794128743554,45.43102935628223,-54.56897064371777
44,1015,6.020569760426316,53.01028488021316,-46.98971511978685
44,1089,-18.81166921845705,40.59416539077147,-59.40583460922853
44,1016,-6.8110285698749085,46.59448571506255,-53.40551428493745
44,1062,-4.679562235145504,47.660218882427245,-52.33978111757276
44,1125,-5.220832594301133,47.38958370284944,-52.61041629715056
44,1109,8.628788367403814,54.31439418370191,-45.68560581629809
44,1039,-10.43390196094196,44.78304901952902,-55.21695098047098
44,1017,0.2222832646424155,50.11114163232121,-49.88885836767879
44,1018,-3.562948608658396,48.2185256956708,-51.7814743043292
44,1066,1.8782867815097648,50.93914339075488,-49.06085660924512
44,1087,1.2204351304839216,50.61021756524196,-49.38978243475804
44,1088,8.527695831150226,54.26384791557511,-45.73615208442489
44,1007,-16.1916531254327,41.904173437283646,-58.095826562716354
44,1098,12.524193750532458,56.26209687526623,-43.73790312473377
44,1011,-10.462766372340129,44.76861681382994,-55.23138318617006
44,1068,-30.6059791230911,34.69701043845445,-65.30298956154554
44,1078,-2.787226204797288,48.60638689760136,-51.393613102398646
44,1073,-8.148527460801292,45.92573626959936,-54.074263730400645
44,1058,-19.83245037035715,40.08377481482143,-59.916225185178575
44,1091,-22.9094743030077,38.54526284849615,-61.45473715150385
44,1094,-28.1324219289151,35.933789035542446,-64.06621096445755
44,1119,25.039881651825365,62.51994082591269,-37.48005917408732
44,1120,-33.8258157889451,33.08709210552745,-66.91290789447255
44,1024,-24.73083469332371,37.63458265333814,-62.36541734666186
44,1030,29.172501481178067,64.58625074058904,-35.41374925941096
44,1005,75.53209165375611,87.76604582687806,-12.233954173121944
44,1128,-7.236469925896788,46.38176503705161,-53.61823496294839
44,1132,-4.450300585175997,47.774849707412,-52.225150292588
44,1080,-23.204386348076167,38.39780682596192,-61.602193174038085
44,1056,-26.936343767729515,36.531828116135244,-63.46817188386476
44,1121,9.14850623697598,54.57425311848799,-45.42574688151201
44,1032,28.75584098086652,64.37792049043325,-35.622079509566746
44,1085,-24.87802028489924,37.56098985755038,-62.43901014244962
44,1019,10.657078172072382,55.32853908603619,-44.67146091396381
44,1086,-4.85873125487082,47.57063437256459,-52.42936562743541
44,1020,9.412641425159697,54.706320712579846,-45.29367928742016
44,1027,-39.43256985985957,30.28371507007021,-69.71628492992978
44,1095,15.876006025533115,57.93800301276656,-42.06199698723344
44,1074,-4.672881580954849,47.663559209522575,-52.33644079047743
44,1130,-10.190688405172155,44.90465579741392,-55.09534420258608
44,1097,6.578218709506052,53.28910935475302,-46.71089064524698
44,1075,23.448475651040145,61.72423782552007,-38.27576217447993
44,1129,-16.411417392299718,41.794291303850144,-58.205708696149856
44,1082,-13.665550608608807,43.1672246956956,-56.832775304304405
44,1014,44.888852652023104,72.44442632601155,-27.555573673988448
44,1081,10.433562114116668,55.216781057058334,-44.78321894294167
44,1059,-43.26537783126009,28.367311084369955,-71.63268891563004
33,1001,-56.1851826035484,21.9074086982258,-78.0925913017742
33,1022,56.730695858867,78.3653479294335,-21.6346520705665
33,1090,51.00585616187245,75.50292808093623,-24.49707191906377
33,1060,-41.20627340463504,29.396863297682483,-70.60313670231751
33,1112,51.41231720511742,75.7061586025587,-24.29384139744129
33,1067,39.863235282446624,69.93161764122331,-30.068382358776688
33,1072,-56.93021693468216,21.53489153265892,-78.46510846734108
33,1113,-22.87991091845913,38.560044540770434,-61.439955459229566
33,1002,44.76319839670963,72.38159919835482,-27.618400801645183
33,1092,-42.19866569235207,28.900667153823967,-71.09933284617603
33,1003,-49.27624461636522,25.36187769181739,-74.6381223081826
33,1048,-45.525002395341744,27.237498802329128,-72.76250119767087
33,1025,-45.27756632338416,27.36121683830792,-72.63878316169209
33,1071,-68.9950386751062,15.5024806624469,-84.4975193375531
33,1115,-54.44885137379065,22.77557431310468,-77.22442568689533
33,1051,-22.51555739622459,38.7422213018877,-61.2577786981123
33,1118,-14.400893074987936,42.79955346250603,-57.20044653749397
33,1053,-12.980494024810334,43.50975298759484,-56.49024701240516
33,1052,-6.5343542180991125,46.732822890950445,-53.26717710904956
33,1117,2.0910714783499715,51.04553573917499,-48.95446426082501
33,1116,44.42817053214075,72.21408526607037,-27.785914733929623
33,1028,22.244263712406763,61.12213185620338,-38.87786814379662
33,1029,-9.711462603357369,45.14426869832131,-54.85573130167869
33,1096,-3.42660611996053,48.28669694001974,-51.71330305998026
33,1069,32.36644172629971,66.18322086314986,-33.816779136850144
33,1114,-40.372742945149255,29.81362852742537,-70.18637147257462
33,1047,49.68695031882856,74.84347515941428,-25.15652484058572
33,1076,-18.61249396825534,40.69375301587233,-59.30624698412767
33,1131,6.08284913119309,53.04142456559654,-46.95857543440346
33,1046,63.36158058727088,81.68079029363544,-18.31920970636456
33,1023,-20.35526191972342,39.82236904013829,-60.17763095986171
33,1006,12.671847905518264,56.33592395275913,-43.66407604724087
33,1050,49.81761118452216,74.90880559226107,-25.09119440773892
33,1026,-2.458682163347374,48.77065891832631,-51.22934108167369
33,1033,16.402471509273795,58.2012357546369,-41.7987642453631
33,1057,-12.994238542097722,43.50288072895114,-56.49711927104886
33,1106,13.161093778301764,56.58054688915088,-43.41945311084912
33,1083,-10.824427881936272,44.58778605903186,-55.41221394096814
33,1061,2.270289486286666,51.135144743143336,-48.86485525685666
33,1123,18.84511509720356,59.42255754860177,-40.57744245139823
33,1045,7.941578843239762,53.97078942161989,-46.02921057838012
33,1008,-18.133742260220465,40.93312886988977,-59.06687113011023
33,1084,-48.85244298601346,25.57377850699327,-74.42622149300672
33,1105,9.832725883536384,54.91636294176819,-45.08363705823181
33,1134,-6.188516743693374,46.90574162815332,-53.094258371846685
33,1135,22.23082318777376,61.11541159388688,-38.88458840611312
33,1139,-17.686241382190126,41.15687930890493,-58.843120691095066
33,1054,-27.085316764160407,36.4573416179198,-63.542658382080205
33,1133,-19.87648198516245,40.06175900741877,-59.93824099258123
33,1099,-24.331320969989296,37.83433951500536,-62.165660484994646
33,1012,15.772208952720888,57.88610447636045,-42.11389552363956
33,1036,30.93218032699741,65.4660901634987,-34.533909836501294
33,1055,9.03722276385934,54.51861138192968,-45.481388618070326
33,1031,-42.27127028670767,28.86436485664617,-71.13563514335384
33,1104,-24.03476034387406,37.98261982806297,-62.01738017193703
33,1035,7.127544186340705,53.56377209317035,-46.43622790682965
33,1009,-30.74644982002258,34.62677508998871,-65.37322491001129
33,1037,0.2562519149037054,50.12812595745185,-49.87187404254815
33,1079,-31.88895198238423,34.055524008807886,-65.94447599119212
33,1100,-8.172478201163011,45.91376089941849,-54.08623910058151
33,1102,-23.313086437717697,38.34345678114115,-61.65654321885885
33,1122,-19.5845351408732,40.2077324295634,-59.7922675704366
33,1034,-27.522126859599776,36.23893657020011,-63.76106342979989
33,1101,-23.455950155031985,38.27202492248401,-61.72797507751599
33,1010,-23.95374820711416,38.02312589644292,-61.97687410355708
33,1065,-12.49816168181338,43.750919159093314,-56.249080840906686
33,1110,5.346582996358558,52.67329149817928,-47.32670850182072
33,1038,5.3405486895506105,52.67027434477531,-47.32972565522469
33,1126,-0.6318377619767519,49.68408111901162,-50.31591888098838
33,1127,-7.187364438099299,46.40631778095035,-53.59368221904965
33,1064,-15.516978814303334,42.241510592848336,-57.758489407151664
33,1107,10.48777693749674,55.24388846874837,-44.75611153125163
33,1040,-13.192833655957765,43.40358317202112,-56.596416827978885
33,1108,-12.38243333596957,43.80878333201522,-56.19121666798478
33,1138,-12.882533974259658,43.55873301287017,-56.44126698712983
33,1136,-7.531709394633099,46.23414530268345,-53.76585469731655
33,1021,-12.301177503578671,43.84941124821066,-56.150588751789336
33,1137,-1.746396996245461,49.12680150187727,-50.87319849812273
33,1041,-10.174816962557689,44.91259151872116,-55.08740848127884
33,1042,-16.054318045879636,41.97284097706018,-58.02715902293982
33,1043,-8.61387016537488,45.69306491731256,-54.30693508268744
33,1063,-9.872937468345256,45.06353126582737,-54.93646873417263
33,1044,-4.473220566441446,47.76338971677928,-52.23661028322072
33,1124,16.69361729533765,58.34680864766882,-41.65319135233118
33,1111,-12.7448814067859,43.627559296607046,-56.37244070339296
33,1140,0.6916370680669752,50.34581853403349,-49.65418146596651
33,1141,-0.0578489149625927,49.97107554251871,-50.028924457481295
33,1142,3.148130882754113,51.57406544137706,-48.42593455862294
33,1143,0.3511844871817127,50.175592243590856,-49.82440775640914
33,1144,-3.5911683943546926,48.20441580282265,-51.79558419717735
33,1145,5.314674310612094,52.657337155306045,-47.34266284469396
33,1146,6.433561117038867,53.21678055851943,-46.78321944148057
33,1147,-0.048626366851483,49.97568681657426,-50.02431318342574
33,1148,-2.2173045932581754,48.89134770337091,-51.10865229662909
