Binol,Ligand,Pred_ee
38,1035,4.682723026
38,1036,21.53174451
38,1037,-0.318451285
38,1038,-0.996658545
38,1039,-9.805832654
38,1040,-14.53733294
38,1041,-20.11399484
38,1042,-14.2416589
38,1043,-9.523661193
38,1044,-8.781063235
38,1045,6.428907979
38,1046,42.69427083
38,1047,29.35419688
38,1048,-43.98909485
38,1049,20.44324168
38,1050,31.43239307
38,1051,-22.89317555
38,1052,-9.696651194
38,1053,-12.95741723
38,1054,-27.36611551
38,1055,7.685405942
38,1056,-22.53116505
38,1057,-14.8568594
38,1058,-17.15880937
38,1059,-30.48843378
38,1060,-35.26709213
38,1061,-2.800076201
38,1062,-5.523891326
38,1063,-7.838326124
38,1064,-11.99606889
38,1065,-10.94787011
38,1066,1.107570718
38,1067,12.72730116
38,1068,-37.48509224
38,1069,19.37907139
38,1070,11.83363767
38,1071,-59.53892408
38,1072,-46.95973999
38,1073,-6.877496522
38,1074,-5.706034703
38,1075,13.89157454
38,1076,-16.41997879
38,1077,15.10049153
38,1078,-0.896495899
38,1079,-35.77063619
38,1080,-20.39994321
38,1081,21.18447865
38,1082,0.448719822
38,1083,-8.42056319
38,1084,-46.17968289
38,1085,-17.25530716
38,1086,-6.321656417
38,1087,-2.280904051
38,1088,1.75469825
38,1089,-19.02379866
38,1090,31.4121814
38,1091,-22.10874239
38,1092,-42.18702491
38,1093,-17.98017668
38,1094,-29.35138772
38,1095,6.950934814
38,1096,-9.012696279
38,1097,0.025691643
38,1098,2.467535969
38,1099,-34.0601675
38,1100,-13.14892761
38,1101,-21.98496852
38,1102,-25.21190385
38,1103,-11.63645509
38,1104,-16.64290191
38,1105,-0.218248188
38,1106,4.247044755
38,1107,4.36133286
38,1108,-12.38706966
38,1109,1.582926246
38,1110,0.135136128
38,1111,-13.22973729
38,1112,41.4066261
38,1113,-24.43301094
38,1114,-34.57182815
38,1115,-53.09079062
38,1116,30.38586778
38,1117,-3.467257721
38,1118,-13.56580453
38,1119,16.33008765
38,1120,-33.35084038
38,1121,11.00800726
38,1122,-18.46101892
38,1123,17.91459197
38,1124,10.20910588
38,1125,-10.2975713
38,1126,-4.901819889
38,1127,-8.205596832
38,1128,-10.94975539
38,1129,-21.86468075
38,1130,-10.24949991
38,1131,-3.349149261
38,1132,-6.819842138
38,1133,-22.71092821
38,1134,-16.59997966
38,1135,4.938943083
38,1136,-15.74549862
38,1137,-12.8691061
38,1138,-20.98472651
38,1139,-18.6714403
38,1140,-1.350304596
38,1141,-2.473447839
38,1142,-0.686702473
38,1143,-2.769387783
38,1144,-4.608707646
38,1145,4.512089631
38,1146,3.235126698
38,1147,-1.352225167
38,1148,-4.631213173
38,1149,-2.929809534
38,1150,-4.412176405
38,1151,-0.587459124
38,1152,3.242944873
38,1153,-4.378517133
38,1154,-4.831276605
38,1155,-6.690033538
38,1156,2.448045317
38,1157,-5.540147065
38,1158,-4.218327641
38,1159,-3.672911176
38,1160,-4.173877569
38,1161,-2.331728597
38,1162,-0.867775738
38,1163,0.568536403
38,1164,-4.809438983
38,1165,-4.564462853
38,1166,-1.755171187
38,1167,-4.815367604
38,1168,-6.48817998
38,1169,-3.39005684
38,1170,-11.29297827
38,1171,-5.384564762
38,1172,3.608718627
38,1173,-1.38686146
38,1174,-1.760775767
38,1175,-7.402288295
38,1176,-2.307534553
38,1177,-2.726666571
38,1178,-5.309411204
39,1001,-49.03627046
39,1002,39.61590303
39,1003,-46.90775108
39,1004,-29.27539119
39,1005,65.73662839
39,1006,13.18929772
39,1007,-12.63977249
39,1008,-17.63075999
39,1009,-31.15025331
39,1010,-25.01057094
39,1011,-2.243818031
39,1012,20.00690931
39,1013,-11.45431029
39,1014,56.61306078
39,1015,1.500966926
39,1016,-2.60524423
39,1017,-0.406218926
39,1018,2.569727329
39,1019,16.91995098
39,1020,17.2119821
39,1021,-12.97656579
39,1022,59.07510476
39,1023,-18.31200825
39,1024,-21.39871308
39,1025,-37.36627112
39,1026,0.321538377
39,1027,-38.53715701
39,1028,20.25067375
39,1029,-8.28665606
39,1030,30.4961905
39,1031,-47.90863027
39,1032,34.3374954
39,1033,31.14546228
39,1034,-38.08983737
39,1035,13.62631829
39,1036,39.83348013
39,1037,3.589149814
39,1038,1.445871633
39,1039,-8.588045985
39,1040,-9.427824591
39,1041,-23.68637606
39,1042,-13.03256727
39,1043,-11.21418244
39,1044,-6.879160088
39,1045,14.36439664
39,1046,55.63629666
39,1047,43.81399559
39,1048,-45.46420699
39,1049,41.51423952
39,1050,54.79109904
39,1051,-19.81595396
39,1052,-7.940277489
39,1053,-9.205636444
39,1054,-19.37876347
39,1055,13.56631241
39,1056,-20.08641799
39,1057,-12.1089805
39,1058,-16.98299584
39,1059,-26.25243578
39,1060,-39.99155481
39,1061,0.972713942
39,1062,-3.322740325
39,1063,-9.739573092
39,1064,-8.969161682
39,1065,-10.05886088
39,1066,2.032043191
39,1067,24.5097165
39,1068,-37.94177745
39,1069,36.4995396
39,1070,22.32194093
39,1071,-51.85389466
39,1072,-54.76666055
39,1073,-2.332989057
39,1074,-1.88117726
39,1075,19.76754878
39,1076,-17.73070233
39,1077,22.09970447
39,1078,3.86641815
39,1079,-29.73929231
39,1080,-18.7969143
39,1081,15.78881841
39,1082,-4.921762216
39,1083,-5.548243352
39,1084,-43.87895814
39,1085,-17.23721217
39,1086,-1.445450509
39,1087,1.761643321
39,1088,4.813251807
39,1089,-10.6989174
39,1090,47.84578744
39,1091,-20.24549538
39,1092,-32.09424261
39,1093,-12.16619387
39,1094,-24.50654242
39,1095,16.76727524
39,1096,-4.093165181
39,1097,6.594669087
39,1098,10.64646776
39,1099,-33.57026678
39,1100,-8.281723842
39,1101,-27.14237377
39,1102,-21.78208738
39,1103,-7.183984649
39,1104,-20.24616694
39,1105,8.840332663
39,1106,16.37488229
39,1107,5.332243985
39,1108,-13.04526656
39,1109,5.760836622
39,1110,4.834996212
39,1111,-9.088068242
39,1112,46.6054341
39,1113,-21.64378004
39,1114,-31.58082373
39,1115,-50.34530799
39,1116,36.64383743
39,1117,-4.603654265
39,1118,-11.40561403
39,1119,21.34254177
39,1120,-22.64320446
39,1121,23.4875855
39,1122,-18.78809727
39,1123,26.98561031
39,1124,19.37135817
39,1125,-7.181885466
39,1126,-2.643409254
39,1127,-4.292770275
39,1128,-6.817380815
39,1129,-20.84718262
39,1130,-11.29100911
39,1131,3.315083631
39,1132,-0.222028557
39,1133,-27.82562644
39,1134,-16.90726013
39,1135,12.24274487
39,1136,-9.329183833
39,1137,0.680553345
39,1138,-19.07730196
39,1139,-16.65128203
39,1140,2.546794671
39,1141,2.043480043
39,1142,1.036866593
39,1143,1.357114165
39,1144,-0.479230603
39,1145,6.839970815
39,1146,8.344861687
39,1147,1.279773919
39,1148,-2.096014874
39,1149,1.650440588
39,1150,-1.863148189
39,1151,4.328975551
39,1152,7.310249768
39,1153,6.557737248
39,1154,-0.057008997
39,1155,-4.1336137
39,1156,9.206020967
39,1157,-0.079168268
39,1158,-3.012729928
39,1159,-1.920541791
39,1160,-1.139130938
39,1161,-0.204988756
39,1162,2.532127612
39,1163,0.373952499
39,1164,-2.841191393
39,1165,-3.415957783
39,1166,-1.468848836
39,1167,-1.904002796
39,1168,-1.988380037
39,1169,-2.534561543
39,1170,-10.19466269
39,1171,-0.82355902
39,1172,14.91364081
39,1173,0.759110181
39,1174,4.518898064
39,1175,-5.38881772
39,1176,4.89157035
39,1177,-0.250429752
39,1178,-0.791302067
40,1001,-72.23647939
40,1002,53.18142745
40,1003,-67.00229318
40,1004,-52.46487712
40,1005,72.25181812
40,1006,14.74427275
40,1007,-27.71861472
40,1008,-24.05428986
40,1009,-36.11064228
40,1010,-37.53512649
40,1011,-13.3127221
40,1012,15.67099637
40,1013,-24.07543274
40,1014,51.05846348
40,1015,-9.243981351
40,1016,-12.69240729
40,1017,-4.685962352
40,1018,-8.553406218
40,1019,11.96152167
40,1020,12.201802
40,1021,-21.35407058
40,1022,63.16926806
40,1023,-24.80500631
40,1024,-32.84232133
40,1025,-62.38345041
40,1026,-3.103196917
40,1027,-60.05564147
40,1028,23.83431584
40,1029,-13.35119249
40,1030,28.07118222
40,1031,-50.38616562
40,1032,28.2207508
40,1033,24.43113598
40,1034,-42.32899715
40,1035,5.703531192
40,1036,37.10130267
40,1037,-6.080465768
40,1038,-0.190958494
40,1039,-19.14934775
40,1040,-20.59714149
40,1041,-23.9727906
40,1042,-28.80095802
40,1043,-17.68808692
40,1044,-11.5136544
40,1045,12.70645245
40,1046,62.37318225
40,1047,45.80980113
40,1048,-67.04817262
40,1049,39.32870311
40,1050,54.7139349
40,1051,-33.08823591
40,1052,-10.14343116
40,1053,-16.49944669
40,1054,-31.97717512
40,1055,7.275164362
40,1056,-26.9375054
40,1057,-22.96120342
40,1058,-23.32653554
40,1059,-55.26565416
40,1060,-39.98126666
40,1061,-2.92917503
40,1062,-5.229197606
40,1063,-15.88478644
40,1064,-21.15020152
40,1065,-20.65780565
40,1066,-0.447429357
40,1067,43.06194401
40,1068,-71.48311017
40,1069,32.46453708
40,1070,24.10045871
40,1071,-92.58598741
40,1072,-68.70793332
40,1073,-4.030779556
40,1074,-7.02318266
40,1075,14.0341385
40,1076,-32.54953175
40,1077,31.38933344
40,1078,-6.138803279
40,1079,-50.43197825
40,1080,-30.44155233
40,1081,22.89719196
40,1082,-11.32811159
40,1083,-14.88853511
40,1084,-59.05514914
40,1085,-31.97140798
40,1086,-6.32868351
40,1087,0.949144925
40,1088,7.152502477
40,1089,-17.59784993
40,1090,47.58346607
40,1091,-34.34966774
40,1092,-65.73343939
40,1093,-23.65478562
40,1094,-47.07743809
40,1095,12.59484562
40,1096,-10.50398222
40,1097,1.172212211
40,1098,11.8951962
40,1099,-40.66575613
40,1100,-12.5821353
40,1101,-30.97676764
40,1102,-32.49506536
40,1103,-18.35090371
40,1104,-26.17575133
40,1105,2.841343554
40,1106,13.20949918
40,1107,7.816000578
40,1108,-16.48986433
40,1109,5.694938905
40,1110,3.583873929
40,1111,-21.84740672
40,1112,52.25861307
40,1113,-44.93921583
40,1114,-51.32381097
40,1115,-67.49205814
40,1116,46.27553068
40,1117,-1.491755256
40,1118,-22.02305203
40,1119,24.76945083
40,1120,-46.38034213
40,1121,8.522995731
40,1122,-28.9971469
40,1123,25.04276439
40,1124,23.39568372
40,1125,-17.32210307
40,1126,-5.721490478
40,1127,-15.17992389
40,1128,-14.58842713
40,1129,-27.95508718
40,1130,-22.96678217
40,1131,-3.327329024
40,1132,-6.087188621
40,1133,-36.03015238
40,1134,-19.42304474
40,1135,9.585600784
40,1136,-11.65351159
40,1137,-5.179647546
40,1138,-24.20815857
40,1139,-21.27004282
40,1140,-2.411269464
40,1141,-3.316514824
40,1142,1.92347828
40,1143,-1.413319395
40,1144,-5.333730586
40,1145,5.670336297
40,1146,5.387225563
40,1147,-2.70235947
40,1148,-4.574188976
40,1149,-7.264136843
40,1150,-4.507449927
40,1151,3.368194052
40,1152,6.018516259
40,1153,2.335271598
40,1154,-5.06769579
40,1155,-9.039602901
40,1156,4.69324576
40,1157,-10.38326923
40,1158,-2.006001723
40,1159,-4.599005731
40,1160,-7.250512922
40,1161,-5.795314854
40,1162,2.07894295
40,1163,-1.77933017
40,1164,-6.226206655
40,1165,-6.512100583
40,1166,0.096448148
40,1167,-6.979541074
40,1168,-11.3730606
40,1169,-3.552247282
40,1170,-13.36280391
40,1171,-11.52919887
40,1172,19.23098391
40,1173,-0.019498661
40,1174,-4.889955377
40,1175,-4.711730707
40,1176,5.734686072
40,1177,-1.45144518
40,1178,-5.518352545
41,1001,-35.80147281
41,1002,42.15155499
41,1003,-29.53626332
41,1004,-12.80544448
41,1005,68.01125845
41,1006,13.93488357
41,1007,0.751848344
41,1008,-5.430838032
41,1009,-16.99502253
41,1010,-11.8173347
41,1011,-0.332008906
41,1012,12.29714607
41,1013,-7.703721226
41,1014,25.47100547
41,1015,12.58554326
41,1016,3.089573463
41,1017,6.1071067
41,1018,0.467662097
41,1019,7.219654287
41,1020,7.325989988
41,1021,2.920370057
41,1022,55.12864703
41,1023,-5.283426663
41,1024,-6.541509806
41,1025,-28.58344709
41,1026,5.379730716
41,1027,-16.53013097
41,1028,23.18414341
41,1029,-0.138312759
41,1030,25.44865418
41,1031,-22.24157419
41,1032,21.48895234
41,1033,23.00359084
41,1034,-12.26593918
41,1035,10.55120189
41,1036,25.90877734
41,1037,2.078200011
41,1038,9.350451037
41,1039,-0.924578897
41,1040,2.290361628
41,1041,0.428895391
41,1042,5.252353883
41,1043,8.763845218
41,1044,6.787672858
41,1045,15.0703456
41,1046,48.14684147
41,1047,40.16355506
41,1048,-19.3487799
41,1049,30.20878039
41,1050,37.62774992
41,1051,-7.974365312
41,1052,-2.152174128
41,1053,1.233148797
41,1054,-6.712682933
41,1055,10.98029616
41,1056,-6.805972789
41,1057,-1.754679315
41,1058,0.135832374
41,1059,-15.14608717
41,1060,-3.959129541
41,1061,7.957654142
41,1062,1.080827752
41,1063,3.837295454
41,1064,-1.899555825
41,1065,1.470032425
41,1066,3.872180106
41,1067,42.94756419
41,1068,-38.45183134
41,1069,40.63461552
41,1070,28.94479591
41,1071,-42.67923549
41,1072,-55.5721683
41,1073,6.526253242
41,1074,11.19572106
41,1075,24.80905701
41,1076,-7.425467768
41,1077,35.68481187
41,1078,1.77746059
41,1079,-11.57791652
41,1080,-7.454227986
41,1081,20.13289331
41,1082,1.989896777
41,1083,-1.483032086
41,1084,-23.2300244
41,1085,-7.364596717
41,1086,4.300196341
41,1087,6.759919396
41,1088,8.645135771
41,1089,2.322709752
41,1090,43.62642979
41,1091,-12.08138999
41,1092,-2.367814302
41,1093,2.703516273
41,1094,-14.98574977
41,1095,21.24806551
41,1096,1.695567666
41,1097,14.5460187
41,1098,22.27540594
41,1099,-5.390708605
41,1100,-2.237524435
41,1101,-15.69815905
41,1102,-9.420695198
41,1103,-4.145928868
41,1104,-6.148341498
41,1105,10.46234465
41,1106,12.38869083
41,1107,11.54476511
41,1108,1.576163464
41,1109,11.1492361
41,1110,5.65091675
41,1111,3.96837546
41,1112,34.2345599
41,1113,-6.942968721
41,1114,-13.63484336
41,1115,-23.02040398
41,1116,28.16671583
41,1117,2.729365976
41,1118,2.55119096
41,1119,18.92609399
41,1120,-9.431790102
41,1121,9.498269068
41,1122,-6.888010704
41,1123,16.26206466
41,1124,16.41170333
41,1125,2.895422489
41,1126,9.879347708
41,1127,4.786229052
41,1128,3.635130767
41,1129,-3.915177144
41,1130,6.821836292
41,1131,14.47616436
41,1132,10.4362038
41,1133,-5.315997917
41,1134,3.281161623
41,1135,15.84005849
41,1136,1.791437924
41,1137,8.553957896
41,1138,2.832312058
41,1139,-2.883132437
41,1140,7.276608246
41,1141,8.463319387
41,1142,6.233641164
41,1143,8.082069969
41,1144,8.440099284
41,1145,6.962994044
41,1146,6.761034049
41,1147,4.0636341
41,1148,3.397614181
41,1149,5.287981499
41,1150,2.895719418
41,1151,5.838105209
41,1152,7.734663465
41,1153,12.99840639
41,1154,7.242079844
41,1155,11.34641213
41,1156,10.72357199
41,1157,7.647198862
41,1158,8.299563386
41,1159,2.477169893
41,1160,5.392374848
41,1161,2.725814849
41,1162,7.266150512
41,1163,3.452056096
41,1164,5.367408357
41,1165,5.905844963
41,1166,5.826342663
41,1167,7.41132785
41,1168,0.117845934
41,1169,7.076336953
41,1170,0.836043711
41,1171,6.828200726
41,1172,18.1233988
41,1173,8.009276745
41,1174,8.724581061
41,1175,5.637156441
41,1176,7.529110335
41,1177,4.967349792
41,1178,8.261880824
42,1001,-79.56874224
42,1002,62.21344298
42,1003,-75.54374212
42,1004,-37.32135654
42,1005,91.40014223
42,1006,10.5618418
42,1007,-21.73739871
42,1008,-20.99848639
42,1009,-28.88882912
42,1010,-25.90256428
42,1011,-10.96855065
42,1012,22.48222267
42,1013,-27.79948558
42,1014,48.55553684
42,1015,-13.86594339
42,1016,-8.349236636
42,1017,-1.778113185
42,1018,1.440186258
42,1019,16.00234936
42,1020,16.14740008
42,1021,-10.471936
42,1022,85.92395404
42,1023,-28.74745254
42,1024,-37.56681951
42,1025,-80.28664422
42,1026,-8.159216812
42,1027,-81.43785168
42,1028,26.00900318
42,1029,-19.88599064
42,1030,34.77972114
42,1031,-45.62422924
42,1032,31.61745578
42,1033,29.91509202
42,1034,-23.45404196
42,1035,10.88895152
42,1036,36.67115623
42,1037,-4.856806915
42,1038,0.864468648
42,1039,-20.29935837
42,1040,-13.7709563
42,1041,-18.23410007
42,1042,-23.72263881
42,1043,-14.14344975
42,1044,0.843140909
42,1045,15.32033681
42,1046,90.21535567
42,1047,72.13926827
42,1048,-87.04867636
42,1049,53.84425074
42,1050,65.41128571
42,1051,-35.83924994
42,1052,-9.92374362
42,1053,-23.83490142
42,1054,-29.4990078
42,1055,11.88717284
42,1056,-16.51868049
42,1057,-17.47997746
42,1058,-26.53461195
42,1059,-13.12403796
42,1060,-70.61743495
42,1061,-2.979539104
42,1062,-1.501535203
42,1063,-17.70717255
42,1064,-14.25253397
42,1065,-26.54430699
42,1066,-1.943825699
42,1067,97.33363506
42,1068,-96.72652849
42,1069,51.47587212
42,1070,48.27885072
42,1071,-98.84581784
42,1072,-86.60677162
42,1073,-0.067882438
42,1074,-7.313603026
42,1075,18.60550448
42,1076,-30.30698203
42,1077,86.09004967
42,1078,-6.449185523
42,1079,-38.06030508
42,1080,-31.84725211
42,1081,19.84573334
42,1082,-4.876302725
42,1083,-12.41794708
42,1084,-56.43612034
42,1085,-28.76401879
42,1086,-7.408606572
42,1087,3.202881528
42,1088,8.741853911
42,1089,-13.5890067
42,1090,79.07011833
42,1091,-38.28446684
42,1092,-90.23379615
42,1093,-29.48222243
42,1094,-52.98090261
42,1095,11.72601492
42,1096,-8.696867398
42,1097,7.95870261
42,1098,18.96440749
42,1099,-34.89219454
42,1100,-7.685328025
42,1101,-33.35822539
42,1102,-27.06125322
42,1103,-21.84560035
42,1104,-30.91678079
42,1105,8.887322451
42,1106,17.37444093
42,1107,8.353820595
42,1108,-21.6209572
42,1109,2.16344834
42,1110,6.021392073
42,1111,-27.58291315
42,1112,75.42416956
42,1113,-30.37232001
42,1114,-69.43248742
42,1115,-82.42569424
42,1116,67.83659623
42,1117,-9.572084522
42,1118,-21.97084543
42,1119,24.78549946
42,1120,-16.76954322
42,1121,7.938338655
42,1122,-25.35968898
42,1123,30.94640929
42,1124,24.62474765
42,1125,-19.99149926
42,1126,-3.117494824
42,1127,-16.35816332
42,1128,-17.91359158
42,1129,-35.45956372
42,1130,-13.22330983
42,1131,-0.019614438
42,1132,-2.632039665
42,1133,-20.67533862
42,1134,-7.239833062
42,1135,30.16726373
42,1136,-1.140286345
42,1137,-1.856444237
42,1138,-18.79298668
42,1139,-18.26731543
42,1140,3.341966865
42,1141,1.84671443
42,1142,0.520283689
42,1143,0.677037329
42,1144,-0.486223675
42,1145,10.78877026
42,1146,7.068481815
42,1147,6.1842657
42,1148,-0.281265542
42,1149,-0.671690762
42,1150,-0.331830199
42,1151,7.889868379
42,1152,5.916172798
42,1153,-1.062446088
42,1154,-2.578140161
42,1155,-0.264524941
42,1156,11.76857468
42,1157,0.055383645
42,1158,2.916602929
42,1159,-2.732089212
42,1160,-2.664430762
42,1161,-0.320446196
42,1162,4.260430146
42,1163,-1.90277064
42,1164,-2.669583437
42,1165,-1.784752454
42,1166,-1.778839313
42,1167,-6.198671565
42,1168,-1.501882979
42,1169,-8.319210767
42,1170,-9.923755356
42,1171,-1.276753001
42,1172,22.8106922
42,1173,1.728210745
42,1174,-0.242677548
42,1175,-6.10259859
42,1176,12.38286079
42,1177,2.989822445
42,1178,-4.555312664
43,1001,-56.12453123
43,1002,24.26406207
43,1003,-53.44870884
43,1004,-37.4326756
43,1005,42.25253789
43,1006,9.376058267
43,1007,-17.48544463
43,1008,-18.31924726
43,1009,-29.28387487
43,1010,-28.46597613
43,1011,-8.357129274
43,1012,24.03642018
43,1013,-17.64943583
43,1014,39.32054666
43,1015,-6.722686793
43,1016,-8.978874556
43,1017,-3.957672229
43,1018,-4.288840928
43,1019,17.43395203
43,1020,17.58111825
43,1021,-14.54436333
43,1022,37.82357007
43,1023,-20.9926183
43,1024,-26.96241408
43,1025,-47.9741634
43,1026,-0.958010595
43,1027,-46.61906219
43,1028,10.86597738
43,1029,-16.41925422
43,1030,28.65482881
43,1031,-41.06624613
43,1032,26.01994833
43,1033,16.63375546
43,1034,-31.52002969
43,1035,11.14935685
43,1036,31.77712374
43,1037,4.173078391
43,1038,-7.285596425
43,1039,-12.69741455
43,1040,-16.76419575
43,1041,-25.5092808
43,1042,-21.77039581
43,1043,-10.9910306
43,1044,-5.163639516
43,1045,6.136366443
43,1046,39.32305673
43,1047,27.16882211
43,1048,-49.50031068
43,1049,24.82149045
43,1050,36.49706811
43,1051,-29.17193026
43,1052,-13.09565995
43,1053,-18.70751134
43,1054,-22.9830691
43,1055,15.2695447
43,1056,-22.63109724
43,1057,-15.12867524
43,1058,-17.78595485
43,1059,-35.66690008
43,1060,-35.01108795
43,1061,-4.936302561
43,1062,-0.033690426
43,1063,-8.135766568
43,1064,-13.64637184
43,1065,-15.41501024
43,1066,-4.382504692
43,1067,4.028847509
43,1068,-54.88994558
43,1069,22.82697603
43,1070,9.794774755
43,1071,-72.7758685
43,1072,-56.18874241
43,1073,-8.818944905
43,1074,-8.363867789
43,1075,0.130837653
43,1076,-23.26640838
43,1077,7.542875588
43,1078,-4.919722814
43,1079,-28.63755596
43,1080,-22.97743317
43,1081,20.94366251
43,1082,0.3103832
43,1083,-11.19246227
43,1084,-38.77000241
43,1085,-18.65243156
43,1086,-4.61768929
43,1087,-2.454935635
43,1088,-3.557716661
43,1089,-14.38459593
43,1090,33.59891236
43,1091,-30.49986277
43,1092,-46.75240808
43,1093,-19.70438087
43,1094,-35.07061272
43,1095,7.924784877
43,1096,-8.432700364
43,1097,-2.367274579
43,1098,0.507048487
43,1099,-33.2484396
43,1100,-10.01718256
43,1101,-18.69188271
43,1102,-25.4092133
43,1103,-16.01016212
43,1104,-16.70304557
43,1105,-1.470161688
43,1106,8.065741916
43,1107,-0.447808202
43,1108,-15.31141091
43,1109,-2.834802724
43,1110,-1.17004593
43,1111,-14.42487301
43,1112,34.42885284
43,1113,-36.51566531
43,1114,-38.88270999
43,1115,-51.53976442
43,1116,22.45574953
43,1117,-10.80715338
43,1118,-16.35939245
43,1119,12.78508157
43,1120,-32.67854642
43,1121,12.67516223
43,1122,-16.49571845
43,1123,18.8805095
43,1124,12.05375255
43,1125,-13.22538022
43,1126,-9.597891637
43,1127,-9.932966322
43,1128,-13.34300463
43,1129,-25.46684494
43,1130,-12.63144788
43,1131,-1.829445708
43,1132,-5.537392938
43,1133,-22.10732008
43,1134,-14.0556584
43,1135,7.374474935
43,1136,-13.99472398
