Binol,Ligand,Binol_smiles,Ligand_smiles,Binol_conf_id,Ligand_conf_id,Binol_Sites,Ligand_Sites,Binol_G,Ligand_G,PredER,PredE,PredR
353,1031,Oc1cc(-c2ccc(-c3cccc4ccccc34)cc2)c2ccccc2c1-c1c(O)cc(-c2ccc(-c3cccc4ccccc34)cc2)c2ccccc12,c1ccc2c(c1)C[C@@H]1OC(C3(C4=N[C@@H]5c6ccccc6C[C@@H]5O4)CCCC3)=N[C@H]21,0,0,0 29,27 12,-2150.524725,-1225.865898,59.62184533905493,79.81092266952746,-20.189077330472536
354,1001,Oc1cc(-c2ccc(-c3ccc4ccccc4c3)cc2)c2ccccc2c1-c1c(O)cc(-c2ccc(-c3ccc4ccccc4c3)cc2)c2ccccc12,CC(C)(C1=N[C@@H](C(C)(C)C)CO1)C1=N[C@@H](C(C)(C)C)CO1,0,3,0 29,4 13,-2150.529796,-924.7872077,-86.39758675074089,6.8012066246295575,-93.19879337537044
354,1019,Oc1cc(-c2ccc(-c3ccc4ccccc4c3)cc2)c2ccccc2c1-c1c(O)cc(-c2ccc(-c3ccc4ccccc4c3)cc2)c2ccccc12,c1ccc2c(c1)C[C@H]1OC(C3(C4=N[C@H]5c6ccccc6C[C@H]5O4)CC3)=N[C@@H]21,0,0,0 29,25 12,-2150.529796,-1147.313977,-84.8677737633927,7.566113118303647,-92.43388688169635
354,1015,Oc1cc(-c2ccc(-c3ccc4ccccc4c3)cc2)c2ccccc2c1-c1c(O)cc(-c2ccc(-c3ccc4ccccc4c3)cc2)c2ccccc12,CC(C)(C)[C@H]1COC(C2(C3=N[C@@H](C(C)(C)C)CO3)CCCC2)=N1,0,2,0 29,10 22,-2150.529796,-1002.119896,-78.9915920401355,10.50420397993225,-89.49579602006776
354,1009,Oc1cc(-c2ccc(-c3ccc4ccccc4c3)cc2)c2ccccc2c1-c1c(O)cc(-c2ccc(-c3ccc4ccccc4c3)cc2)c2ccccc12,CC(C)(C1=N[C@@H]2c3ccccc3C[C@@H]2O1)C1=N[C@@H]2c3ccccc3C[C@@H]2O1,0,0,0 29,16 4,-2150.529796,-1148.533419,75.62452543563617,87.81226271781809,-12.187737282181914
354,1174,Oc1cc(-c2ccc(-c3ccc4ccccc4c3)cc2)c2ccccc2c1-c1c(O)cc(-c2ccc(-c3ccc4ccccc4c3)cc2)c2ccccc12,c1ccc2c(c1)C[C@H]1OC(C3(C4=N[C@H]5c6ccccc6C[C@H]5O4)CCCCC3)=N[C@@H]21,0,0,0 29,12 28,-2150.529796,-1265.120113,-75.52052186374763,12.239739068126184,-87.76026093187382
354,1010,Oc1cc(-c2ccc(-c3ccc4ccccc4c3)cc2)c2ccccc2c1-c1c(O)cc(-c2ccc(-c3ccc4ccccc4c3)cc2)c2ccccc12,CCC(CC)(C1=N[C@H]2c3ccccc3C[C@H]2O1)C1=N[C@H]2c3ccccc3C[C@H]2O1,0,0,0 29,18 6,-2150.529796,-1227.050677,-74.92682947340298,12.536585263298512,-87.46341473670148
354,1155,Oc1cc(-c2ccc(-c3ccc4ccccc4c3)cc2)c2ccccc2c1-c1c(O)cc(-c2ccc(-c3ccc4ccccc4c3)cc2)c2ccccc12,c1ccc2c(c1)CC(C1=N[C@@H]3c4ccccc4C[C@@H]3O1)(C1=N[C@@H]3c4ccccc4C[C@@H]3O1)C2,0,0,0 29,9 21,-2150.529796,-1378.182059,72.23814403063075,86.11907201531537,-13.880927984684625
354,1014,Oc1cc(-c2ccc(-c3ccc4ccccc4c3)cc2)c2ccccc2c1-c1c(O)cc(-c2ccc(-c3ccc4ccccc4c3)cc2)c2ccccc12,c1ccc(C[C@H]2COC(C3(C4=N[C@@H](Cc5ccccc5)CO4)CCCC3)=N2)cc1,0,1,0 29,26 11,-2150.529796,-1228.21857,-70.25686570780584,14.871567146097078,-85.12843285390292
354,1017,Oc1cc(-c2ccc(-c3ccc4ccccc4c3)cc2)c2ccccc2c1-c1c(O)cc(-c2ccc(-c3ccc4ccccc4c3)cc2)c2ccccc12,CC(C)[C@H]1COC(C2(C3=N[C@@H](C(C)C)CO3)CC2)=N1,0,0,0 29,9 18,-2150.529796,-845.0470679,-69.992124687271,15.0039376563645,-84.9960623436355
354,1184,Oc1cc(-c2ccc(-c3ccc4ccccc4c3)cc2)c2ccccc2c1-c1c(O)cc(-c2ccc(-c3ccc4ccccc4c3)cc2)c2ccccc12,CC(C)(C)[C@@H]1COC(C2(C3=N[C@H](C(C)(C)C)CO3)CC2)=N1,0,2,0 29,10 20,-2150.529796,-923.5694488,66.30208798332663,83.15104399166331,-16.848956008336685
355,1019,Oc1cc(-c2ccc(-c3ccc(-c4ccccc4)cc3)cc2)c2ccccc2c1-c1c(O)cc(-c2ccc(-c3ccc(-c4ccccc4)cc3)cc2)c2ccccc12,c1ccc2c(c1)C[C@H]1OC(C3(C4=N[C@H]5c6ccccc6C[C@H]5O4)CC3)=N[C@@H]21,1,0,0 31,25 12,-2305.192894,-1147.313977,-85.57194176073517,7.214029119632414,-92.78597088036759
355,1001,Oc1cc(-c2ccc(-c3ccc(-c4ccccc4)cc3)cc2)c2ccccc2c1-c1c(O)cc(-c2ccc(-c3ccc(-c4ccccc4)cc3)cc2)c2ccccc12,CC(C)(C1=N[C@@H](C(C)(C)C)CO1)C1=N[C@@H](C(C)(C)C)CO1,1,3,0 31,4 13,-2305.192894,-924.7872077,-83.83984612466598,8.080076937667009,-91.919923062333
355,1174,Oc1cc(-c2ccc(-c3ccc(-c4ccccc4)cc3)cc2)c2ccccc2c1-c1c(O)cc(-c2ccc(-c3ccc(-c4ccccc4)cc3)cc2)c2ccccc12,c1ccc2c(c1)C[C@H]1OC(C3(C4=N[C@H]5c6ccccc6C[C@H]5O4)CCCCC3)=N[C@@H]21,1,0,0 31,12 28,-2305.192894,-1265.120113,-77.91216868919881,11.043915655400596,-88.9560843445994
355,1010,Oc1cc(-c2ccc(-c3ccc(-c4ccccc4)cc3)cc2)c2ccccc2c1-c1c(O)cc(-c2ccc(-c3ccc(-c4ccccc4)cc3)cc2)c2ccccc12,CCC(CC)(C1=N[C@H]2c3ccccc3C[C@H]2O1)C1=N[C@H]2c3ccccc3C[C@H]2O1,1,0,0 31,18 6,-2305.192894,-1227.050677,-77.90377421593713,11.048112892031433,-88.95188710796856
355,1015,Oc1cc(-c2ccc(-c3ccc(-c4ccccc4)cc3)cc2)c2ccccc2c1-c1c(O)cc(-c2ccc(-c3ccc(-c4ccccc4)cc3)cc2)c2ccccc12,CC(C)(C)[C@H]1COC(C2(C3=N[C@@H](C(C)(C)C)CO3)CCCC2)=N1,1,2,0 31,10 22,-2305.192894,-1002.119896,-76.33138741716927,11.834306291415366,-88.16569370858463
355,1009,Oc1cc(-c2ccc(-c3ccc(-c4ccccc4)cc3)cc2)c2ccccc2c1-c1c(O)cc(-c2ccc(-c3ccc(-c4ccccc4)cc3)cc2)c2ccccc12,CC(C)(C1=N[C@@H]2c3ccccc3C[C@@H]2O1)C1=N[C@@H]2c3ccccc3C[C@@H]2O1,1,0,0 31,16 4,-2305.192894,-1148.533419,75.67735448077855,87.83867724038927,-12.161322759610727
355,1155,Oc1cc(-c2ccc(-c3ccc(-c4ccccc4)cc3)cc2)c2ccccc2c1-c1c(O)cc(-c2ccc(-c3ccc(-c4ccccc4)cc3)cc2)c2ccccc12,c1ccc2c(c1)CC(C1=N[C@@H]3c4ccccc4C[C@@H]3O1)(C1=N[C@@H]3c4ccccc4C[C@@H]3O1)C2,1,0,0 31,9 21,-2305.192894,-1378.182059,71.58242876471056,85.79121438235528,-14.208785617644722
355,1017,Oc1cc(-c2ccc(-c3ccc(-c4ccccc4)cc3)cc2)c2ccccc2c1-c1c(O)cc(-c2ccc(-c3ccc(-c4ccccc4)cc3)cc2)c2ccccc12,CC(C)[C@H]1COC(C2(C3=N[C@@H](C(C)C)CO3)CC2)=N1,1,0,0 31,9 18,-2305.192894,-845.0470679,-68.60574217594703,15.697128912026486,-84.30287108797351
355,1184,Oc1cc(-c2ccc(-c3ccc(-c4ccccc4)cc3)cc2)c2ccccc2c1-c1c(O)cc(-c2ccc(-c3ccc(-c4ccccc4)cc3)cc2)c2ccccc12,CC(C)(C)[C@@H]1COC(C2(C3=N[C@H](C(C)(C)C)CO3)CC2)=N1,1,2,0 31,10 20,-2305.192894,-923.5694488,67.46037336820572,83.73018668410286,-16.26981331589714
355,1014,Oc1cc(-c2ccc(-c3ccc(-c4ccccc4)cc3)cc2)c2ccccc2c1-c1c(O)cc(-c2ccc(-c3ccc(-c4ccccc4)cc3)cc2)c2ccccc12,c1ccc(C[C@H]2COC(C3(C4=N[C@@H](Cc5ccccc5)CO4)CCCC3)=N2)cc1,1,1,0 31,26 11,-2305.192894,-1228.21857,-67.24814737824414,16.37592631087793,-83.62407368912207
356,1019,Cc1cccc(-c2cc(O)c(-c3c(O)cc(-c4cccc(C)c4)c4ccccc34)c3ccccc23)c1,c1ccc2c(c1)C[C@H]1OC(C3(C4=N[C@H]5c6ccccc6C[C@H]5O4)CC3)=N[C@@H]21,1,0,9 13,25 12,-1460.381802,-1147.313977,-80.10643435911817,9.946782820440916,-90.05321717955908
356,1001,Cc1cccc(-c2cc(O)c(-c3c(O)cc(-c4cccc(C)c4)c4ccccc34)c3ccccc23)c1,CC(C)(C1=N[C@@H](C(C)(C)C)CO1)C1=N[C@@H](C(C)(C)C)CO1,1,3,9 13,4 13,-1460.381802,-924.7872077,-79.09347242603761,10.453263786981196,-89.5467362130188
356,1010,Cc1cccc(-c2cc(O)c(-c3c(O)cc(-c4cccc(C)c4)c4ccccc34)c3ccccc23)c1,CCC(CC)(C1=N[C@H]2c3ccccc3C[C@H]2O1)C1=N[C@H]2c3ccccc3C[C@H]2O1,1,0,9 13,18 6,-1460.381802,-1227.050677,-75.72793769823934,12.136031150880328,-87.86396884911967
356,1174,Cc1cccc(-c2cc(O)c(-c3c(O)cc(-c4cccc(C)c4)c4ccccc34)c3ccccc23)c1,c1ccc2c(c1)C[C@H]1OC(C3(C4=N[C@H]5c6ccccc6C[C@H]5O4)CCCCC3)=N[C@@H]21,1,0,9 13,12 28,-1460.381802,-1265.120113,-73.93930139196969,13.030349304015154,-86.96965069598485
356,1015,Cc1cccc(-c2cc(O)c(-c3c(O)cc(-c4cccc(C)c4)c4ccccc34)c3ccccc23)c1,CC(C)(C)[C@H]1COC(C2(C3=N[C@@H](C(C)(C)C)CO3)CCCC2)=N1,1,2,9 13,10 22,-1460.381802,-1002.119896,-71.92053610337021,14.039731948314895,-85.9602680516851
356,1009,Cc1cccc(-c2cc(O)c(-c3c(O)cc(-c4cccc(C)c4)c4ccccc34)c3ccccc23)c1,CC(C)(C1=N[C@@H]2c3ccccc3C[C@@H]2O1)C1=N[C@@H]2c3ccccc3C[C@@H]2O1,1,0,9 13,16 4,-1460.381802,-1148.533419,69.32608605837967,84.66304302918984,-15.336956970810164
356,1184,Cc1cccc(-c2cc(O)c(-c3c(O)cc(-c4cccc(C)c4)c4ccccc34)c3ccccc23)c1,CC(C)(C)[C@@H]1COC(C2(C3=N[C@H](C(C)(C)C)CO3)CC2)=N1,1,2,9 13,10 20,-1460.381802,-923.5694488,67.5506083931428,83.7753041965714,-16.224695803428602
356,1155,Cc1cccc(-c2cc(O)c(-c3c(O)cc(-c4cccc(C)c4)c4ccccc34)c3ccccc23)c1,c1ccc2c(c1)CC(C1=N[C@@H]3c4ccccc4C[C@@H]3O1)(C1=N[C@@H]3c4ccccc4C[C@@H]3O1)C2,1,0,9 13,9 21,-1460.381802,-1378.182059,65.51856684171032,82.75928342085516,-17.240716579144838
356,1017,Cc1cccc(-c2cc(O)c(-c3c(O)cc(-c4cccc(C)c4)c4ccccc34)c3ccccc23)c1,CC(C)[C@H]1COC(C2(C3=N[C@@H](C(C)C)CO3)CC2)=N1,1,0,9 13,9 18,-1460.381802,-845.0470679,-63.80208338636277,18.098958306818616,-81.90104169318138
356,1031,Cc1cccc(-c2cc(O)c(-c3c(O)cc(-c4cccc(C)c4)c4ccccc34)c3ccccc23)c1,c1ccc2c(c1)C[C@@H]1OC(C3(C4=N[C@@H]5c6ccccc6C[C@@H]5O4)CCCC3)=N[C@H]21,1,0,9 13,27 12,-1460.381802,-1225.865898,61.346547698724805,80.6732738493624,-19.326726150637597
357,1019,COc1cccc(-c2cc(O)c(-c3c(O)cc(-c4cccc(OC)c4)c4ccccc34)c3ccccc23)c1,c1ccc2c(c1)C[C@H]1OC(C3(C4=N[C@H]5c6ccccc6C[C@H]5O4)CC3)=N[C@@H]21,0,0,10 14,25 12,-1610.67278,-1147.313977,-84.00431124257906,7.997844378710468,-92.00215562128953
357,1001,COc1cccc(-c2cc(O)c(-c3c(O)cc(-c4cccc(OC)c4)c4ccccc34)c3ccccc23)c1,CC(C)(C1=N[C@@H](C(C)(C)C)CO1)C1=N[C@@H](C(C)(C)C)CO1,0,3,10 14,4 13,-1610.67278,-924.7872077,-82.94408748332815,8.527956258335927,-91.47204374166407
357,1015,COc1cccc(-c2cc(O)c(-c3c(O)cc(-c4cccc(OC)c4)c4ccccc34)c3ccccc23)c1,CC(C)(C)[C@H]1COC(C2(C3=N[C@@H](C(C)(C)C)CO3)CCCC2)=N1,0,2,10 14,10 22,-1610.67278,-1002.119896,-77.35664573373303,11.321677133133484,-88.67832286686652
357,1010,COc1cccc(-c2cc(O)c(-c3c(O)cc(-c4cccc(OC)c4)c4ccccc34)c3ccccc23)c1,CCC(CC)(C1=N[C@H]2c3ccccc3C[C@H]2O1)C1=N[C@H]2c3ccccc3C[C@H]2O1,0,0,10 14,18 6,-1610.67278,-1227.050677,-74.88203095796476,12.55898452101762,-87.44101547898238
357,1174,COc1cccc(-c2cc(O)c(-c3c(O)cc(-c4cccc(OC)c4)c4ccccc34)c3ccccc23)c1,c1ccc2c(c1)C[C@H]1OC(C3(C4=N[C@H]5c6ccccc6C[C@H]5O4)CCCCC3)=N[C@@H]21,0,0,10 14,12 28,-1610.67278,-1265.120113,-72.27750370425285,13.861248147873575,-86.13875185212643
357,1009,COc1cccc(-c2cc(O)c(-c3c(O)cc(-c4cccc(OC)c4)c4ccccc34)c3ccccc23)c1,CC(C)(C1=N[C@@H]2c3ccccc3C[C@@H]2O1)C1=N[C@@H]2c3ccccc3C[C@@H]2O1,0,0,10 14,16 4,-1610.67278,-1148.533419,70.6661125508545,85.33305627542725,-14.666943724572747
357,1184,COc1cccc(-c2cc(O)c(-c3c(O)cc(-c4cccc(OC)c4)c4ccccc34)c3ccccc23)c1,CC(C)(C)[C@@H]1COC(C2(C3=N[C@H](C(C)(C)C)CO3)CC2)=N1,0,2,10 14,10 20,-1610.67278,-923.5694488,68.70538419779628,84.35269209889813,-15.647307901101861
357,1155,COc1cccc(-c2cc(O)c(-c3c(O)cc(-c4cccc(OC)c4)c4ccccc34)c3ccccc23)c1,c1ccc2c(c1)CC(C1=N[C@@H]3c4ccccc4C[C@@H]3O1)(C1=N[C@@H]3c4ccccc4C[C@@H]3O1)C2,0,0,10 14,9 21,-1610.67278,-1378.182059,68.55452769051837,84.27726384525918,-15.722736154740815
357,1017,COc1cccc(-c2cc(O)c(-c3c(O)cc(-c4cccc(OC)c4)c4ccccc34)c3ccccc23)c1,CC(C)[C@H]1COC(C2(C3=N[C@@H](C(C)C)CO3)CC2)=N1,0,0,10 14,9 18,-1610.67278,-845.0470679,-66.3194993920618,16.8402503039691,-83.1597496960309
357,1014,COc1cccc(-c2cc(O)c(-c3c(O)cc(-c4cccc(OC)c4)c4ccccc34)c3ccccc23)c1,c1ccc(C[C@H]2COC(C3(C4=N[C@@H](Cc5ccccc5)CO4)CCCC3)=N2)cc1,0,1,10 14,26 11,-1610.67278,-1228.21857,-65.98783086807259,17.006084565963704,-82.9939154340363
358,1001,Oc1cc(-c2cccc(-c3ccccc3)c2)c2ccccc2c1-c1c(O)cc(-c2cccc(-c3ccccc3)c2)c2ccccc12,CC(C)(C1=N[C@@H](C(C)(C)C)CO1)C1=N[C@@H](C(C)(C)C)CO1,0,3,0 25,4 13,-1843.52195,-924.7872077,-80.13782135756306,9.931089321218472,-90.06891067878152
358,1019,Oc1cc(-c2cccc(-c3ccccc3)c2)c2ccccc2c1-c1c(O)cc(-c2cccc(-c3ccccc3)c2)c2ccccc12,c1ccc2c(c1)C[C@H]1OC(C3(C4=N[C@H]5c6ccccc6C[C@H]5O4)CC3)=N[C@@H]21,0,0,0 25,25 12,-1843.52195,-1147.313977,-78.55628815613849,10.721855921930754,-89.27814407806925
358,1010,Oc1cc(-c2cccc(-c3ccccc3)c2)c2ccccc2c1-c1c(O)cc(-c2cccc(-c3ccccc3)c2)c2ccccc12,CCC(CC)(C1=N[C@H]2c3ccccc3C[C@H]2O1)C1=N[C@H]2c3ccccc3C[C@H]2O1,0,0,0 25,18 6,-1843.52195,-1227.050677,-74.00093371795555,12.999533141022226,-87.00046685897777
358,1015,Oc1cc(-c2cccc(-c3ccccc3)c2)c2ccccc2c1-c1c(O)cc(-c2cccc(-c3ccccc3)c2)c2ccccc12,CC(C)(C)[C@H]1COC(C2(C3=N[C@@H](C(C)(C)C)CO3)CCCC2)=N1,0,2,0 25,10 22,-1843.52195,-1002.119896,-71.94624794548416,14.02687602725792,-85.97312397274209
358,1174,Oc1cc(-c2cccc(-c3ccccc3)c2)c2ccccc2c1-c1c(O)cc(-c2cccc(-c3ccccc3)c2)c2ccccc12,c1ccc2c(c1)C[C@H]1OC(C3(C4=N[C@H]5c6ccccc6C[C@H]5O4)CCCCC3)=N[C@@H]21,0,0,0 25,12 28,-1843.52195,-1265.120113,-70.00274996868134,14.998625015659329,-85.00137498434067
358,1009,Oc1cc(-c2cccc(-c3ccccc3)c2)c2ccccc2c1-c1c(O)cc(-c2cccc(-c3ccccc3)c2)c2ccccc12,CC(C)(C1=N[C@@H]2c3ccccc3C[C@@H]2O1)C1=N[C@@H]2c3ccccc3C[C@@H]2O1,0,0,0 25,16 4,-1843.52195,-1148.533419,68.52401639964769,84.26200819982384,-15.737991800176154
358,1184,Oc1cc(-c2cccc(-c3ccccc3)c2)c2ccccc2c1-c1c(O)cc(-c2cccc(-c3ccccc3)c2)c2ccccc12,CC(C)(C)[C@@H]1COC(C2(C3=N[C@H](C(C)(C)C)CO3)CC2)=N1,0,2,0 25,10 20,-1843.52195,-923.5694488,64.57576163693022,82.28788081846511,-17.712119181534888
358,1031,Oc1cc(-c2cccc(-c3ccccc3)c2)c2ccccc2c1-c1c(O)cc(-c2cccc(-c3ccccc3)c2)c2ccccc12,c1ccc2c(c1)C[C@@H]1OC(C3(C4=N[C@@H]5c6ccccc6C[C@@H]5O4)CCCC3)=N[C@H]21,0,0,0 25,27 12,-1843.52195,-1225.865898,64.01426973865155,82.00713486932577,-17.992865130674225
358,1017,Oc1cc(-c2cccc(-c3ccccc3)c2)c2ccccc2c1-c1c(O)cc(-c2cccc(-c3ccccc3)c2)c2ccccc12,CC(C)[C@H]1COC(C2(C3=N[C@@H](C(C)C)CO3)CC2)=N1,0,0,0 25,9 18,-1843.52195,-845.0470679,-63.81864839978657,18.090675800106716,-81.90932419989329
358,1155,Oc1cc(-c2cccc(-c3ccccc3)c2)c2ccccc2c1-c1c(O)cc(-c2cccc(-c3ccccc3)c2)c2ccccc12,c1ccc2c(c1)CC(C1=N[C@@H]3c4ccccc4C[C@@H]3O1)(C1=N[C@@H]3c4ccccc4C[C@@H]3O1)C2,0,0,0 25,9 21,-1843.52195,-1378.182059,63.00753909354184,81.50376954677091,-18.49623045322908
359,1019,CC(C)(C)c1cccc(-c2cc(O)c(-c3c(O)cc(-c4cccc(C(C)(C)C)c4)c4ccccc34)c3ccccc23)c1,c1ccc2c(c1)C[C@H]1OC(C3(C4=N[C@H]5c6ccccc6C[C@H]5O4)CC3)=N[C@@H]21,2,0,12 16,25 12,-1695.933901,-1147.313977,-82.79509292231994,8.602453538840031,-91.39754646115998
359,1001,CC(C)(C)c1cccc(-c2cc(O)c(-c3c(O)cc(-c4cccc(C(C)(C)C)c4)c4ccccc34)c3ccccc23)c1,CC(C)(C1=N[C@@H](C(C)(C)C)CO1)C1=N[C@@H](C(C)(C)C)CO1,2,3,12 16,4 13,-1695.933901,-924.7872077,-75.38158534569517,12.309207327152414,-87.69079267284758
359,1010,CC(C)(C)c1cccc(-c2cc(O)c(-c3c(O)cc(-c4cccc(C(C)(C)C)c4)c4ccccc34)c3ccccc23)c1,CCC(CC)(C1=N[C@H]2c3ccccc3C[C@H]2O1)C1=N[C@H]2c3ccccc3C[C@H]2O1,2,0,12 16,18 6,-1695.933901,-1227.050677,-74.11068699253741,12.944656503731295,-87.0553434962687
359,1009,CC(C)(C)c1cccc(-c2cc(O)c(-c3c(O)cc(-c4cccc(C(C)(C)C)c4)c4ccccc34)c3ccccc23)c1,CC(C)(C1=N[C@@H]2c3ccccc3C[C@@H]2O1)C1=N[C@@H]2c3ccccc3C[C@@H]2O1,2,0,12 16,16 4,-1695.933901,-1148.533419,70.121787208685,85.06089360434251,-14.939106395657497
359,1174,CC(C)(C)c1cccc(-c2cc(O)c(-c3c(O)cc(-c4cccc(C(C)(C)C)c4)c4ccccc34)c3ccccc23)c1,c1ccc2c(c1)C[C@H]1OC(C3(C4=N[C@H]5c6ccccc6C[C@H]5O4)CCCCC3)=N[C@@H]21,2,0,12 16,12 28,-1695.933901,-1265.120113,-69.84549860826792,15.077250695866041,-84.92274930413396
359,1015,CC(C)(C)c1cccc(-c2cc(O)c(-c3c(O)cc(-c4cccc(C(C)(C)C)c4)c4ccccc34)c3ccccc23)c1,CC(C)(C)[C@H]1COC(C2(C3=N[C@@H](C(C)(C)C)CO3)CCCC2)=N1,2,2,12 16,10 22,-1695.933901,-1002.119896,-69.31149009666409,15.344254951667956,-84.65574504833205
359,1184,CC(C)(C)c1cccc(-c2cc(O)c(-c3c(O)cc(-c4cccc(C(C)(C)C)c4)c4ccccc34)c3ccccc23)c1,CC(C)(C)[C@@H]1COC(C2(C3=N[C@H](C(C)(C)C)CO3)CC2)=N1,2,2,12 16,10 20,-1695.933901,-923.5694488,68.1548102382661,84.07740511913305,-15.922594880866953
359,1155,CC(C)(C)c1cccc(-c2cc(O)c(-c3c(O)cc(-c4cccc(C(C)(C)C)c4)c4ccccc34)c3ccccc23)c1,c1ccc2c(c1)CC(C1=N[C@@H]3c4ccccc4C[C@@H]3O1)(C1=N[C@@H]3c4ccccc4C[C@@H]3O1)C2,2,0,12 16,9 21,-1695.933901,-1378.182059,65.89425041261576,82.94712520630787,-17.05287479369212
359,1017,CC(C)(C)c1cccc(-c2cc(O)c(-c3c(O)cc(-c4cccc(C(C)(C)C)c4)c4ccccc34)c3ccccc23)c1,CC(C)[C@H]1COC(C2(C3=N[C@@H](C(C)C)CO3)CC2)=N1,2,0,12 16,9 18,-1695.933901,-845.0470679,-63.75671676078638,18.12164161960681,-81.8783583803932
359,1031,CC(C)(C)c1cccc(-c2cc(O)c(-c3c(O)cc(-c4cccc(C(C)(C)C)c4)c4ccccc34)c3ccccc23)c1,c1ccc2c(c1)C[C@@H]1OC(C3(C4=N[C@@H]5c6ccccc6C[C@@H]5O4)CCCC3)=N[C@H]21,2,0,12 16,27 12,-1695.933901,-1225.865898,61.24243164001092,80.62121582000546,-19.37878417999454
360,1019,C[Si](C)(C)c1cccc(-c2cc(O)c(-c3c(O)cc(-c4cccc([Si](C)(C)C)c4)c4ccccc34)c3ccccc23)c1,c1ccc2c(c1)C[C@H]1OC(C3(C4=N[C@H]5c6ccccc6C[C@H]5O4)CC3)=N[C@@H]21,0,0,12 16,25 12,-2198.713104,-1147.313977,-90.00239397513543,4.998803012432283,-95.00119698756771
360,1001,C[Si](C)(C)c1cccc(-c2cc(O)c(-c3c(O)cc(-c4cccc([Si](C)(C)C)c4)c4ccccc34)c3ccccc23)c1,CC(C)(C1=N[C@@H](C(C)(C)C)CO1)C1=N[C@@H](C(C)(C)C)CO1,0,3,12 16,4 13,-2198.713104,-924.7872077,-87.78751731358221,6.106241343208893,-93.8937586567911
360,1015,C[Si](C)(C)c1cccc(-c2cc(O)c(-c3c(O)cc(-c4cccc([Si](C)(C)C)c4)c4ccccc34)c3ccccc23)c1,CC(C)(C)[C@H]1COC(C2(C3=N[C@@H](C(C)(C)C)CO3)CCCC2)=N1,0,2,12 16,10 22,-2198.713104,-1002.119896,-81.76325236371433,9.118373818142835,-90.88162618185717
360,1009,C[Si](C)(C)c1cccc(-c2cc(O)c(-c3c(O)cc(-c4cccc([Si](C)(C)C)c4)c4ccccc34)c3ccccc23)c1,CC(C)(C1=N[C@@H]2c3ccccc3C[C@@H]2O1)C1=N[C@@H]2c3ccccc3C[C@@H]2O1,0,0,12 16,16 4,-2198.713104,-1148.533419,79.30151146472606,89.65075573236302,-10.34924426763697
360,1010,C[Si](C)(C)c1cccc(-c2cc(O)c(-c3c(O)cc(-c4cccc([Si](C)(C)C)c4)c4ccccc34)c3ccccc23)c1,CCC(CC)(C1=N[C@H]2c3ccccc3C[C@H]2O1)C1=N[C@H]2c3ccccc3C[C@H]2O1,0,0,12 16,18 6,-2198.713104,-1227.050677,-78.64298749971614,10.678506250141929,-89.32149374985806
360,1155,C[Si](C)(C)c1cccc(-c2cc(O)c(-c3c(O)cc(-c4cccc([Si](C)(C)C)c4)c4ccccc34)c3ccccc23)c1,c1ccc2c(c1)CC(C1=N[C@@H]3c4ccccc4C[C@@H]3O1)(C1=N[C@@H]3c4ccccc4C[C@@H]3O1)C2,0,0,12 16,9 21,-2198.713104,-1378.182059,76.41107305884458,88.20553652942229,-11.79446347057771
360,1174,C[Si](C)(C)c1cccc(-c2cc(O)c(-c3c(O)cc(-c4cccc([Si](C)(C)C)c4)c4ccccc34)c3ccccc23)c1,c1ccc2c(c1)C[C@H]1OC(C3(C4=N[C@H]5c6ccccc6C[C@H]5O4)CCCCC3)=N[C@@H]21,0,0,12 16,12 28,-2198.713104,-1265.120113,-75.54921345279926,12.225393273600368,-87.77460672639964
360,1014,C[Si](C)(C)c1cccc(-c2cc(O)c(-c3c(O)cc(-c4cccc([Si](C)(C)C)c4)c4ccccc34)c3ccccc23)c1,c1ccc(C[C@H]2COC(C3(C4=N[C@@H](Cc5ccccc5)CO4)CCCC3)=N2)cc1,0,1,12 16,26 11,-2198.713104,-1228.21857,-74.91261820022383,12.543690899888084,-87.45630910011192
360,1017,C[Si](C)(C)c1cccc(-c2cc(O)c(-c3c(O)cc(-c4cccc([Si](C)(C)C)c4)c4ccccc34)c3ccccc23)c1,CC(C)[C@H]1COC(C2(C3=N[C@@H](C(C)C)CO3)CC2)=N1,0,0,12 16,9 18,-2198.713104,-845.0470679,-70.4755945647215,14.762202717639248,-85.23779728236076
360,1184,C[Si](C)(C)c1cccc(-c2cc(O)c(-c3c(O)cc(-c4cccc([Si](C)(C)C)c4)c4ccccc34)c3ccccc23)c1,CC(C)(C)[C@@H]1COC(C2(C3=N[C@H](C(C)(C)C)CO3)CC2)=N1,0,2,12 16,10 20,-2198.713104,-923.5694488,69.99097119842102,84.99548559921051,-15.004514400789489
361,1019,CC(C)Cc1cccc(-c2cc(O)c(-c3c(O)cc(-c4cccc(CC(C)C)c4)c4ccccc34)c3ccccc23)c1,c1ccc2c(c1)C[C@H]1OC(C3(C4=N[C@H]5c6ccccc6C[C@H]5O4)CC3)=N[C@@H]21,0,0,12 16,25 12,-1695.94225,-1147.313977,-82.35194269406064,8.82402865296968,-91.17597134703033
