Binol,Ligand,Binol_smiles,Ligand_smiles,Binol_conf_id,Ligand_conf_id,Binol_Sites,Ligand_Sites,Binol_G,Ligand_G,PredER,PredE,PredR
81,1095,CCCCCCOc1ccc(OCCCCCC)c(-c2cc3ccccc3c(-c3c(O)c(-c4cc(OCCCCCC)ccc4OCCCCCC)cc4ccccc34)c2O)c1,CC(Cc1ccccc1)(C1=N[C@H](Cc2ccccc2)CO1)C1=N[C@H](Cc2ccccc2)CO1,2,0,30 60,10 22,-2624.71257448,-1381.707279,13.121853437220015,56.560926718610006,-43.439073281389994
81,1096,CCCCCCOc1ccc(OCCCCCC)c(-c2cc3ccccc3c(-c3c(O)c(-c4cc(OCCCCCC)ccc4OCCCCCC)cc4ccccc34)c2O)c1,c1ccc(C[C@H]2COC(C(Cc3ccccc3)(Cc3ccccc3)C3=N[C@@H](Cc4ccccc4)CO3)=N2)cc1,2,0,30 60,25 36,-2624.71257448,-1612.547877,-3.2179807374606426,48.39100963126968,-51.60899036873032
81,1097,CCCCCCOc1ccc(OCCCCCC)c(-c2cc3ccccc3c(-c3c(O)c(-c4cc(OCCCCCC)ccc4OCCCCCC)cc4ccccc34)c2O)c1,CC(C)(C)c1ccc(CC(Cc2ccc(C(C)(C)C)cc2)(C2=N[C@H](Cc3ccccc3)CO2)C2=N[C@H](Cc3ccccc3)CO2)cc1,2,0,30 60,34 22,-2624.71257448,-1926.618731,9.195694918956631,54.59784745947832,-45.40215254052168
81,1098,CCCCCCOc1ccc(OCCCCCC)c(-c2cc3ccccc3c(-c3c(O)c(-c4cc(OCCCCCC)ccc4OCCCCCC)cc4ccccc34)c2O)c1,c1ccc(C[C@@H]2COC(CC3=N[C@H](Cc4ccccc4)CO3)=N2)cc1,2,0,30 60,11 22,-2624.71257448,-1072.356973,11.566734522134379,55.78336726106719,-44.21663273893281
81,1099,CCCCCCOc1ccc(OCCCCCC)c(-c2cc3ccccc3c(-c3c(O)c(-c4cc(OCCCCCC)ccc4OCCCCCC)cc4ccccc34)c2O)c1,c1ccc(C[C@H]2COC(c3ccccn3)=N2)cc1,2,0,30 60,14 15,-2624.71257448,-764.0089485,-16.029340206760445,41.985329896619774,-58.014670103380226
81,1100,CCCCCCOc1ccc(OCCCCCC)c(-c2cc3ccccc3c(-c3c(O)c(-c4cc(OCCCCCC)ccc4OCCCCCC)cc4ccccc34)c2O)c1,c1ccc(C[C@H]2COC(c3ccc4ccccc4n3)=N2)cc1,2,0,30 60,18 19,-2624.71257448,-917.5151879,-5.597878241242921,47.20106087937854,-52.79893912062146
81,1101,CCCCCCOc1ccc(OCCCCCC)c(-c2cc3ccccc3c(-c3c(O)c(-c4cc(OCCCCCC)ccc4OCCCCCC)cc4ccccc34)c2O)c1,FC(F)(F)c1ccc(C2=N[C@@H](Cc3ccccc3)CO2)nc1,2,0,30 60,9 20,-2624.71257448,-1100.805579,-12.779268407725873,43.61036579613706,-56.38963420386294
81,1102,CCCCCCOc1ccc(OCCCCCC)c(-c2cc3ccccc3c(-c3c(O)c(-c4cc(OCCCCCC)ccc4OCCCCCC)cc4ccccc34)c2O)c1,Fc1ccc(C2=N[C@@H](Cc3ccccc3)CO2)nc1,2,0,30 60,17 6,-2624.71257448,-863.1783062,-11.785508609862548,44.10724569506873,-55.89275430493127
81,1103,CCCCCCOc1ccc(OCCCCCC)c(-c2cc3ccccc3c(-c3c(O)c(-c4cc(OCCCCCC)ccc4OCCCCCC)cc4ccccc34)c2O)c1,CC(C)(C1=N[C@@H](Cc2ccccc2)CO1)c1ccccn1,2,0,30 60,4 20,-2624.71257448,-881.7938527,-6.2043984951801985,46.8978007524099,-53.1021992475901
81,1104,CCCCCCOc1ccc(OCCCCCC)c(-c2cc3ccccc3c(-c3c(O)c(-c4cc(OCCCCCC)ccc4OCCCCCC)cc4ccccc34)c2O)c1,FC(F)(F)c1ccnc(C2=N[C@@H](Cc3ccccc3)CO2)c1,2,0,30 60,10 7,-2624.71257448,-1100.805638,-11.318121436072829,44.340939281963585,-55.659060718036415
81,1105,CCCCCCOc1ccc(OCCCCCC)c(-c2cc3ccccc3c(-c3c(O)c(-c4cc(OCCCCCC)ccc4OCCCCCC)cc4ccccc34)c2O)c1,c1ccc(C[C@@H]2COC(C3=N[C@H](Cc4ccccc4)CO3)=N2)cc1,2,0,30 60,10 21,-2624.71257448,-1033.091065,5.378348384980434,52.68917419249021,-47.31082580750979
81,1106,CCCCCCOc1ccc(OCCCCCC)c(-c2cc3ccccc3c(-c3c(O)c(-c4cc(OCCCCCC)ccc4OCCCCCC)cc4ccccc34)c2O)c1,c1ccc(C[C@@H]2COC(c3cccc(C4=N[C@H](Cc5ccccc5)CO4)n3)=N2)cc1,2,0,30 60,26 27 15,-2624.71257448,-1279.968702,10.01039567843604,55.00519783921802,-44.99480216078198
81,1107,CCCCCCOc1ccc(OCCCCCC)c(-c2cc3ccccc3c(-c3c(O)c(-c4cc(OCCCCCC)ccc4OCCCCCC)cc4ccccc34)c2O)c1,c1ccc(C[C@@H]2COC(c3cccc(C4=N[C@H](Cc5ccccc5)CO4)c3)=N2)cc1,2,0,30 60,27 15,-2624.71257448,-1263.941857,7.908869325931336,53.95443466296567,-46.04556533703433
81,1108,CCCCCCOc1ccc(OCCCCCC)c(-c2cc3ccccc3c(-c3c(O)c(-c4cc(OCCCCCC)ccc4OCCCCCC)cc4ccccc34)c2O)c1,c1ccc(C[C@H]2COC(C(Cc3ccc4ccccc4n3)(Cc3ccc4ccccc4n3)C3=N[C@@H](Cc4ccccc4)CO3)=N2)cc1,2,0,30 60,33 44,-2624.71257448,-1951.637558,-6.051224501409657,46.97438774929517,-53.02561225070483
81,1109,CCCCCCOc1ccc(OCCCCCC)c(-c2cc3ccccc3c(-c3c(O)c(-c4cc(OCCCCCC)ccc4OCCCCCC)cc4ccccc34)c2O)c1,c1ccc(C[C@@H]2COC(c3cccc4c3oc3c(C5=N[C@H](Cc6ccccc6)CO5)cccc34)=N2)cc1,2,0,30 60,34 19 15,-2624.71257448,-1568.762289,5.637463418755603,52.8187317093778,-47.1812682906222
81,1110,CCCCCCOc1ccc(OCCCCCC)c(-c2cc3ccccc3c(-c3c(O)c(-c4cc(OCCCCCC)ccc4OCCCCCC)cc4ccccc34)c2O)c1,c1ccc(C[C@@H]2COC(c3cccc(-c4cccc(C5=N[C@H](Cc6ccccc6)CO5)n4)n3)=N2)cc1,2,0,30 60,32 33 20 31,-2624.71257448,-1526.847484,4.478804864800123,52.23940243240006,-47.76059756759994
81,1111,CCCCCCOc1ccc(OCCCCCC)c(-c2cc3ccccc3c(-c3c(O)c(-c4cc(OCCCCCC)ccc4OCCCCCC)cc4ccccc34)c2O)c1,N#C/C(C1=N[C@@H](Cc2ccccc2)CO1)=C1/[N-][C@@H](Cc2ccccc2)CO1,2,0,30 60,4 16,-2624.71257448,-1164.01035,-5.579611757191102,47.21019412140445,-52.78980587859555
81,1112,CCCCCCOc1ccc(OCCCCCC)c(-c2cc3ccccc3c(-c3c(O)c(-c4cc(OCCCCCC)ccc4OCCCCCC)cc4ccccc34)c2O)c1,CC(C)(C1=N[C@H](c2ccccc2)[C@H](c2ccccc2)O1)C1=N[C@H](c2ccccc2)[C@H](c2ccccc2)O1,2,0,30 60,4 21,-2624.71257448,-1534.032214,25.91918380528288,62.95959190264144,-37.04040809735856
81,1113,CCCCCCOc1ccc(OCCCCCC)c(-c2cc3ccccc3c(-c3c(O)c(-c4cc(OCCCCCC)ccc4OCCCCCC)cc4ccccc34)c2O)c1,c1ccc([C@H]2OC(C3(C4=N[C@@H](c5ccccc5)[C@@H](c5ccccc5)O4)CCCCC3)=N[C@H]2c2ccccc2)cc1,2,3,30 60,9 30,-2624.71257448,-1650.634597,-15.385227254706031,42.30738637264699,-57.69261362735301
81,1114,CCCCCCOc1ccc(OCCCCCC)c(-c2cc3ccccc3c(-c3c(O)c(-c4cc(OCCCCCC)ccc4OCCCCCC)cc4ccccc34)c2O)c1,c1ccc([C@H]2OC(C3(C4=N[C@@H](c5ccccc5)[C@@H](c5ccccc5)O4)CCCC3)=N[C@H]2c2ccccc2)cc1,2,0,30 60,9 29,-2624.71257448,-1611.364108,-25.95414152580716,37.02292923709642,-62.97707076290358
81,1115,CCCCCCOc1ccc(OCCCCCC)c(-c2cc3ccccc3c(-c3c(O)c(-c4cc(OCCCCCC)ccc4OCCCCCC)cc4ccccc34)c2O)c1,c1ccc([C@H]2OC(C3(C4=N[C@@H](c5ccccc5)[C@@H](c5ccccc5)O4)CC3)=N[C@H]2c2ccccc2)cc1,2,0,30 60,9 27,-2624.71257448,-1532.815707,-32.269983850144044,33.86500807492798,-66.13499192507203
81,1116,CCCCCCOc1ccc(OCCCCCC)c(-c2cc3ccccc3c(-c3c(O)c(-c4cc(OCCCCCC)ccc4OCCCCCC)cc4ccccc34)c2O)c1,CC(Cc1ccccc1)(C1=N[C@H](c2ccccc2)[C@H](c2ccccc2)O1)C1=N[C@H](c2ccccc2)[C@H](c2ccccc2)O1,2,4,30 60,10 27,-2624.71257448,-1764.861718,21.157893982537693,60.57894699126885,-39.42105300873115
81,1117,CCCCCCOc1ccc(OCCCCCC)c(-c2cc3ccccc3c(-c3c(O)c(-c4cc(OCCCCCC)ccc4OCCCCCC)cc4ccccc34)c2O)c1,c1ccc(CC(Cc2ccccc2)(C2=N[C@@H](c3ccccc3)[C@@H](c3ccccc3)O2)C2=N[C@@H](c3ccccc3)[C@@H](c3ccccc3)O2)cc1,2,1,30 60,14 31,-2624.71257448,-1995.696517,-1.263752943498531,49.368123528250734,-50.631876471749266
81,1118,CCCCCCOc1ccc(OCCCCCC)c(-c2cc3ccccc3c(-c3c(O)c(-c4cc(OCCCCCC)ccc4OCCCCCC)cc4ccccc34)c2O)c1,CC(C)(C)c1ccc(CC(Cc2ccc(C(C)(C)C)cc2)(C2=N[C@@H](c3ccccc3)[C@@H](c3ccccc3)O2)C2=N[C@@H](c3ccccc3)[C@@H](c3ccccc3)O2)cc1,2,0,30 60,22 39,-2624.71257448,-2309.776028,-3.7185783318283843,48.14071083408581,-51.85928916591419
81,1119,CCCCCCOc1ccc(OCCCCCC)c(-c2cc3ccccc3c(-c3c(O)c(-c4cc(OCCCCCC)ccc4OCCCCCC)cc4ccccc34)c2O)c1,c1ccc([C@H]2N=C(CC3=N[C@H](c4ccccc4)[C@H](c4ccccc4)O3)O[C@H]2c2ccccc2)cc1,2,0,30 60,9 5,-2624.71257448,-1455.5077,15.50110392314578,57.75055196157289,-42.24944803842711
81,1120,CCCCCCOc1ccc(OCCCCCC)c(-c2cc3ccccc3c(-c3c(O)c(-c4cc(OCCCCCC)ccc4OCCCCCC)cc4ccccc34)c2O)c1,c1ccc([C@H]2OC(c3ccccn3)=N[C@H]2c2ccccc2)cc1,2,0,30 60,12 13,-2624.71257448,-955.5810827,-16.268471161993162,41.86576441900342,-58.13423558099658
81,1121,CCCCCCOc1ccc(OCCCCCC)c(-c2cc3ccccc3c(-c3c(O)c(-c4cc(OCCCCCC)ccc4OCCCCCC)cc4ccccc34)c2O)c1,c1ccc([C@H]2N=C(c3ccc4ccccc4n3)O[C@H]2c2ccccc2)cc1,2,0,30 60,16 5,-2624.71257448,-1109.087172,12.764967499838988,56.382483749919494,-43.617516250080506
81,1122,CCCCCCOc1ccc(OCCCCCC)c(-c2cc3ccccc3c(-c3c(O)c(-c4cc(OCCCCCC)ccc4OCCCCCC)cc4ccccc34)c2O)c1,FC(F)(F)c1ccc(C2=N[C@@H](c3ccccc3)[C@@H](c3ccccc3)O2)nc1,2,0,30 60,9 25,-2624.71257448,-1292.377378,-8.686502106720333,45.65674894663984,-54.34325105336016
81,1123,CCCCCCOc1ccc(OCCCCCC)c(-c2cc3ccccc3c(-c3c(O)c(-c4cc(OCCCCCC)ccc4OCCCCCC)cc4ccccc34)c2O)c1,c1ccc([C@H]2N=C(c3cccc(C4=N[C@H](c5ccccc5)[C@H](c5ccccc5)O4)n3)O[C@H]2c2ccccc2)cc1,2,1,30 60,29 13 5,-2624.71257448,-1663.108881,13.744553259155193,56.8722766295776,-43.1277233704224
81,1124,CCCCCCOc1ccc(OCCCCCC)c(-c2cc3ccccc3c(-c3c(O)c(-c4cc(OCCCCCC)ccc4OCCCCCC)cc4ccccc34)c2O)c1,N#C/C(C1=N[C@H](c2ccccc2)[C@H](c2ccccc2)O1)=C1/[N-][C@H](c2ccccc2)[C@H](c2ccccc2)O1,2,0,30 60,4 21,-2624.71257448,-1547.161777,11.588565148091757,55.79428257404588,-44.20571742595412
81,1125,CCCCCCOc1ccc(OCCCCCC)c(-c2cc3ccccc3c(-c3c(O)c(-c4cc(OCCCCCC)ccc4OCCCCCC)cc4ccccc34)c2O)c1,c1ccc([C@@H]2N=C(c3cccc4c3oc3c(C5=N[C@@H](c6ccccc6)[C@H](c6ccccc6)O5)cccc34)O[C@H]2c2ccccc2)cc1,2,0,30 60,17 13 5,-2624.71257448,-1951.910503,-2.587616754741119,48.70619162262944,-51.29380837737056
81,1126,CCCCCCOc1ccc(OCCCCCC)c(-c2cc3ccccc3c(-c3c(O)c(-c4cc(OCCCCCC)ccc4OCCCCCC)cc4ccccc34)c2O)c1,Cc1ccc(S(=O)(=O)N2C(c3cccc(C4=N[C@@H](c5ccccc5)[C@H](c5ccccc5)N4S(=O)(=O)c4ccc(C)cc4)c3)=N[C@@H](c3ccccc3)[C@@H]2c2ccccc2)cc1,2,0,30 60,16 43,-2624.71257448,-3244.251941,2.9612166781256626,51.48060833906283,-48.51939166093717
81,1127,CCCCCCOc1ccc(OCCCCCC)c(-c2cc3ccccc3c(-c3c(O)c(-c4cc(OCCCCCC)ccc4OCCCCCC)cc4ccccc34)c2O)c1,c1ccc([C@@H]2N=C(c3cccc(C4=N[C@@H](c5ccccc5)[C@H](c5ccccc5)N4)c3)N[C@H]2c2ccccc2)cc1,2,0,30 60,5 13,-2624.71257448,-1607.358369,-3.016571672387472,48.491714163806265,-51.508285836193735
81,1128,CCCCCCOc1ccc(OCCCCCC)c(-c2cc3ccccc3c(-c3c(O)c(-c4cc(OCCCCCC)ccc4OCCCCCC)cc4ccccc34)c2O)c1,C[C@H]1COC(C(C)(C)C2=N[C@@H](C)CO2)=N1,2,0,30 60,9 14,-2624.71257448,-689.222808,-1.977661734885932,49.011169132557036,-50.988830867442964
81,1129,CCCCCCOc1ccc(OCCCCCC)c(-c2cc3ccccc3c(-c3c(O)c(-c4cc(OCCCCCC)ccc4OCCCCCC)cc4ccccc34)c2O)c1,C[C@H]1COC(C(C)(Cc2ccccc2)C2=N[C@@H](C)CO2)=N1,2,0,30 60,20 15,-2624.71257448,-920.0497162,-11.614705984453337,44.19264700777333,-55.80735299222667
81,1130,CCCCCCOc1ccc(OCCCCCC)c(-c2cc3ccccc3c(-c3c(O)c(-c4cc(OCCCCCC)ccc4OCCCCCC)cc4ccccc34)c2O)c1,C[C@H]1COC(C(Cc2ccc(C(C)(C)C)cc2)(Cc2ccc(C(C)(C)C)cc2)C2=N[C@@H](C)CO2)=N1,2,0,30 60,34 29,-2624.71257448,-1464.962808,-2.6080143208635094,48.69599283956825,-51.30400716043175
81,1131,CCCCCCOc1ccc(OCCCCCC)c(-c2cc3ccccc3c(-c3c(O)c(-c4cc(OCCCCCC)ccc4OCCCCCC)cc4ccccc34)c2O)c1,C[C@@H]1COC(C(Cc2ccccc2)(Cc2ccccc2)C2=N[C@H](C)CO2)=N1,2,4,30 60,26 21,-2624.71257448,-1150.883527,3.9638951729614167,51.98194758648071,-48.01805241351929
81,1132,CCCCCCOc1ccc(OCCCCCC)c(-c2cc3ccccc3c(-c3c(O)c(-c4cc(OCCCCCC)ccc4OCCCCCC)cc4ccccc34)c2O)c1,C[C@@H]1COC(CC2=N[C@H](C)CO2)=N1,2,0,30 60,12 7,-2624.71257448,-610.6988939,2.396844250031241,51.19842212501562,-48.80157787498438
81,1133,CCCCCCOc1ccc(OCCCCCC)c(-c2cc3ccccc3c(-c3c(O)c(-c4cc(OCCCCCC)ccc4OCCCCCC)cc4ccccc34)c2O)c1,C[C@H]1COC(c2ccc(C(F)(F)F)cn2)=N1,2,0,30 60,14 15,-2624.71257448,-869.9753069,-9.086233475854604,45.4568832620727,-54.5431167379273
81,1134,CCCCCCOc1ccc(OCCCCCC)c(-c2cc3ccccc3c(-c3c(O)c(-c4cc(OCCCCCC)ccc4OCCCCCC)cc4ccccc34)c2O)c1,C[C@H]1COC(C2=N[C@@H](C)CO2)=N1,2,0,30 60,11 6,-2624.71257448,-571.4282178,-3.375444126356485,48.31227793682176,-51.68772206317824
81,1135,CCCCCCOc1ccc(OCCCCCC)c(-c2cc3ccccc3c(-c3c(O)c(-c4cc(OCCCCCC)ccc4OCCCCCC)cc4ccccc34)c2O)c1,CC(C)C[C@@H]1COC(C2=N[C@H](CC(C)C)CO2)=N1,2,0,30 60,9 17,-2624.71257448,-806.9877797,14.428854368493969,57.214427184246986,-42.785572815753014
81,1136,CCCCCCOc1ccc(OCCCCCC)c(-c2cc3ccccc3c(-c3c(O)c(-c4cc(OCCCCCC)ccc4OCCCCCC)cc4ccccc34)c2O)c1,Cc1ccc(N2C[C@H](CC(C)C)N=C2C2=N[C@@H](CC(C)C)CN2c2ccc(C)cc2)cc1,2,1,30 60,12 15,-2624.71257448,-1307.466211,-4.186596931974904,47.90670153401255,-52.09329846598745
81,1137,CCCCCCOc1ccc(OCCCCCC)c(-c2cc3ccccc3c(-c3c(O)c(-c4cc(OCCCCCC)ccc4OCCCCCC)cc4ccccc34)c2O)c1,CC(C)C[C@H]1CN(c2cccc(C(C)(C)C)c2)C(C2=N[C@@H](CC(C)C)CN2c2cccc(C(C)(C)C)c2)=N1,2,1,30 60,19 37,-2624.71257448,-1543.017894,-0.4738509867888139,49.76307450660559,-50.23692549339441
81,1138,CCCCCCOc1ccc(OCCCCCC)c(-c2cc3ccccc3c(-c3c(O)c(-c4cc(OCCCCCC)ccc4OCCCCCC)cc4ccccc34)c2O)c1,CC[C@@H](C)[C@H]1CN(c2cccc(C(C)(C)C)c2)C(C2=N[C@@H]([C@H](C)CC)CN2c2cccc(C(C)(C)C)c2)=N1,2,0,30 60,19 37,-2624.71257448,-1543.021699,-6.405279629311354,46.797360185344324,-53.202639814655676
81,1139,CCCCCCOc1ccc(OCCCCCC)c(-c2cc3ccccc3c(-c3c(O)c(-c4cc(OCCCCCC)ccc4OCCCCCC)cc4ccccc34)c2O)c1,C1CCC([C@H]2COC(C3=N[C@@H](C4CCCCC4)CO3)=N2)CC1,2,0,30 60,9 19,-2624.71257448,-961.6661462,-7.713184265762749,46.143407867118626,-53.856592132881374
81,1140,CCCCCCOc1ccc(OCCCCCC)c(-c2cc3ccccc3c(-c3c(O)c(-c4cc(OCCCCCC)ccc4OCCCCCC)cc4ccccc34)c2O)c1,N[C@H]1c2ccccc2C[C@H]1[O-],2,0,30 60,0 10,-2624.71257448,-478.4750351,1.2520079882261674,50.626003994113084,-49.373996005886916
81,1141,CCCCCCOc1ccc(OCCCCCC)c(-c2cc3ccccc3c(-c3c(O)c(-c4cc(OCCCCCC)ccc4OCCCCCC)cc4ccccc34)c2O)c1,[O-]C(c1ccccc1)(c1ccccc1)[C@H]1CCCN1,2,4,30 60,0 18,-2624.71257448,-787.8268535,0.7500942391188516,50.375047119559426,-49.624952880440574
81,1142,CCCCCCOc1ccc(OCCCCCC)c(-c2cc3ccccc3c(-c3c(O)c(-c4cc(OCCCCCC)ccc4OCCCCCC)cc4ccccc34)c2O)c1,N[C@@H](c1ccccc1)[C@H]([O-])c1ccccc1,2,1,30 60,0 9,-2624.71257448,-671.2387181,1.2958641452736472,50.64793207263682,-49.35206792736318
81,1143,CCCCCCOc1ccc(OCCCCCC)c(-c2cc3ccccc3c(-c3c(O)c(-c4cc(OCCCCCC)ccc4OCCCCCC)cc4ccccc34)c2O)c1,N[C@@H]1CCCC[C@H]1[O-],2,0,30 60,0 7,-2624.71257448,-365.4171147,0.41030423782825576,50.20515211891413,-49.79484788108587
81,1144,CCCCCCOc1ccc(OCCCCCC)c(-c2cc3ccccc3c(-c3c(O)c(-c4cc(OCCCCCC)ccc4OCCCCCC)cc4ccccc34)c2O)c1,N[C@@H](C[O-])Cc1ccccc1,2,0,30 60,0 3,-2624.71257448,-479.6485701,-0.6095074852007203,49.69524625739964,-50.30475374260036
81,1145,CCCCCCOc1ccc(OCCCCCC)c(-c2cc3ccccc3c(-c3c(O)c(-c4cc(OCCCCCC)ccc4OCCCCCC)cc4ccccc34)c2O)c1,[O-]C[C@@H]1CCCN1Cc1ccccc1,2,0,30 60,0 6,-2624.71257448,-596.2244044,4.971145806352583,52.48557290317629,-47.51442709682371
81,1146,CCCCCCOc1ccc(OCCCCCC)c(-c2cc3ccccc3c(-c3c(O)c(-c4cc(OCCCCCC)ccc4OCCCCCC)cc4ccccc34)c2O)c1,N[C@H](C[O-])Cc1ccccc1,2,1,30 60,0 3,-2624.71257448,-479.6493962,2.5222106968118894,51.26110534840595,-48.73889465159405
81,1147,CCCCCCOc1ccc(OCCCCCC)c(-c2cc3ccccc3c(-c3c(O)c(-c4cc(OCCCCCC)ccc4OCCCCCC)cc4ccccc34)c2O)c1,[O-]C[C@@H]1CCCN1,2,0,30 60,0 6,-2624.71257448,-326.127563,-0.08611089333499589,49.956944553332505,-50.043055446667495
81,1148,CCCCCCOc1ccc(OCCCCCC)c(-c2cc3ccccc3c(-c3c(O)c(-c4cc(OCCCCCC)ccc4OCCCCCC)cc4ccccc34)c2O)c1,CC(C)(C)[C@@H](N)C[O-],2,0,30 60,5 7,-2624.71257448,-366.5936045,-1.9725177360283581,49.013741131985824,-50.986258868014176
81,1149,CCCCCCOc1ccc(OCCCCCC)c(-c2cc3ccccc3c(-c3c(O)c(-c4cc(OCCCCCC)ccc4OCCCCCC)cc4ccccc34)c2O)c1,CC(C)[C@H](N)C[O-],2,0,30 60,4 6,-2624.71257448,-327.333821,0.0039461107895943925,50.0019730553948,-49.9980269446052
81,1150,CCCCCCOc1ccc(OCCCCCC)c(-c2cc3ccccc3c(-c3c(O)c(-c4cc(OCCCCCC)ccc4OCCCCCC)cc4ccccc34)c2O)c1,N[C@@H](C[O-])c1ccccc1,2,1,30 60,0 3,-2624.71257448,-440.3907373,-2.566439778473423,48.71678011076329,-51.28321988923671
81,1151,CCCCCCOc1ccc(OCCCCCC)c(-c2cc3ccccc3c(-c3c(O)c(-c4cc(OCCCCCC)ccc4OCCCCCC)cc4ccccc34)c2O)c1,[O-]C(c1cc(C(F)(F)F)cc(C(F)(F)F)c1)(c1cc(C(F)(F)F)cc(C(F)(F)F)c1)[C@H]1CCCN1,2,0,30 60,0 34,-2624.71257448,-2135.060687,0.48998213293632187,50.24499106646816,-49.75500893353184
81,1152,CCCCCCOc1ccc(OCCCCCC)c(-c2cc3ccccc3c(-c3c(O)c(-c4cc(OCCCCCC)ccc4OCCCCCC)cc4ccccc34)c2O)c1,COc1nc2ccc(Br)cc2cc1[C@@H](c1ccccc1)[C@@]([O-])(CCN(C)C)c1ccc2ccccc2c1,2,0,30 60,24 21,-2624.71257448,-4069.87959,2.915720590199527,51.45786029509976,-48.54213970490024
81,1153,CCCCCCOc1ccc(OCCCCCC)c(-c2cc3ccccc3c(-c3c(O)c(-c4cc(OCCCCCC)ccc4OCCCCCC)cc4ccccc34)c2O)c1,CC(C)(C)c1cc(/C=N/[C@@H]2CCCC[C@H]2/N=C/c2cc(C(C)(C)C)cc(C(C)(C)C)c2[O-])c([O-])c(C(C)(C)C)c1,2,1,30 60,8 15,-2624.71257448,-1661.320129,1.0918964989242532,50.54594824946213,-49.45405175053787
81,1154,CCCCCCOc1ccc(OCCCCCC)c(-c2cc3ccccc3c(-c3c(O)c(-c4cc(OCCCCCC)ccc4OCCCCCC)cc4ccccc34)c2O)c1,CN[C@@H]1CCCC[C@H]1NC,2,0,30 60,8 1,-2624.71257448,-424.657817,2.688296872745024,51.344148436372514,-48.655851563627486
81,1155,CCCCCCOc1ccc(OCCCCCC)c(-c2cc3ccccc3c(-c3c(O)c(-c4cc(OCCCCCC)ccc4OCCCCCC)cc4ccccc34)c2O)c1,CC(C)(C)[C@H]1CN2C[C@H](C(C)(C)C)[N-]C2=N1,2,0,30 60,13 6 15,-2624.71257448,-673.33055,-1.6060716930622752,49.19696415346886,-50.80303584653114
81,1156,CCCCCCOc1ccc(OCCCCCC)c(-c2cc3ccccc3c(-c3c(O)c(-c4cc(OCCCCCC)ccc4OCCCCCC)cc4ccccc34)c2O)c1,CCN(CC)[C@@H]1CCCC[C@H]1NC(=S)Nc1cc(C(F)(F)F)cc(C(F)(F)F)c1,2,0,30 60,2 11,-2624.71257448,-1899.093947,4.71678504183993,52.35839252091996,-47.64160747908004
81,1157,CCCCCCOc1ccc(OCCCCCC)c(-c2cc3ccccc3c(-c3c(O)c(-c4cc(OCCCCCC)ccc4OCCCCCC)cc4ccccc34)c2O)c1,O=C(N[C@H]1CCCC[C@@H]1NC(=O)c1ccccn1)c1ccccn1,2,0,30 60,9 2 17 23,-2624.71257448,-1066.431466,-2.5291263691639325,48.73543681541803,-51.26456318458197
81,1158,CCCCCCOc1ccc(OCCCCCC)c(-c2cc3ccccc3c(-c3c(O)c(-c4cc(OCCCCCC)ccc4OCCCCCC)cc4ccccc34)c2O)c1,C=C[C@@H]1C[N@@]2CC[C@H]1C[C@@H]2[C@H](N)c1ccnc2ccc(OC)cc12,2,0,30 60,11 4,-2624.71257448,-1015.561433,1.7619871997056764,50.880993599852836,-49.119006400147164
81,1159,CCCCCCOc1ccc(OCCCCCC)c(-c2cc3ccccc3c(-c3c(O)c(-c4cc(OCCCCCC)ccc4OCCCCCC)cc4ccccc34)c2O)c1,C=C[C@@H]1C[N@@]2CC[C@H]1C[C@H]2[C@H](N)c1ccnc2ccc(OC)cc12,2,0,30 60,11 4,-2624.71257448,-1015.556456,1.0389694000906857,50.51948470004534,-49.48051529995466
81,1160,CCCCCCOc1ccc(OCCCCCC)c(-c2cc3ccccc3c(-c3c(O)c(-c4cc(OCCCCCC)ccc4OCCCCCC)cc4ccccc34)c2O)c1,[O-][C@@H]1CCCC[C@H]1[O-],2,0,30 60,0 7,-2624.71257448,-384.5074297,-1.5625297289803597,49.21873513550982,-50.78126486449018
81,1161,CCCCCCOc1ccc(OCCCCCC)c(-c2cc3ccccc3c(-c3c(O)c(-c4cc(OCCCCCC)ccc4OCCCCCC)cc4ccccc34)c2O)c1,CC1(C)[C@@H]2C[C@@H]([O-])[C@@](C)([O-])[C@H]1C2,2,0,30 60,6 9,-2624.71257448,-540.3370829,-1.4008586649597587,49.29957066752012,-50.70042933247988
81,1162,CCCCCCOc1ccc(OCCCCCC)c(-c2cc3ccccc3c(-c3c(O)c(-c4cc(OCCCCCC)ccc4OCCCCCC)cc4ccccc34)c2O)c1,[O-]C[C@@H]1CCCC[C@H]1C[O-],2,0,30 60,0 9,-2624.71257448,-463.072022,-0.2071758136056756,49.89641209319716,-50.10358790680284
81,1163,CCCCCCOc1ccc(OCCCCCC)c(-c2cc3ccccc3c(-c3c(O)c(-c4cc(OCCCCCC)ccc4OCCCCCC)cc4ccccc34)c2O)c1,[O-][C@@H](c1ccccc1)C([O-])(c1ccccc1)c1ccccc1,2,0,30 60,0 9,-2624.71257448,-921.2481744,0.018896082359776578,50.00944804117989,-49.99055195882011
